frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
580,14.4342,14.2766,0.2580,28.9689,1
581,14.5445,14.0814,0.2164,28.8425,1
582,14.5832,12.3573,0.2129,27.1535,1
583,14.7525,11.8765,0.2139,26.8432,1
584,14.4205,13.3097,0.2670,27.9973,1
585,14.1446,12.3115,0.2229,26.6792,1
586,14.2426,14.0721,0.3033,28.6181,1
587,14.1538,13.3958,0.3483,27.8981,1
588,15.6372,12.3698,0.2269,28.2340,1
589,14.5522,12.8270,0.2131,27.5924,1
590,14.1150,13.0012,0.2914,27.4077,1
591,14.8925,12.3893,0.2693,27.5513,1
592,14.5808,13.3114,0.2127,28.1050,1
593,14.4246,12.7244,0.2077,27.3569,1
594,14.4090,12.3656,0.2136,26.9882,1
595,14.6146,14.7843,0.2916,29.6905,1
596,14.1080,13.1037,0.2135,27.4252,1
597,14.6006,12.4302,0.2972,27.3280,1
598,14.1486,13.8790,0.3043,28.3319,1
599,14.3618,13.0342,0.2945,27.6906,1
600,14.8322,12.1226,0.2661,27.2211,1
601,14.1121,14.0940,0.3168,28.5229,1
602,14.8830,13.5421,0.2021,28.6272,1
603,14.5499,12.3706,0.2185,27.1393,1
604,14.6723,12.0448,0.2130,26.9302,1
605,14.5202,12.2728,0.2206,27.0137,1
606,14.7738,12.8037,0.3099,27.8875,1
607,14.1036,14.7834,0.2096,29.0968,1
608,14.2677,13.0445,0.2143,27.5266,1
609,14.3995,12.1235,0.2465,26.7696,1
610,15.0090,13.6284,0.2896,28.9270,1
611,14.2408,13.0623,0.2093,27.5124,1
612,14.0878,12.3603,0.2487,26.6971,1
613,14.3819,13.8850,0.2158,28.4827,1
614,14.8352,12.2978,0.2086,27.3418,1
615,14.4415,12.4141,0.2104,27.0661,1
616,14.2282,13.0535,0.2208,27.5025,1
617,14.5706,12.9953,0.2856,27.8516,1
618,14.3028,12.2328,0.2254,26.7610,1
619,14.7482,13.2111,0.2150,28.1745,1
620,14.5805,13.3186,0.4017,28.3008,1
621,14.3443,12.2957,0.2310,26.8711,1
622,14.1607,14.0087,0.2159,28.3855,1
623,14.3995,12.2369,0.2566,26.8931,1
624,14.5230,12.2503,0.3699,27.1434,1
625,14.4272,12.7457,0.2150,27.3880,1
626,14.6537,12.2150,0.2142,27.0829,1
627,14.2833,12.7944,0.2489,27.3269,1
628,14.4940,13.0169,0.2095,27.7205,1
629,14.3243,12.1781,0.2144,26.7169,1
630,14.2836,14.1285,0.2124,28.6248,1
631,14.3263,13.0339,0.2115,27.5717,1
632,14.6673,12.6106,0.2579,27.5358,1
633,14.1240,14.1979,0.2080,28.5302,1
634,14.0519,13.0375,0.3088,27.3982,1
635,14.6214,12.4654,0.2930,27.3799,1
636,14.5301,13.8175,0.2689,28.6165,1
637,15.1660,13.5928,0.2302,28.9891,1
638,14.4979,12.6656,0.2778,27.4415,1
639,14.0560,12.4281,0.3087,26.7929,1
640,14.4504,13.0424,0.2155,27.7084,1
641,14.5034,12.5275,0.2042,27.2351,1
642,14.2707,13.9267,0.2121,28.4095,1
643,14.1604,13.3251,0.2983,27.7838,1
644,14.4741,12.5911,0.2161,27.2813,1
645,14.2308,13.7011,0.2148,28.1470,1
646,14.2747,12.9489,0.2151,27.4387,1
647,14.5844,12.5580,0.2662,27.4087,1
648,13.7211,13.3166,0.2000,27.2378,1
649,14.2144,12.6787,0.2677,27.1608,1
650,14.4655,12.0361,0.2377,26.7394,1
651,14.6849,13.3550,0.2117,28.2518,1
652,14.3899,12.5423,0.2046,27.1370,1
653,14.4401,12.0310,0.2111,26.6824,1
654,14.4914,13.2126,0.2166,27.9206,1
655,14.6449,12.2887,0.1965,27.1303,1
656,14.1786,12.6190,0.2180,27.0157,1
657,14.3895,12.9842,0.2184,27.5922,1
658,14.6889,12.6215,0.3611,27.6715,1
659,14.1407,13.6387,0.2023,27.9818,1
660,14.0836,13.0969,0.2194,27.4000,1
661,14.7215,12.6697,0.2116,27.6030,1
662,14.4629,13.9595,0.2073,28.6300,1
663,14.0164,12.9172,0.2105,27.1443,1
664,14.4811,12.6943,0.2634,27.4389,1
665,14.5159,13.9416,0.2623,28.7198,1
666,14.5255,13.0218,0.2025,27.7498,1
667,14.5419,12.4029,0.2055,27.1503,1
668,14.2839,14.0934,0.2039,28.5814,1
669,14.4841,12.9505,0.2985,27.7332,1
670,14.1496,12.3589,0.2044,26.7129,1
671,14.5120,14.0220,0.2184,28.7526,1
672,14.2272,13.1203,0.2059,27.5536,1
673,14.4719,12.4278,0.2119,27.1116,1
674,14.1178,14.2653,0.2741,28.6574,1
675,14.2859,13.0696,0.2798,27.6354,1
676,14.2783,12.3107,0.2201,26.8093,1
677,14.7658,14.1126,0.2107,29.0892,1
678,14.3371,13.1768,0.2072,27.7214,1
679,14.6738,12.5114,0.2155,27.4008,1
680,14.6047,13.4268,0.2436,28.2751,1
681,14.3269,13.0033,0.2048,27.5352,1
682,14.5036,12.2362,0.2120,26.9519,1
683,14.6593,13.3930,0.2568,28.3092,1
684,14.4642,12.5531,0.2805,27.2979,1
685,14.2184,12.2660,0.2094,26.6939,1
686,14.3581,13.2758,0.2609,27.8948,1
687,14.6779,12.1791,0.2226,27.0796,1
688,14.8946,12.2895,0.2061,27.3903,1
689,14.1352,13.9772,0.2019,28.3144,1
690,14.1664,12.6922,0.2885,27.1471,1
691,14.5880,12.1419,0.2032,26.9331,1
692,14.4544,12.9758,0.2122,27.6424,1
693,14.6877,12.4291,0.2236,27.3405,1
694,14.2343,12.0889,0.2143,26.5376,1
695,14.4483,13.2009,0.2849,27.9342,1
696,14.2688,12.6373,0.2758,27.1820,1
697,14.3332,13.8437,0.2133,28.3904,1
698,14.2826,13.2950,0.2096,27.7873,1
699,14.4883,12.3884,0.2701,27.1468,1
700,14.0796,14.0566,0.2013,28.3376,1
701,14.0413,13.1116,0.2623,27.4152,1
702,14.6167,12.3973,0.2590,27.2730,1
703,14.2264,13.9578,0.2082,28.3924,1
704,14.1185,13.2285,0.2142,27.5613,1
705,14.4900,12.5990,0.2374,27.3267,1
706,14.5101,14.0956,0.2129,28.8186,1
707,14.5794,12.8800,0.2253,27.6849,1
708,14.3143,12.6576,0.3052,27.2772,1
709,14.4635,13.6478,0.2127,28.3242,1
710,14.6918,14.1700,0.2751,29.1369,1
711,14.1113,12.7153,0.2590,27.0858,1
712,14.3322,12.1306,0.3149,26.7778,1
713,14.3598,12.5958,0.2201,27.1760,1
714,14.9948,12.5620,0.2075,27.7643,1
715,14.1006,14.4068,0.2147,28.7221,1
716,14.5009,13.2923,0.2679,28.0612,1
717,14.6079,12.1759,0.2723,27.0562,1
718,14.2508,13.7404,0.2170,28.2083,1
719,14.3511,12.8267,0.2298,27.4077,1
720,14.6023,12.4800,0.2171,27.2995,1
721,14.1659,14.2856,0.2154,28.6670,1
722,14.0892,13.0977,0.2314,27.4183,1
723,14.2679,12.5945,0.2997,27.1621,1
724,14.6308,13.9393,0.2154,28.7858,1
725,14.8358,14.0417,0.2129,29.0905,1
726,14.2750,12.5088,0.2107,26.9946,1
727,14.2901,12.7540,0.2654,27.3096,1
728,14.5076,13.0107,0.2532,27.7715,1
729,17.7647,12.2609,0.2571,30.2829,1
730,14.5026,12.0165,0.2023,26.7216,1
731,14.5101,13.1228,0.2449,27.8778,1
732,14.3504,12.6180,0.2486,27.2172,1
733,14.1180,12.5241,0.2150,26.8574,1
734,14.2404,13.2048,0.3016,27.7468,1
735,14.4781,12.3037,0.2180,26.9999,1
736,14.8576,13.2262,0.2279,28.3118,1
737,14.2095,13.1529,0.2069,27.5693,1
738,14.2338,12.6408,0.2897,27.1644,1
739,14.3326,14.1586,0.2189,28.7103,1
740,14.5531,12.8238,0.2054,27.5823,1
741,14.2613,12.4375,0.2109,26.9098,1
742,14.4048,14.0642,0.2092,28.6783,1
743,14.4791,12.9999,0.3039,27.7829,1
744,14.2725,12.4528,0.2958,27.0212,1
745,14.1453,14.8782,0.3233,29.3468,1
746,14.6599,13.8885,0.2177,28.7662,1
747,14.5887,12.1600,0.2139,26.9627,1
748,14.2552,12.8932,0.2115,27.3601,1
749,14.0917,13.0824,0.3050,27.4792,1
750,14.8150,12.3539,0.2948,27.4639,1
751,14.6235,13.0154,0.2090,27.8479,1
752,14.5954,12.9798,0.2196,27.7950,1
753,14.7521,12.3390,0.2110,27.3021,1
754,14.1335,14.1248,0.2130,28.4716,1
755,14.7231,15.0391,0.3521,30.1145,1
756,14.8407,12.4529,0.3020,27.5958,1
757,14.3364,12.3900,0.2343,26.9609,1
758,14.3376,13.3446,0.2369,27.9192,1
759,14.2283,12.7375,0.2312,27.1972,1
760,14.1982,12.7195,0.3037,27.2216,1
761,14.4075,13.2194,0.2170,27.8440,1
762,14.6910,12.0588,0.2196,26.9694,1
763,14.7129,13.3783,0.2080,28.2994,1
764,14.2160,12.9637,0.2093,27.3890,1
765,14.7653,12.3309,0.2184,27.3147,1
766,14.4561,13.8327,0.2109,28.4998,1
767,14.5528,12.6873,0.2079,27.4481,1
768,14.4839,12.4299,0.2130,27.1269,1
769,14.2344,14.4666,0.2148,28.9159,1
770,14.2908,13.4831,0.2371,28.0111,1
771,14.1092,12.8157,0.3403,27.2652,1
772,14.3513,13.8985,0.3324,28.5822,1
773,14.6638,14.1323,0.2357,29.0319,1
774,14.7035,12.8121,0.2244,27.7400,1
775,14.7638,12.0171,0.2262,27.0073,1
776,14.7002,13.3547,0.2239,28.2791,1
777,14.8621,12.6601,0.2140,27.7363,1
778,14.1215,12.1921,0.2141,26.5278,1
779,14.8117,13.3936,0.2162,28.4216,1
780,14.7558,12.5556,0.2300,27.5414,1
781,14.6921,12.1834,0.3010,27.1766,1
782,14.2089,13.4237,0.3803,28.0130,1
783,14.5927,12.7870,0.3128,27.6927,1
784,14.7240,11.9757,0.2274,26.9272,1
785,14.4016,12.8731,0.2157,27.4904,1
786,14.6826,12.3953,0.2289,27.3069,1
787,14.7265,14.2992,0.3154,29.3411,1
788,14.2412,13.3487,0.2396,27.8296,1
789,14.6414,12.7386,0.2247,27.6048,1
790,15.1067,12.1915,0.2186,27.5171,1
791,14.4144,13.2447,0.3607,28.0198,1
792,14.6034,12.7187,0.2296,27.5518,1
793,14.4813,12.4411,0.2828,27.2053,1
794,14.2568,13.2194,0.2203,27.6967,1
795,14.7438,12.5634,0.2139,27.5212,1
796,14.0976,13.1327,0.2074,27.4378,1
797,14.3703,12.7354,0.2860,27.3918,1
798,14.2951,12.4054,0.2902,26.9910,1
799,14.5071,13.7002,0.2151,28.4225,1
800,14.7420,12.2251,0.2188,27.1860,1
801,15.2464,12.3284,0.2236,27.7984,1
802,14.3518,13.4951,0.2849,28.1319,1
803,14.3553,12.4768,0.2199,27.0521,1
804,14.6651,11.9511,0.2363,26.8527,1
805,14.6342,13.9784,0.2234,28.8362,1
806,14.6128,12.6970,0.2294,27.5393,1
807,14.8238,12.4870,0.2729,27.5838,1
808,14.0904,13.3140,0.2783,27.6827,1
809,15.0441,12.4989,0.2688,27.8118,1
810,14.7989,12.2848,0.2117,27.2955,1
811,14.2659,13.5240,0.2188,28.0087,1
812,14.7709,12.7581,0.2219,27.7509,1
813,14.8469,12.1348,0.2256,27.2075,1
814,14.3978,13.6182,0.2213,28.2375,1
815,14.4744,12.3318,0.2234,27.0297,1
816,14.8860,11.8426,0.2220,26.9509,1
817,14.4995,13.3137,0.2459,28.0591,1
818,14.2831,12.8399,0.2175,27.3408,1
819,14.4168,12.3935,0.2790,27.0896,1
820,14.4465,13.4334,0.2208,28.1007,1
821,14.9454,12.2741,0.2149,27.4344,1
822,14.3737,12.3437,0.2177,26.9352,1
823,14.4413,13.6379,0.2535,28.3329,1
824,14.9792,12.4449,0.3087,27.7328,1
825,14.3708,12.1656,0.2198,26.7564,1
826,14.4765,13.3239,0.2158,28.0162,1
827,14.8108,12.4657,0.2287,27.5052,1
828,14.4617,13.2006,0.3050,27.9677,1
829,14.1355,13.0877,0.2204,27.4437,1
830,14.3485,12.5803,0.2882,27.2172,1
831,14.5058,13.7987,0.2371,28.5419,1
832,14.3748,13.1654,0.2334,27.7736,1
833,14.2528,12.6618,0.2021,27.1168,1
834,13.6672,14.3774,0.2825,28.3273,1
835,14.2043,12.9888,0.2109,27.4041,1
836,14.7442,12.3745,0.2337,27.3525,1
837,16.5460,12.2769,0.2261,29.0491,1
838,14.6544,13.9554,0.2170,28.8268,1
839,14.6925,12.3468,0.2253,27.2647,1
840,14.3092,12.4153,0.2263,26.9509,1
841,14.3783,12.8975,0.3249,27.6007,1
842,14.4757,12.6536,0.2290,27.3584,1
843,14.5550,12.8941,0.2932,27.7425,1
844,14.2626,13.0016,0.2166,27.4810,1
845,14.3964,12.3131,0.2977,27.0075,1
846,14.0402,14.4773,0.2869,28.8045,1
847,14.7547,12.9984,0.2898,28.0430,1
848,14.5033,12.6301,0.2172,27.3508,1
849,14.7455,13.2213,0.2525,28.2195,1
850,14.5021,12.8809,0.3023,27.6856,1
851,14.3721,12.3482,0.2110,26.9314,1
852,14.5962,13.4316,0.2106,28.2384,1
853,14.3882,13.3005,0.2087,27.8977,1
854,14.3922,12.2977,0.2073,26.8972,1
855,13.9688,13.4281,0.2008,27.5977,1
856,14.2031,12.7151,0.3143,27.2325,1
857,14.6450,12.4328,0.2953,27.3732,1
858,14.4533,13.2099,0.2110,27.8743,1
859,14.3955,12.5132,0.2030,27.1118,1
860,14.2840,12.1954,0.2625,26.7420,1
861,14.4613,13.5482,0.2562,28.2659,1
862,14.4689,12.2613,0.2254,26.9556,1
863,14.8828,12.1610,0.2126,27.2564,1
864,14.2834,13.7657,0.2117,28.2609,1
865,14.4205,12.4141,0.2108,27.0456,1
866,14.5113,11.9911,0.2104,26.7129,1
867,14.1759,12.2948,0.2162,26.6869,1
868,14.9777,12.2229,0.2229,27.4236,1
869,14.4141,13.0983,0.2332,27.7456,1
870,14.1788,12.7764,0.2118,27.1672,1
871,14.2675,12.0683,0.2783,26.6143,1
872,14.0275,12.8116,0.2153,27.0544,1
873,14.8624,12.3136,0.2135,27.3897,1
874,14.5271,12.2510,0.2064,26.9847,1
875,14.2586,12.9020,0.2180,27.3786,1
876,14.0539,12.6177,0.2093,26.8810,1
877,14.3774,14.9916,0.2252,29.5942,1
878,14.4592,13.9287,0.2093,28.5975,1
879,14.7434,12.3595,0.2222,27.3252,1
880,14.3269,12.4981,0.2899,27.1149,1
881,14.1469,13.1718,0.2516,27.5706,1
882,14.2897,12.4771,0.3307,27.0978,1
883,14.2718,14.0408,0.2664,28.5791,1
884,14.4684,12.9861,0.3043,27.7589,1
885,14.3655,12.7286,0.3056,27.3998,1
886,14.1880,13.3247,0.2346,27.7476,1
887,14.3278,12.4019,0.3177,27.0475,1
888,14.6601,12.0493,0.2124,26.9220,1
889,14.3537,13.2694,0.2120,27.8351,1
890,14.5410,12.3276,0.2258,27.0945,1
891,14.6458,11.8573,0.3008,26.8039,1
892,14.0961,13.1523,0.2071,27.4555,1
893,14.4146,12.2766,0.2170,26.9084,1
894,14.8382,12.3538,0.2140,27.4062,1
895,14.3016,13.0602,0.2536,27.6157,1
896,14.2028,12.6060,0.2898,27.0988,1
897,14.2088,14.0112,0.3120,28.5321,1
898,14.2711,13.0488,0.3270,27.6469,1
899,14.8776,12.1495,0.2251,27.2525,1
900,14.7835,13.1453,0.2134,28.1423,1
901,14.2416,13.2112,0.2973,27.7502,1
902,14.5334,12.4830,0.2238,27.2404,1
903,14.6707,13.1049,0.2107,27.9863,1
904,14.9236,12.3245,0.2267,27.4749,1
905,14.6098,12.4802,0.2171,27.3073,1
906,14.3441,14.5894,0.2148,29.1485,1
907,14.2635,13.0674,0.2294,27.5603,1
908,14.5560,12.5424,0.2707,27.3692,1
909,14.4169,13.9007,0.2638,28.5815,1
910,14.6818,13.7656,0.2543,28.7018,1
911,14.3047,12.6057,0.2084,27.1189,1
912,14.1827,12.6713,0.2144,27.0684,1
913,14.4401,12.8628,0.2364,27.5394,1
914,14.6611,12.3497,0.2129,27.2238,1
915,14.1963,14.3095,0.2131,28.7190,1
916,14.7390,13.3410,0.2293,28.3093,1
917,14.5496,12.2262,0.2897,27.0656,1
918,13.6571,13.9391,0.2180,27.8143,1
919,14.3494,13.1276,0.2691,27.7461,1
920,14.9901,12.2743,0.2286,27.4930,1
921,14.4327,13.4907,0.2231,28.1465,1
922,14.3848,12.9754,0.2893,27.6496,1
923,14.2298,12.5497,0.2962,27.0757,1
924,14.3117,14.1538,0.2149,28.6805,1
925,14.5851,13.0013,0.2911,27.8778,1
926,14.4789,12.3908,0.2219,27.0917,1
927,14.5653,13.7000,0.2206,28.4860,1
928,14.5422,12.8108,0.3055,27.6586,1
929,14.4403,12.3612,0.2160,27.0175,1
930,15.3954,13.3411,0.3318,29.0685,1
931,14.3289,13.2039,0.2149,27.7479,1
932,14.8839,12.1914,0.2392,27.3146,1
933,14.1626,13.5832,0.2110,27.9568,1
934,14.2610,12.9003,0.2753,27.4368,1
935,14.3911,12.6105,0.2149,27.2166,1
936,14.5623,13.5921,0.2124,28.3668,1
937,14.4747,12.2659,0.2157,26.9563,1
938,14.7566,12.4956,0.2082,27.4605,1
939,14.1810,13.2859,0.2098,27.6769,1
940,14.5110,12.4955,0.2118,27.2184,1
941,14.6432,12.0676,0.2184,26.9293,1
942,14.0761,14.3766,0.2109,28.6638,1
943,14.1856,12.6702,0.2172,27.0731,1
944,14.4717,12.2566,0.2677,26.9961,1
945,14.0781,13.0835,0.3072,27.4690,1
946,17.5276,12.2334,0.2424,30.0035,1
947,14.4571,12.1235,0.2182,26.7989,1
948,14.1852,13.7163,0.2073,28.1088,1
949,14.1566,12.8786,0.3126,27.3481,1
950,14.7631,12.2581,0.2329,27.2543,1
951,14.4041,13.1841,0.2104,27.7988,1
952,14.5725,12.5018,0.2197,27.2942,1
953,14.8500,12.1627,0.2245,27.2372,1
954,14.3273,13.4719,0.3003,28.0995,1
955,14.2287,13.2217,0.3235,27.7739,1
956,14.3274,13.6382,0.3223,28.2880,1
957,15.7067,13.3424,0.2369,29.2861,1
958,14.7573,12.6541,0.3182,27.7297,1
959,14.6440,12.4975,0.2393,27.3810,1
960,21.4872,11.9723,0.2604,33.7200,1
961,14.2839,13.5064,0.3136,28.1040,1
962,14.2436,12.2264,0.2137,26.6838,1
963,17.8142,12.2175,0.2623,30.2940,1
964,14.3623,14.3534,0.2490,28.9649,1
965,14.1179,14.2094,0.3166,28.6439,1
966,14.2382,12.1704,0.2186,26.6274,1
967,14.3270,12.6009,0.2996,27.2277,1
968,14.1676,13.0126,0.2934,27.4736,1
969,14.7585,12.1368,0.2135,27.1089,1
970,14.5384,14.5150,0.2094,29.2630,1
971,14.4222,13.8381,0.2393,28.4999,1
972,14.4145,12.4369,0.3037,27.1552,1
973,14.2798,12.7319,0.2038,27.2157,1
974,14.3640,12.9804,0.2075,27.5519,1
975,16.3913,13.6064,0.3005,30.2983,1
976,15.0700,14.2746,0.4522,29.7969,1
977,16.6344,14.6089,0.2352,31.4786,1
978,21.6594,12.2008,0.2262,34.0865,1
979,14.9155,12.7907,0.2779,27.9842,1
980,14.4517,12.4063,0.2746,27.1328,1
981,14.2878,12.3842,0.2279,26.8999,1
982,14.5609,13.3462,0.2228,28.1300,1
983,14.5616,12.6319,0.2108,27.4043,1
984,14.2322,12.2956,0.2249,26.7527,1
985,14.2956,13.8568,0.2208,28.3732,1
986,14.5049,12.3686,0.2177,27.0915,1
987,14.9278,11.8159,0.2203,26.9642,1
988,14.3190,13.0870,0.1973,27.6035,1
989,14.4946,12.2518,0.2220,26.9685,1
990,14.4103,13.9770,0.2933,28.6808,1
991,14.0993,13.1627,0.3025,27.5646,1
992,14.4510,13.5608,0.2641,28.2762,1
993,14.5161,13.9002,0.2469,28.6632,1
994,14.4733,13.5980,0.2284,28.2998,1
995,14.2575,12.1096,0.2188,26.5859,1
996,14.5348,12.7625,0.2518,27.5492,1
997,14.4728,13.0922,0.2130,27.7780,1
998,15.1675,12.5613,0.2563,27.9851,1
999,14.5186,12.7796,0.2286,27.5270,1
1000,14.2938,13.1600,0.2275,27.6815,1
1001,14.5870,12.4936,0.3122,27.3929,1
1002,14.1810,14.0754,0.2124,28.4691,1
1003,14.4494,13.1001,0.2103,27.7599,1
1004,14.5728,12.5146,0.2195,27.3070,1
1005,14.2163,13.7721,0.2523,28.2407,1
1006,14.2382,12.8398,0.2104,27.2885,1
1007,14.4916,12.5057,0.3207,27.3180,1
1008,14.4710,13.8118,0.2852,28.5680,1
1009,14.5998,12.7140,0.2132,27.5271,1
1010,14.3709,12.3220,0.2095,26.9025,1
1011,14.4897,14.4913,0.4431,29.4242,1
1012,14.1965,13.0795,0.3144,27.5905,1
1013,14.3808,12.3099,0.2054,26.8963,1
1014,14.5326,13.7117,0.2267,28.4712,1
1015,14.3614,12.9469,0.2141,27.5224,1
1016,14.4273,12.7647,0.3031,27.4951,1
1017,14.4894,13.8813,0.3012,28.6722,1
1018,14.3930,12.9838,0.3006,27.6774,1
1019,14.6940,12.6343,0.2203,27.5487,1
1020,14.7366,13.2317,0.2190,28.1876,1
1021,14.2186,13.2172,0.2443,27.6803,1
1022,14.2383,12.2501,0.2353,26.7238,1
1023,14.3677,14.0212,0.2211,28.6102,1
1024,14.4831,12.9500,0.2127,27.6460,1
1025,14.5526,12.3140,0.2105,27.0773,1
1026,14.6687,13.8832,0.2297,28.7817,1
1027,14.7359,12.6903,0.2895,27.7158,1
1028,14.1557,13.0447,0.2921,27.4926,1
1029,14.6697,12.7002,0.3620,27.7321,1
1030,14.2813,13.2968,0.2353,27.8134,1
1031,14.6572,13.1081,0.2088,27.9741,1
1032,14.3535,12.5867,0.2210,27.1613,1
1033,14.3202,13.4322,0.2168,27.9694,1
1034,14.4780,12.2827,0.2784,27.0392,1
1035,14.4381,12.3467,0.2195,27.0043,1
1036,14.6996,14.7503,0.2189,29.6689,1
1037,14.2169,13.1272,0.2251,27.5693,1
1038,14.5031,12.4228,0.2107,27.1368,1
1039,14.0339,14.1727,0.2759,28.4826,1
1040,14.1129,13.2433,0.3169,27.6731,1
1041,14.6848,12.5088,0.2052,27.3988,1
1042,14.5633,13.6356,0.2161,28.4150,1
1043,14.2457,12.8973,0.5129,27.6560,1
1044,14.9562,12.5834,0.2362,27.7759,1
1045,14.3403,13.3096,0.3220,27.9719,1
1046,14.1796,12.9189,0.2026,27.3013,1
1047,14.6242,12.3046,0.2159,27.1449,1
1048,14.7521,14.0395,0.2196,29.0114,1
1049,14.5961,13.0230,0.2499,27.8693,1
1050,14.1622,12.7129,0.2362,27.1113,1
1051,14.3637,13.6807,0.3043,28.3487,1
1052,14.5670,13.8621,0.3415,28.7706,1
1053,16.0468,12.2020,0.2304,28.4795,1
1054,14.2850,12.4102,0.2174,26.9128,1
1055,14.2616,13.7969,0.2049,28.2636,1
1056,14.3134,12.2090,0.2284,26.7509,1
1057,14.3332,12.5445,0.3018,27.1798,1
1058,14.3564,12.8983,0.2312,27.4860,1
1059,14.8998,12.1111,0.2273,27.2382,1
1060,13.8481,13.5085,0.3201,27.6768,1
1061,14.2921,12.6763,0.2357,27.2041,1
1062,14.6885,12.0044,0.2763,26.9694,1
1063,14.3983,13.3996,0.2056,28.0035,1
1064,14.2452,12.6101,0.2964,27.1519,1
1065,14.4591,12.2758,0.2160,26.9510,1
1066,14.1349,13.1426,0.2787,27.5562,1
1067,14.6271,12.4676,0.2195,27.3143,1
1068,14.3946,12.2043,0.2235,26.8224,1
1069,14.2225,12.9242,0.2059,27.3526,1
1070,14.3464,12.6638,0.2366,27.2471,1
1071,14.4990,14.0419,0.3051,28.8460,1
1072,14.2741,13.1644,0.3437,27.7823,1
1073,14.5065,12.3669,0.2226,27.0961,1
1074,14.7019,13.3161,0.2185,28.2366,1
1075,14.3812,13.1953,0.2932,27.8699,1
1076,14.2111,12.5704,0.2324,27.0142,1
1077,14.1804,14.1648,0.3420,28.6873,1
1078,14.4611,13.0763,0.3012,27.8387,1
1079,14.6115,12.3373,0.2304,27.1792,1
1080,14.5852,13.3666,0.2257,28.1775,1
1081,16.9180,13.9773,0.3288,31.2241,1
1082,14.1393,12.5929,0.2750,27.0073,1
1083,14.4954,12.0668,0.2141,26.7765,1
1084,14.5066,12.9393,0.2155,27.6615,1
1085,14.8258,12.2025,0.2202,27.2485,1
1086,14.5029,12.3624,0.2337,27.0991,1
1087,13.9410,12.8191,0.2968,27.0570,1
1088,14.4525,12.3243,0.3165,27.0934,1
1089,14.2695,14.3351,0.2152,28.8199,1
1090,14.5373,12.9635,0.3991,27.8999,1
1091,14.1988,12.4493,0.2019,26.8500,1
1092,13.9854,14.3522,0.2222,28.5600,1
1093,14.7170,13.0881,0.2947,28.0999,1
1094,14.5576,12.2221,0.2189,26.9986,1
1095,14.7223,13.2195,0.2081,28.1500,1
1096,14.0551,13.2606,0.2126,27.5283,1
1097,14.2863,12.6870,0.2762,27.2495,1
1098,14.1930,14.0868,0.2169,28.4968,1
1099,14.3172,12.8626,0.2965,27.4763,1
1100,14.6094,12.4793,0.2367,27.3255,1
1101,14.2498,14.7239,0.2931,29.2669,1
1102,14.1610,13.0769,0.2327,27.4706,1
1103,14.1802,12.4282,0.2196,26.8281,1
1104,14.5848,13.6572,0.2178,28.4600,1
1105,14.0673,13.0957,0.3027,27.4657,1
1106,14.4613,12.3781,0.2391,27.0786,1
1107,14.3034,14.0514,0.2182,28.5730,1
1108,14.2857,12.9630,0.3555,27.6042,1
1109,14.5956,12.4767,0.2808,27.3531,1
1110,14.4572,13.9618,0.2045,28.6237,1
1111,14.4604,13.0580,0.2082,27.7266,1
1112,14.5906,12.3361,0.2191,27.1458,1
1113,14.5114,13.6580,0.2142,28.3836,1
1114,13.8795,13.3820,0.3145,27.5761,1
1115,14.8386,12.1528,0.2130,27.2046,1
1116,14.5865,13.5394,0.2134,28.3394,1
1117,14.6549,12.1517,0.2150,27.0216,1
1118,14.5620,12.5594,0.2175,27.3391,1
1119,14.4264,13.3498,0.2551,28.0314,1
1120,14.3124,12.5757,0.2096,27.0977,1
1121,14.8145,12.1871,0.2140,27.2158,1
1122,14.5832,13.1887,0.2106,27.9827,1
1123,14.3140,12.5858,0.2380,27.1380,1
1124,14.1835,12.2163,0.2871,26.6870,1
1125,14.7960,12.9491,0.2821,28.0273,1
1126,14.5621,12.1601,0.2191,26.9413,1
1127,14.7502,12.1066,0.2357,27.0925,1
1128,14.1836,13.0021,0.2136,27.3993,1
1129,14.1896,12.6199,0.3219,27.1314,1
1130,14.3586,14.1322,0.2961,28.7871,1
1131,14.6480,13.0374,0.2190,27.9044,1
1132,14.8971,12.0771,0.2115,27.1857,1
1133,14.6929,13.1986,0.2109,28.1025,1
1134,14.3671,12.7832,0.3401,27.4905,1
1135,14.2477,12.4780,0.2335,26.9594,1
1136,14.2889,13.9458,0.2128,28.4475,1
1137,14.7794,12.4591,0.2158,27.4544,1
1138,14.5136,12.5414,0.2352,27.2904,1
1139,14.0147,13.4510,0.2637,27.7296,1
1140,14.2349,12.6171,0.2616,27.1136,1
1141,14.3325,12.2665,0.3369,26.9362,1
1142,14.6089,13.5717,0.2201,28.4007,1
1143,14.0368,12.5384,0.2120,26.7874,1
1144,14.6541,12.1031,0.2743,27.0317,1
1145,14.3881,13.1173,0.2454,27.7508,1
1146,15.3433,12.1225,0.2278,27.6938,1
1147,14.2359,12.0875,0.2134,26.5370,1
1148,14.4251,12.9122,0.2097,27.5470,1
1149,14.4392,12.5542,0.2926,27.2861,1
1150,14.1799,14.0276,0.2588,28.4664,1
1151,14.2880,12.9574,0.3198,27.5652,1
1152,14.5847,12.1954,0.2237,27.0041,1
1153,15.0282,15.0661,0.2415,30.3359,1
1154,13.9468,13.5193,0.2873,27.7537,1
