frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,10.9403,10.3355,6107
732,4,0,10.9911,10.3358,5132
733,4,0,10.9987,10.3764,3880
734,4,0,10.9175,10.3850,4001
735,4,0,10.9444,10.3990,3860
736,4,0,11.0093,10.4999,4045
737,4,0,10.8808,10.3299,3955
738,4,0,10.9840,10.3517,3721
739,4,0,10.9787,10.3922,3748
740,4,0,10.9631,10.3540,3386
741,4,0,11.1950,10.2517,2761
742,4,0,10.8417,10.3425,2750
743,4,0,10.9470,10.3443,2836
744,4,0,10.9827,10.3886,2977
745,4,0,10.9477,10.4241,2960
746,4,0,10.8940,10.3817,3010
747,4,0,11.2910,10.5970,2978
748,4,0,10.9846,10.3345,2889
749,4,0,11.0116,10.4300,2914
750,4,0,10.9189,10.3823,2847
751,4,0,10.9503,10.3994,3111
752,4,0,11.0397,10.3645,2714
753,4,0,11.1938,10.3521,2843
754,4,0,11.0136,10.3950,2633
755,4,0,11.0430,10.4945,2659
756,4,0,10.9906,10.4320,2696
757,4,0,11.3137,10.6985,2728
758,4,0,11.2640,10.3836,2772
759,4,0,11.7484,10.2515,2740
760,4,0,11.4046,10.4772,2809
761,4,0,11.9040,10.7394,2679
762,4,0,11.7511,10.0358,2865
763,4,0,11.5258,10.3640,2612
764,4,0,11.6522,10.1420,2626
765,4,0,11.9161,10.1445,2693
766,4,0,11.4036,10.2070,2708
767,4,0,11.0302,10.5489,2765
768,4,0,11.2727,10.4814,2645
769,4,0,11.1097,10.3939,2733
770,4,0,11.1205,10.4794,2667
771,4,0,11.0475,10.4742,2647
772,4,0,11.1527,10.4875,2659
773,4,0,10.9834,10.4685,2757
774,4,0,11.1633,10.4198,2656
775,4,0,11.0820,10.3906,2594
776,4,0,11.0106,10.3542,2603
777,4,0,11.0510,10.4055,2605
778,4,0,10.9882,10.4173,2610
779,4,0,10.9595,10.4461,2641
780,4,0,11.0243,10.3639,2637
781,4,0,10.9703,10.3685,2691
782,4,0,11.0029,10.4188,2620
783,4,0,11.0091,10.2887,2614
784,4,0,10.9662,10.3955,2666
785,4,0,11.1443,10.4457,2613
786,4,0,11.0910,10.5004,2624
787,4,0,10.9166,10.3956,2612
788,4,0,13.1092,12.5842,2687
789,4,0,12.6231,12.0635,2622
790,4,0,11.0562,10.5094,2623
791,4,0,10.9908,10.4455,2647
792,4,0,11.1743,10.6292,2645
793,4,0,10.9445,10.4724,2643
794,4,0,10.9146,10.4216,2635
795,4,0,10.9998,10.4050,2718
796,4,0,10.9614,10.3510,2602
797,4,0,10.8965,10.3767,2605
798,4,0,10.8940,10.3551,2612
799,4,0,11.0342,10.4149,2607
800,4,0,11.5062,10.3065,2630
801,4,0,13.1795,9.5114,2617
802,4,0,11.6590,10.4763,2661
803,4,0,13.8973,13.3505,2606
804,4,0,11.3212,10.3843,2609
805,4,0,11.4977,10.1114,2612
806,4,0,11.0008,10.3581,2632
807,4,0,11.1634,10.4953,2606
808,4,0,11.4023,10.2925,2610
809,4,0,11.3554,10.3034,2652
810,4,0,11.6707,10.1356,2594
811,4,0,11.5567,10.0406,2609
812,4,0,11.5450,10.0544,2598
813,4,0,11.4566,10.2958,2613
814,4,0,12.0135,10.5218,2618
815,4,0,11.9648,10.5717,2604
816,4,0,11.6215,10.6438,2677
817,4,0,11.6193,10.6730,2620
818,4,0,11.5105,10.3489,2594
819,4,0,11.1082,10.3458,2594
820,4,0,11.1179,10.4918,2598
821,4,0,11.1536,10.5507,2609
822,4,0,11.0882,10.4948,2616
823,4,0,11.1743,10.5582,2630
824,4,0,11.0788,10.4335,2606
825,4,0,11.1220,10.3646,2604
826,4,0,11.3261,10.5949,2609
827,4,0,11.1315,10.4695,2610
828,4,0,11.2266,10.6048,2652
829,4,0,11.5388,10.5341,2600
830,4,0,11.6923,10.0934,2640
831,4,0,11.3415,10.5095,2594
832,4,0,11.4758,10.6215,2594
833,4,0,11.3813,10.2586,2600
834,4,0,11.3462,10.0848,2599
835,4,0,12.3336,10.5690,2607
836,4,0,11.7532,10.1948,2603
837,4,0,12.7692,11.7547,2623
838,4,0,11.2792,10.3882,2600
839,4,0,11.5929,10.5049,2610
840,4,0,11.6452,9.9874,2594
841,4,0,11.5454,10.2655,2594
842,4,0,11.5041,9.9173,2603
843,4,0,11.4649,10.3137,2602
844,4,0,12.5245,10.9525,2619
845,4,0,11.2584,10.5084,2600
846,4,0,11.9186,10.2572,2600
847,4,0,11.8794,10.9860,2594
848,4,0,11.6451,10.7253,2594
849,4,0,11.7561,10.4521,2599
850,4,0,11.3346,10.2716,2607
851,4,0,11.5654,10.0139,2605
852,4,0,11.5533,10.2808,2596
853,4,0,12.5588,11.5512,2594
854,4,0,11.4135,10.1580,2594
855,4,0,11.3186,10.2616,2594
856,4,0,11.4551,10.6191,2594
857,4,0,11.5485,10.4234,2594
858,4,0,11.4155,10.4975,2604
859,4,0,11.6045,10.4389,2594
860,4,0,11.4205,10.2168,2594
861,4,0,11.5842,10.4078,2599
862,4,0,12.6390,11.2867,2594
863,4,0,11.1914,10.4083,2594
864,4,0,11.6433,10.2085,2594
865,4,0,11.3602,10.2730,2604
866,4,0,11.4838,10.2854,2594
867,4,0,11.2863,10.4831,2594
868,4,0,11.6696,10.0632,2594
869,4,0,11.8592,9.6103,2601
870,4,0,11.2819,10.2287,2601
871,4,0,11.2945,10.3846,2594
872,4,0,11.2621,10.1853,2606
873,4,0,11.2413,10.3383,2594
874,4,0,18.2508,17.4094,2594
875,4,0,11.3421,10.4852,2594
876,4,0,11.4272,10.5531,2594
877,4,0,11.2445,10.3927,2594
878,4,0,12.1227,10.2397,2594
879,4,0,11.3901,10.5762,2594
880,4,0,11.6970,10.7640,2594
881,4,0,11.6116,10.1593,2594
882,4,0,12.0437,10.7054,2594
883,4,0,14.9572,10.0988,2598
884,4,0,11.0056,10.4684,2594
885,4,0,11.2073,10.6394,2594
886,4,0,11.7492,10.1254,2594
887,4,0,12.9173,10.1234,2594
888,4,0,11.3792,10.3911,2594
889,4,0,12.0656,9.9708,2594
890,4,0,11.6970,8.9334,2594
891,4,0,11.4097,10.1962,2594
892,4,0,11.8748,9.9814,2594
893,4,0,11.5259,10.5361,2594
894,4,0,12.6691,11.7454,2594
895,4,0,11.6704,10.6269,2594
896,4,0,11.5292,10.5346,2594
897,4,0,11.4061,10.4907,2594
898,4,0,11.2762,10.3970,2594
899,4,0,11.7758,10.7555,2594
900,4,0,119.9569,42.2825,231707
901,4,0,11.0837,10.4577,65901
902,4,0,10.9498,10.4096,36886
903,4,0,10.9917,10.4453,69404
904,4,0,11.1092,10.5650,87864
905,4,0,11.0830,10.4262,53700
906,4,0,10.9690,10.3638,24415
907,4,0,10.9598,10.4427,15407
908,4,0,10.9450,10.4478,12151
909,4,0,10.9686,10.4313,11449
910,4,0,10.9946,10.5220,8599
911,4,0,10.9464,10.4274,6107
912,4,0,10.9537,10.3913,5132
913,4,0,10.9266,10.3994,3880
914,4,0,11.0342,10.3183,4001
915,4,0,10.9636,10.3885,3860
916,4,0,10.9427,10.3993,4045
917,4,0,10.9122,10.4231,3955
918,4,0,10.9990,10.3831,3721
919,4,0,10.9610,10.3925,3748
920,4,0,10.9228,10.4321,3386
921,4,0,10.8409,10.3310,2761
922,4,0,11.0182,10.4180,2750
923,4,0,10.9419,10.3750,2836
924,4,0,11.0202,10.4376,2977
925,4,0,10.9994,10.3959,2960
926,4,0,11.0059,10.4440,3010
927,4,0,10.9527,10.4039,2978
928,4,0,10.9477,10.3841,2889
929,4,0,10.9891,10.4202,2914
930,4,0,10.9990,10.4088,2847
931,4,0,10.8992,10.3627,3111
932,4,0,10.9832,10.4049,2714
933,4,0,11.1498,10.5594,2843
934,4,0,11.0671,10.4029,2633
935,4,0,11.0183,10.4990,2659
936,4,0,11.1905,10.5192,2696
937,4,0,11.2136,10.5492,2728
938,4,0,11.0217,10.4076,2772
939,4,0,10.9819,10.3978,2740
940,4,0,11.0100,10.4950,2809
941,4,0,11.0297,10.4991,2679
942,4,0,11.4834,10.3426,2865
943,4,0,11.5733,10.2948,2612
944,4,0,11.5928,10.1305,2626
945,4,0,11.2471,10.4235,2693
946,4,0,11.5793,10.5835,2708
947,4,0,11.4738,10.6520,2765
948,4,0,11.3934,10.4281,2645
949,4,0,11.9450,11.0044,2733
950,4,0,11.5023,10.2832,2667
951,4,0,11.9356,10.4029,2647
952,4,0,11.7395,10.3168,2659
953,4,0,11.5215,10.6350,2757
954,4,0,11.7797,10.7067,2656
955,4,0,11.3895,10.0182,2594
956,4,0,12.2233,9.8943,2603
957,4,0,11.6358,10.4165,2605
958,4,0,15.8230,14.8383,2610
959,4,0,11.5996,10.2880,2641
960,4,0,11.7642,10.1916,2637
961,4,0,11.5562,10.5772,2691
962,4,0,11.4458,10.5288,2620
963,4,0,12.4682,11.1392,2614
964,4,0,11.8822,10.5190,2666
965,4,0,11.9347,10.0459,2613
966,4,0,11.8259,10.4342,2624
967,4,0,11.3102,10.5617,2612
968,4,0,11.4618,10.0219,2687
969,4,0,11.8201,10.4724,2622
970,4,0,11.4433,10.1203,2623
971,4,0,11.3825,10.6187,2647
972,4,0,12.3450,11.1047,2645
973,4,0,11.2656,10.4298,2643
974,4,0,11.3139,10.4278,2635
975,4,0,16.2043,10.3484,2718
976,4,0,10.9790,10.3138,2602
977,4,0,11.0103,10.4115,2605
978,4,0,11.1396,10.5487,2612
979,4,0,11.7987,10.0722,2607
980,4,0,11.6420,10.1478,2630
981,4,0,11.8344,10.1515,2617
982,4,0,11.9588,10.6395,2661
983,4,0,11.1064,10.4910,2606
984,4,0,11.6711,10.6187,2609
985,4,0,11.6744,10.4166,2612
986,4,0,11.8182,10.5250,2632
987,4,0,11.6197,10.0839,2606
988,4,0,11.7606,10.0844,2610
989,4,0,11.9325,10.8209,2652
990,4,0,11.6189,10.0368,2594
991,4,0,11.7182,9.9628,2609
992,4,0,11.8271,10.2604,2598
993,4,0,11.6168,10.4653,2613
994,4,0,11.6635,10.4426,2618
995,4,0,11.5542,10.2555,2604
996,4,0,12.0433,10.3507,2677
997,4,0,11.8698,10.2378,2620
998,4,0,11.7747,10.2510,2594
999,4,0,11.1140,10.3286,2594
1000,4,0,10.9961,10.3734,2598
1001,4,0,11.0751,10.4053,2609
1002,4,0,11.0110,10.3520,2616
1003,4,0,11.0025,10.3408,2630
1004,4,0,11.0059,10.4089,2606
1005,4,0,11.0965,10.4708,2604
1006,4,0,10.9272,10.3787,2609
1007,4,0,11.1671,10.5396,2610
1008,4,0,11.2103,10.5717,2652
1009,4,0,11.1730,10.3880,2600
1010,4,0,11.0035,10.4130,2640
1011,4,0,11.0449,10.3567,2594
1012,4,0,10.9697,10.3715,2594
1013,4,0,10.9576,10.4652,2600
1014,4,0,11.0594,10.2843,2599
1015,4,0,11.0310,10.5072,2607
1016,4,0,11.0483,10.4747,2603
1017,4,0,10.9735,10.3944,2623
1018,4,0,10.8408,10.3909,2600
1019,4,0,10.9350,10.4326,2610
1020,4,0,10.9788,10.3915,2594
1021,4,0,10.9242,10.3628,2594
1022,4,0,10.9766,10.3010,2603
1023,4,0,11.0342,10.3471,2602
1024,4,0,10.9934,10.4551,2619
1025,4,0,11.0382,10.4692,2600
1026,4,0,10.9072,10.3421,2600
1027,4,0,10.9489,10.3611,2594
1028,4,0,10.9855,10.5071,2594
1029,4,0,11.4183,10.5128,2599
1030,4,0,11.5121,9.9657,2607
1031,4,0,11.5388,10.0770,2605
1032,4,0,11.7705,10.0995,2596
1033,4,0,12.3046,11.0422,2594
1034,4,0,11.3600,10.4563,2594
1035,4,0,11.6508,10.1672,2594
1036,4,0,11.4109,10.2505,2594
1037,4,0,11.8293,10.2658,2594
1038,4,0,12.3503,6.9183,2604
1039,4,0,11.5724,10.4441,2594
1040,4,0,11.6403,10.1314,2594
1041,4,0,11.5675,9.9938,2599
1042,4,0,11.6225,10.0899,2594
1043,4,0,10.9188,10.3770,2594
1044,4,0,11.6626,10.7681,2594
1045,4,0,11.2071,10.3280,2604
1046,4,0,10.9840,10.4162,2594
1047,4,0,11.0271,10.3870,2594
1048,4,0,10.9166,10.3124,2594
1049,4,0,11.0406,10.4723,2601
1050,4,0,11.0157,10.2764,2601
1051,4,0,10.8561,10.3889,2594
1052,4,0,11.0500,10.3551,2606
1053,4,0,12.2765,11.8044,2594
1054,4,0,11.7722,9.9706,2594
1055,4,0,12.2797,9.6327,2594
1056,4,0,11.3631,10.1918,2594
1057,4,0,11.8368,10.1953,2594
1058,4,0,11.6194,10.0496,2594
1059,4,0,11.3998,10.5793,2594
1060,4,0,11.3568,10.0015,2594
1061,4,0,11.6323,10.1366,2594
1062,4,0,11.6126,10.1720,2594
1063,4,0,11.5880,9.9962,2598
1064,4,0,11.7034,10.1191,2594
1065,4,0,11.3805,10.6777,2594
1066,4,0,11.7268,10.4184,2594
1067,4,0,11.6696,10.2395,2594
1068,4,0,11.4009,10.2703,2594
1069,4,0,11.2500,10.5480,2594
1070,4,0,11.6677,10.9328,2594
1071,4,0,11.4682,9.9722,2594
1072,4,0,11.5130,10.6575,2594
1073,4,0,11.7073,10.1073,2594
1074,4,0,11.4490,10.2830,2594
1075,4,0,11.2128,10.3377,2594
1076,4,0,12.0593,10.2227,2594
1077,4,0,11.6322,10.4020,2594
1078,4,0,11.2375,10.3318,2594
1079,4,0,11.6607,10.2601,2594
1080,4,0,131.5817,48.0403,231707
1081,4,0,10.9596,10.4252,65901
1082,4,0,11.0288,10.4175,36886
1083,4,0,11.0139,10.4757,69404
1084,4,0,10.8509,10.3445,87864
1085,4,0,10.9025,10.4795,53700
1086,4,0,10.9324,10.4393,24415
1087,4,0,11.1031,10.4413,15407
1088,4,0,11.0858,10.4648,12151
1089,4,0,10.9433,10.5116,11449
1090,4,0,10.9134,10.4622,8599
1091,4,0,10.9812,10.4585,6107
1092,4,0,10.8810,10.4530,5132
1093,4,0,10.8847,10.4871,3880
1094,4,0,10.8600,10.4437,4001
1095,4,0,10.9548,10.5188,3860
1096,4,0,10.7513,10.3666,4045
1097,4,0,11.1222,10.2513,3955
1098,4,0,10.9472,10.3963,3721
1099,4,0,11.0184,10.3319,3748
1100,4,0,10.7543,10.2455,3386
1101,4,0,11.1672,10.5155,2761
1102,4,0,11.0637,10.5927,2750
1103,4,0,10.8841,10.4162,2836
1104,4,0,11.0002,10.5329,2977
1105,4,0,11.0198,10.5832,2960
1106,4,0,10.8742,10.4088,3010
1107,4,0,10.8224,10.3532,2978
1108,4,0,10.7817,10.3830,2889
1109,4,0,10.9443,10.4175,2914
1110,4,0,10.8965,10.3249,2847
1111,4,0,11.0427,10.4374,3111
1112,4,0,11.0196,10.3784,2714
1113,4,0,11.4703,10.6480,2843
1114,4,0,11.6867,10.0237,2633
1115,4,0,12.5334,10.1346,2659
1116,4,0,11.4563,10.6050,2696
1117,4,0,11.1134,10.2668,2728
1118,4,0,11.4868,10.6282,2772
1119,4,0,10.9458,10.3782,2740
1120,4,0,11.0220,10.4279,2809
1121,4,0,11.0805,10.3883,2679
1122,4,0,10.9272,10.4772,2865
1123,4,0,10.9232,10.3633,2612
1124,4,0,10.8530,10.3203,2626
1125,4,0,10.8256,10.3407,2693
1126,4,0,10.8845,10.2398,2708
1127,4,0,10.8433,10.3373,2765
1128,4,0,10.9125,10.2750,2645
1129,4,0,10.9647,10.3694,2733
1130,4,0,10.8814,10.2877,2667
1131,4,0,11.1798,10.3947,2647
1132,4,0,10.9776,10.3896,2659
1133,4,0,10.8836,10.3083,2757
1134,4,0,10.8609,10.2620,2656
1135,4,0,10.9648,10.3706,2594
1136,4,0,11.4756,10.5664,2603
1137,4,0,10.8618,10.2867,2605
1138,4,0,10.8939,10.3967,2610
1139,4,0,10.8174,10.3770,2641
1140,4,0,11.1590,10.7183,2637
1141,4,0,11.2929,10.6783,2691
1142,4,0,10.8562,10.3277,2620
1143,4,0,11.0147,10.4896,2614
1144,4,0,11.0781,10.5467,2666
1145,4,0,11.2517,10.6131,2613
1146,4,0,10.9881,10.3426,2624
1147,4,0,11.1175,10.4996,2612
1148,4,0,11.9865,10.1415,2687
1149,4,0,12.1227,10.1258,2622
1150,4,0,11.7239,9.7303,2623
1151,4,0,12.0925,10.1922,2647
1152,4,0,12.3370,10.0038,2645
1153,4,0,11.9167,10.0965,2643
1154,4,0,12.2287,10.1856,2635
1155,4,0,11.8781,10.0370,2718
1156,4,0,11.9117,10.1508,2602
1157,4,0,11.9472,10.0735,2605
1158,4,0,13.9292,12.3315,2612
1159,4,0,11.4000,10.5049,2607
1160,4,0,11.7184,10.3271,2630
1161,4,0,11.8432,10.1835,2617
1162,4,0,11.1988,10.3704,2661
1163,4,0,10.7970,10.2689,2606
1164,4,0,10.9689,10.4280,2609
1165,4,0,10.8407,10.4199,2612
1166,4,0,10.8961,10.4096,2632
1167,4,0,10.8466,10.2889,2606
1168,4,0,10.8962,10.3851,2610
1169,4,0,10.9722,10.4733,2652
1170,4,0,10.9607,10.3931,2594
1171,4,0,10.8894,10.4544,2609
1172,4,0,10.8050,10.4375,2598
1173,4,0,10.8692,10.4238,2613
1174,4,0,10.8401,10.3809,2618
1175,4,0,10.7923,10.3846,2604
1176,4,0,10.9174,10.4720,2677
1177,4,0,10.9038,10.3981,2620
1178,4,0,10.8435,10.3682,2594
1179,4,0,10.8691,10.2858,2594
1180,4,0,10.9988,10.3695,2598
1181,4,0,10.9952,10.3815,2609
1182,4,0,11.4847,10.6797,2616
1183,4,0,11.6746,10.1554,2630
1184,4,0,11.9904,10.0035,2606
1185,4,0,11.8994,10.1058,2604
1186,4,0,11.2761,10.4637,2609
1187,4,0,11.0000,10.3306,2610
1188,4,0,11.1203,10.3767,2652
1189,4,0,10.9095,10.2814,2600
1190,4,0,10.8273,10.2939,2640
1191,4,0,10.9682,10.3378,2594
1192,4,0,10.9180,10.2026,2594
1193,4,0,11.8381,10.5240,2600
1194,4,0,12.2691,10.7342,2599
1195,4,0,12.0367,10.1425,2607
1196,4,0,13.8535,11.7435,2603
1197,4,0,11.9850,10.5416,2623
1198,4,0,12.4941,10.6882,2600
1199,4,0,12.1778,10.7623,2610
