frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,11.2325,10.6549,2609
732,4,0,11.2365,10.5843,2616
733,4,0,11.2453,10.7203,2630
734,4,0,11.1858,10.6009,2606
735,4,0,11.3978,10.7570,2604
736,4,0,11.1937,10.6393,2609
737,4,0,11.2518,10.6412,2610
738,4,0,11.0261,10.5158,2652
739,4,0,11.2224,10.7133,2600
740,4,0,11.1638,10.6523,2640
741,4,0,11.0720,10.5585,2594
742,4,0,11.0610,10.5727,2594
743,4,0,10.9770,10.3813,2600
744,4,0,11.1580,10.6182,2599
745,4,0,10.9623,10.4789,2607
746,4,0,11.0351,10.5936,2603
747,4,0,11.1787,10.6162,2623
748,4,0,11.0512,10.3887,2600
749,4,0,11.1555,10.5808,2610
750,4,0,11.3439,10.8013,2594
751,4,0,11.2818,10.7062,2594
752,4,0,11.0598,10.4769,2603
753,4,0,10.9857,10.3266,2602
754,4,0,11.2699,10.7096,2619
755,4,0,11.2673,10.6595,2600
756,4,0,11.3919,10.7717,2600
757,4,0,11.4153,10.7074,2594
758,4,0,11.6088,10.7882,2594
759,4,0,11.6564,10.7274,2599
760,4,0,11.1185,10.5828,2607
761,4,0,11.0296,10.5310,2605
762,4,0,10.8732,10.4000,2596
763,4,0,11.1140,10.5955,2594
764,4,0,11.0400,10.5066,2594
765,4,0,11.2024,10.5827,2594
766,4,0,10.8938,10.4074,2594
767,4,0,10.9487,10.4515,2594
768,4,0,11.0917,10.4548,2604
769,4,0,10.9723,10.3979,2594
770,4,0,11.0522,10.4491,2594
771,4,0,11.2394,10.7325,2599
772,4,0,11.3187,10.7072,2594
773,4,0,11.1163,10.5260,2594
774,4,0,11.5198,10.7444,2594
775,4,0,11.4905,10.6688,2604
776,4,0,11.6379,10.6916,2594
777,4,0,11.6887,10.9916,2594
778,4,0,11.7715,11.0264,2594
779,4,0,11.7646,10.8485,2601
780,4,0,11.6137,10.8990,2601
781,4,0,11.6024,10.7507,2594
782,4,0,11.3478,10.5724,2606
783,4,0,11.1813,10.5938,2594
784,4,0,11.0710,10.5356,2594
785,4,0,11.0958,10.4872,2594
786,4,0,11.3585,10.7281,2594
787,4,0,11.0517,10.3353,2594
788,4,0,11.4046,10.7182,2594
789,4,0,11.3147,10.6797,2594
790,4,0,11.3897,10.7975,2594
791,4,0,11.7378,11.0275,2594
792,4,0,12.0191,10.0463,2594
793,4,0,11.4805,10.5380,2598
794,4,0,11.1511,10.5263,2594
795,4,0,10.9688,10.3834,2594
796,4,0,11.2740,10.5312,2594
797,4,0,11.1272,10.5410,2594
798,4,0,11.0288,10.3735,2594
799,4,0,11.0655,10.3097,2594
800,4,0,11.7974,9.9713,2594
801,4,0,11.8022,10.4462,2594
802,4,0,12.0151,10.4989,2594
803,4,0,14.6538,14.3671,2594
804,4,0,11.9728,10.5566,2594
805,4,0,12.0832,10.2179,2594
806,4,0,11.9604,10.3804,2594
807,4,0,11.7632,10.3636,2594
808,4,0,11.3472,10.4794,2594
809,4,0,11.1798,10.4432,2594
810,4,0,11.3071,10.6026,2594
811,4,0,12.3807,11.7521,2594
812,4,0,30.7503,30.1656,2594
813,4,0,31.0958,30.4120,2594
814,4,0,32.5580,31.4893,2594
815,4,0,31.6607,30.8022,2594
816,4,0,32.1982,29.9065,2594
817,4,0,33.4290,30.0087,2594
818,4,0,33.1622,29.8545,2594
819,4,0,33.0612,30.0742,2594
820,4,0,32.4556,30.1667,2594
821,4,0,32.0259,30.1849,2594
822,4,0,32.3214,30.5418,2594
823,4,0,33.1390,29.8878,2594
824,4,0,30.7416,30.0612,2594
825,4,0,30.3881,29.8433,2594
826,4,0,30.4035,29.9152,2594
827,4,0,30.5209,29.9419,2594
828,4,0,30.5098,29.9394,2594
829,4,0,30.4496,29.9942,2594
830,4,0,30.8276,30.2380,2594
831,4,0,30.8003,30.2083,2594
832,4,0,30.6529,30.0614,2594
833,4,0,30.6810,30.1998,2594
834,4,0,31.1110,30.2931,2594
835,4,0,30.8908,30.2518,2594
836,4,0,31.2278,30.4485,2594
837,4,0,31.4054,30.7144,2594
838,4,0,31.5753,29.8022,2594
839,4,0,31.3957,30.4881,2594
840,4,0,118.5108,36.5117,231707
841,4,0,11.2022,10.6750,65901
842,4,0,10.9850,10.5420,36886
843,4,0,11.0811,10.5883,69404
844,4,0,11.1665,10.4610,87864
845,4,0,11.0511,10.4397,53700
846,4,0,11.1125,10.5522,24415
847,4,0,11.0856,10.6403,15407
848,4,0,11.0680,10.5898,12151
849,4,0,11.0510,10.5758,11449
850,4,0,11.0220,10.5712,8599
851,4,0,11.0100,10.5157,6107
852,4,0,10.9000,10.3582,5132
853,4,0,10.8328,10.3242,3880
854,4,0,11.1156,10.5503,4001
855,4,0,10.9218,10.3792,3860
856,4,0,10.9582,10.4891,4045
857,4,0,11.0019,10.5069,3955
858,4,0,10.8677,10.4107,3721
859,4,0,11.2535,10.6650,3748
860,4,0,10.9904,10.4213,3386
861,4,0,11.4087,10.6534,2761
862,4,0,11.0372,10.4981,2750
863,4,0,10.8597,10.5169,2836
864,4,0,10.9978,10.3539,2977
865,4,0,11.1437,10.5285,2960
866,4,0,11.0400,10.4680,3010
867,4,0,10.9213,10.4413,2978
868,4,0,11.0754,10.3941,2889
869,4,0,11.3089,10.6203,2914
870,4,0,11.2037,10.6566,2847
871,4,0,11.1721,10.4186,3111
872,4,0,10.9015,10.3243,2714
873,4,0,11.0798,10.5181,2843
874,4,0,11.2895,10.6459,2633
875,4,0,11.0995,10.5531,2659
876,4,0,11.1330,10.5344,2696
877,4,0,11.3973,10.7523,2728
878,4,0,11.0971,10.5117,2772
879,4,0,11.1486,10.3928,2740
880,4,0,11.4490,10.6555,2809
881,4,0,11.3060,10.7678,2679
882,4,0,11.1049,10.5634,2865
883,4,0,11.2566,10.6477,2612
884,4,0,11.2393,10.6511,2626
885,4,0,11.2263,10.5713,2693
886,4,0,11.6718,10.7340,2708
887,4,0,12.3635,10.1962,2765
888,4,0,12.1455,10.8326,2645
889,4,0,11.2867,10.5826,2733
890,4,0,11.2654,10.5835,2667
891,4,0,11.1472,10.4792,2647
892,4,0,11.1822,10.6100,2659
893,4,0,11.0459,10.4053,2757
894,4,0,11.0377,10.4125,2656
895,4,0,11.1366,10.4612,2594
896,4,0,11.3148,10.6918,2603
897,4,0,11.6022,10.6355,2605
898,4,0,11.2035,10.4955,2610
899,4,0,11.3870,10.7821,2641
900,4,0,11.2713,10.6010,2637
901,4,0,11.1254,10.5104,2691
902,4,0,10.9679,10.4447,2620
903,4,0,11.2345,10.6917,2614
904,4,0,11.5296,10.6595,2666
905,4,0,11.7396,10.6150,2613
906,4,0,11.6098,8.9769,2624
907,4,0,11.3676,10.6775,2612
908,4,0,11.1019,10.4189,2687
909,4,0,10.9977,10.4036,2622
910,4,0,11.2587,10.6052,2623
911,4,0,11.1469,10.4755,2647
912,4,0,11.6886,10.9425,2645
913,4,0,12.2172,10.9478,2643
914,4,0,12.1616,9.1521,2635
915,4,0,11.3736,10.4607,2718
916,4,0,11.0186,10.4076,2602
917,4,0,11.1410,10.6725,2605
918,4,0,11.0539,10.4253,2612
919,4,0,11.0472,10.3857,2607
920,4,0,11.1093,10.5657,2630
921,4,0,11.3854,10.5877,2617
922,4,0,11.1773,10.6151,2661
923,4,0,11.1320,10.6006,2606
924,4,0,11.1366,10.6847,2609
925,4,0,11.0815,10.6148,2612
926,4,0,10.9177,10.3666,2632
927,4,0,10.9493,10.4128,2606
928,4,0,11.0152,10.4828,2610
929,4,0,11.0833,10.5325,2652
930,4,0,11.1665,10.5463,2594
931,4,0,11.2385,10.6025,2609
932,4,0,11.2803,10.5843,2598
933,4,0,11.2176,10.5443,2613
934,4,0,11.2130,10.7081,2618
935,4,0,11.3024,10.5332,2604
936,4,0,11.5466,10.6682,2677
937,4,0,11.4051,10.6043,2620
938,4,0,11.2888,10.5495,2594
939,4,0,11.5095,10.5653,2594
940,4,0,11.5125,10.6570,2598
941,4,0,11.4255,10.5982,2609
942,4,0,11.3017,10.4981,2616
943,4,0,11.3839,10.6222,2630
944,4,0,11.2990,10.7153,2606
945,4,0,11.2899,10.4716,2604
946,4,0,11.2571,10.5872,2609
947,4,0,11.7810,11.2444,2610
948,4,0,12.2177,10.4296,2652
949,4,0,13.4996,10.5488,2600
950,4,0,12.8206,11.1362,2640
951,4,0,12.0813,10.5001,2594
952,4,0,12.6222,10.4791,2594
953,4,0,13.4412,10.5190,2600
954,4,0,13.3522,11.6208,2599
955,4,0,13.0198,11.3247,2607
956,4,0,12.1529,10.5844,2603
957,4,0,12.5001,10.8027,2623
958,4,0,13.0471,8.9069,2600
959,4,0,12.4856,10.8323,2610
960,4,0,12.5603,10.8220,2594
961,4,0,12.2264,10.6681,2594
962,4,0,12.1670,10.6648,2603
963,4,0,12.8105,9.7935,2602
964,4,0,12.1092,10.3166,2619
965,4,0,12.3328,10.6606,2600
966,4,0,12.1699,10.1551,2600
967,4,0,12.7091,10.9992,2594
968,4,0,12.3998,10.7581,2594
969,4,0,12.5101,10.6182,2599
970,4,0,12.1398,10.2260,2607
971,4,0,12.9035,11.2827,2605
972,4,0,11.5785,10.3722,2596
973,4,0,11.4618,10.7127,2594
974,4,0,10.9805,10.4738,2594
975,4,0,11.0957,10.5729,2594
976,4,0,11.1650,10.5002,2594
977,4,0,11.0733,10.5590,2594
978,4,0,10.9992,10.5312,2604
979,4,0,10.9916,10.4574,2594
980,4,0,10.9175,10.4645,2594
981,4,0,11.0848,10.5529,2599
982,4,0,11.2702,10.6315,2594
983,4,0,11.2535,10.5331,2594
984,4,0,11.2430,10.4783,2594
985,4,0,11.5691,10.6779,2604
986,4,0,12.9289,11.6273,2594
987,4,0,12.0693,10.7547,2594
988,4,0,12.3752,10.1476,2594
989,4,0,11.4910,10.7039,2601
990,4,0,11.4325,10.7559,2601
991,4,0,11.1584,10.5348,2594
992,4,0,11.2148,10.5728,2606
993,4,0,11.2858,10.6740,2594
994,4,0,11.2752,10.6408,2594
995,4,0,11.2026,10.6337,2594
996,4,0,12.4470,10.2220,2594
997,4,0,12.3984,10.0696,2594
998,4,0,11.6424,10.6687,2594
999,4,0,11.2013,10.1939,2594
1000,4,0,11.1600,10.3876,2594
1001,4,0,11.3319,10.4589,2594
1002,4,0,11.2569,10.5706,2594
1003,4,0,11.9297,10.3124,2598
1004,4,0,11.6718,9.5956,2594
1005,4,0,11.0538,10.3695,2594
1006,4,0,10.9771,10.3427,2594
1007,4,0,10.9774,10.3281,2594
1008,4,0,11.3390,10.5383,2594
1009,4,0,11.2665,10.5040,2594
1010,4,0,11.2687,10.5594,2594
1011,4,0,11.5032,10.8012,2594
1012,4,0,11.4212,10.6352,2594
1013,4,0,12.2355,11.4086,2594
1014,4,0,11.4998,10.6376,2594
1015,4,0,11.4863,10.7336,2594
1016,4,0,11.5119,10.8536,2594
1017,4,0,11.4192,10.7682,2594
1018,4,0,11.2777,10.6955,2594
1019,4,0,11.4398,10.7084,2594
1020,4,0,11.1498,10.4841,2594
1021,4,0,12.8580,12.2009,2594
1022,4,0,31.3885,30.7376,2594
1023,4,0,31.4103,30.5341,2594
1024,4,0,31.4063,30.5647,2594
1025,4,0,31.5965,30.7042,2594
1026,4,0,31.7524,30.0441,2594
1027,4,0,31.5195,30.5391,2594
1028,4,0,31.4345,30.5415,2594
1029,4,0,31.4533,30.5729,2594
1030,4,0,31.3951,30.6980,2594
1031,4,0,31.4173,30.5794,2594
1032,4,0,31.0703,30.3197,2594
1033,4,0,30.7091,30.1965,2594
1034,4,0,30.6470,30.2002,2594
1035,4,0,30.6634,30.2110,2594
1036,4,0,30.6011,30.1017,2594
1037,4,0,30.5660,29.9746,2594
1038,4,0,30.6973,30.2763,2594
1039,4,0,30.6688,30.2276,2594
1040,4,0,30.6427,30.2202,2594
1041,4,0,30.6219,30.2070,2594
1042,4,0,30.6361,30.2003,2594
1043,4,0,30.4403,29.9495,2594
1044,4,0,30.7628,30.0786,2594
1045,4,0,30.7481,30.2401,2594
1046,4,0,30.7020,30.2015,2594
1047,4,0,30.8486,30.1658,2594
1048,4,0,30.8693,30.2901,2594
1049,4,0,31.1127,30.4046,2594
1050,4,0,121.5324,42.1630,231707
1051,4,0,10.9026,10.4333,65901
1052,4,0,10.8857,10.4333,36886
1053,4,0,11.0469,10.5685,69404
1054,4,0,10.9289,10.4410,87864
1055,4,0,10.8888,10.3566,53700
1056,4,0,11.0141,10.5469,24415
1057,4,0,10.9671,10.4297,15407
1058,4,0,10.9222,10.4231,12151
1059,4,0,10.9805,10.4825,11449
1060,4,0,11.0728,10.4677,8599
1061,4,0,11.0961,10.6164,6107
1062,4,0,11.1439,10.5750,5132
1063,4,0,11.6280,10.9053,3880
1064,4,0,11.3290,10.5678,4001
1065,4,0,11.3406,10.8147,3860
1066,4,0,11.4363,10.6670,4045
1067,4,0,11.4295,10.5268,3955
1068,4,0,11.4422,10.4834,3721
1069,4,0,11.3265,10.6176,3748
1070,4,0,11.4970,10.7191,3386
1071,4,0,11.1586,10.4739,2761
1072,4,0,11.0498,10.5286,2750
1073,4,0,11.0241,10.4879,2836
1074,4,0,11.0240,10.5207,2977
1075,4,0,11.0701,10.4835,2960
1076,4,0,11.1628,10.6236,3010
1077,4,0,12.1936,11.3066,2978
1078,4,0,11.5468,10.7260,2889
1079,4,0,11.3758,10.5050,2914
1080,4,0,12.7837,11.8676,2847
1081,4,0,11.8765,10.0070,3111
1082,4,0,12.6636,11.7355,2714
1083,4,0,11.4414,10.2486,2843
1084,4,0,11.3106,10.2977,2633
1085,4,0,11.9573,11.0130,2659
1086,4,0,13.3634,12.2257,2696
1087,4,0,13.8471,11.1382,2728
1088,4,0,11.4704,10.2209,2772
1089,4,0,11.3078,10.5040,2740
1090,4,0,11.2573,10.2667,2809
1091,4,0,11.5842,10.1796,2679
1092,4,0,11.4827,10.6099,2865
1093,4,0,11.9845,10.1860,2612
1094,4,0,11.5916,10.5755,2626
1095,4,0,11.5687,10.3721,2693
1096,4,0,11.7870,10.1156,2708
1097,4,0,11.1355,10.1867,2765
1098,4,0,11.4552,10.6262,2645
1099,4,0,11.4317,10.2823,2733
1100,4,0,11.2590,10.2966,2667
1101,4,0,11.4156,10.6389,2647
1102,4,0,12.0725,11.0104,2659
1103,4,0,13.7519,11.1438,2757
1104,4,0,12.0276,11.0573,2656
1105,4,0,14.2091,10.5210,2594
1106,4,0,11.9330,10.4597,2603
1107,4,0,11.7703,10.7739,2605
1108,4,0,11.6885,10.5373,2610
1109,4,0,11.6174,10.3552,2641
1110,4,0,11.9669,11.2314,2637
1111,4,0,13.2444,11.3203,2691
1112,4,0,12.1272,10.5221,2620
1113,4,0,11.7956,9.1514,2614
1114,4,0,11.4187,10.7401,2666
1115,4,0,11.5585,10.4861,2613
1116,4,0,11.4680,10.6800,2624
1117,4,0,11.2774,10.5849,2612
1118,4,0,11.4239,10.6907,2687
1119,4,0,11.3784,10.6764,2622
1120,4,0,11.3966,10.7894,2623
1121,4,0,11.5108,10.6265,2647
1122,4,0,11.6573,10.7532,2645
1123,4,0,11.7978,10.7903,2643
1124,4,0,11.7707,10.6732,2635
1125,4,0,13.8165,12.7622,2718
1126,4,0,12.1677,10.7492,2602
1127,4,0,12.7580,11.4806,2605
1128,4,0,12.8607,11.6158,2612
1129,4,0,14.8566,10.4157,2607
1130,4,0,12.5587,9.8475,2630
1131,4,0,12.2192,10.8255,2617
1132,4,0,12.0801,10.8546,2661
1133,4,0,12.3044,10.6203,2606
1134,4,0,13.9292,12.2225,2609
1135,4,0,12.1569,10.6732,2612
1136,4,0,14.1006,12.8398,2632
1137,4,0,12.0150,10.7036,2606
1138,4,0,11.6234,10.6614,2610
1139,4,0,11.5690,10.7776,2652
1140,4,0,11.6497,10.8797,2594
1141,4,0,11.6977,10.9215,2609
1142,4,0,11.9580,11.2365,2598
1143,4,0,12.8451,10.5548,2613
1144,4,0,12.3817,10.2670,2618
1145,4,0,12.9775,10.2515,2604
1146,4,0,11.6185,10.7822,2677
1147,4,0,11.5351,10.4020,2620
1148,4,0,11.3216,10.7607,2594
1149,4,0,11.3988,10.7420,2594
1150,4,0,11.5053,10.6595,2598
1151,4,0,11.1885,10.6122,2609
1152,4,0,10.9770,10.3797,2616
1153,4,0,11.0212,10.4724,2630
1154,4,0,10.9673,10.3892,2606
1155,4,0,11.1199,10.4705,2604
1156,4,0,11.0514,10.4459,2609
1157,4,0,11.2293,10.5360,2610
1158,4,0,11.5095,10.4581,2652
1159,4,0,13.0787,11.7731,2600
1160,4,0,11.1878,10.4707,2640
1161,4,0,12.5802,12.0952,2594
1162,4,0,11.5095,10.6565,2594
1163,4,0,11.5102,10.7733,2600
1164,4,0,11.3271,10.4040,2599
1165,4,0,11.0811,10.5100,2607
1166,4,0,11.3831,10.3112,2603
1167,4,0,11.4812,10.5567,2623
1168,4,0,11.2360,10.5131,2600
1169,4,0,12.6012,11.6983,2610
1170,4,0,13.6347,10.4832,2594
1171,4,0,12.0683,10.6442,2594
1172,4,0,12.2621,9.8674,2603
1173,4,0,12.7670,10.4197,2602
1174,4,0,12.0502,10.5828,2619
1175,4,0,13.5218,11.9245,2600
1176,4,0,12.0468,10.7340,2600
1177,4,0,11.9501,10.5012,2594
1178,4,0,12.6048,11.5467,2594
1179,4,0,12.2972,10.9036,2599
1180,4,0,12.4839,10.6783,2607
1181,4,0,12.2413,10.4064,2605
1182,4,0,12.2653,10.7366,2596
1183,4,0,12.5195,11.1050,2594
1184,4,0,11.9496,10.5643,2594
1185,4,0,12.5188,10.0668,2594
1186,4,0,12.0680,10.5306,2594
1187,4,0,11.6623,10.3882,2594
1188,4,0,12.2749,11.1305,2604
1189,4,0,14.9817,13.3680,2594
1190,4,0,13.8285,10.0753,2594
1191,4,0,12.2394,10.2968,2599
1192,4,0,11.8190,10.4679,2594
1193,4,0,23.1642,21.2685,2594
1194,4,0,11.5310,10.3893,2594
1195,4,0,11.4955,10.7332,2604
1196,4,0,11.8872,10.4146,2594
1197,4,0,11.7741,10.5422,2594
1198,4,0,11.4633,10.5686,2594
1199,4,0,13.3662,11.3067,2601
