frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,12.8454,11.5241,2605
732,4,0,13.2090,10.5932,2596
733,4,0,12.2387,10.6881,2594
734,4,0,12.5421,10.7397,2594
735,4,0,12.4433,10.9873,2594
736,4,0,12.4982,10.2815,2594
737,4,0,12.4429,10.3958,2594
738,4,0,12.5252,10.7722,2604
739,4,0,11.9497,10.8226,2594
740,4,0,13.4550,11.4524,2594
741,4,0,12.2253,10.4375,2599
742,4,0,11.9455,10.3859,2594
743,4,0,12.8072,11.0558,2594
744,4,0,12.4550,10.3847,2594
745,4,0,12.3770,10.8801,2604
746,4,0,18.5417,10.0666,2594
747,4,0,11.2110,10.6036,2594
748,4,0,11.8786,10.9848,2594
749,4,0,11.7721,10.1940,2601
750,4,0,118.2669,40.2044,231707
751,4,0,10.9684,10.4969,65901
752,4,0,11.6955,11.2531,36886
753,4,0,11.0022,10.5203,69404
754,4,0,10.8242,10.4076,87864
755,4,0,11.1081,10.5045,53700
756,4,0,11.0979,10.5501,24415
757,4,0,10.9604,10.4176,15407
758,4,0,11.0828,10.3689,12151
759,4,0,11.2831,10.6677,11449
760,4,0,11.2895,10.7139,8599
761,4,0,11.4520,10.8595,6107
762,4,0,11.3040,10.7052,5132
763,4,0,11.6604,11.0481,3880
764,4,0,11.5849,10.8737,4001
765,4,0,12.1560,11.3529,3860
766,4,0,11.4773,10.5653,4045
767,4,0,12.4822,10.0427,3955
768,4,0,13.5440,11.1215,3721
769,4,0,12.3480,10.4664,3748
770,4,0,15.6092,14.2056,3386
771,4,0,12.1871,10.5831,2761
772,4,0,16.0108,11.2918,2750
773,4,0,14.0385,10.8859,2836
774,4,0,12.5051,10.6592,2977
775,4,0,12.2755,9.9968,2960
776,4,0,14.1245,13.3889,3010
777,4,0,12.3081,11.3473,2978
778,4,0,12.5473,10.9026,2889
779,4,0,12.1747,10.8718,2914
780,4,0,12.3428,10.6507,2847
781,4,0,13.3631,11.8443,3111
782,4,0,12.4703,10.4641,2714
783,4,0,12.1895,10.5605,2843
784,4,0,12.5447,11.2718,2633
785,4,0,12.3786,10.4154,2659
786,4,0,14.1786,10.2443,2696
787,4,0,11.9984,10.7942,2728
788,4,0,12.8219,11.3319,2772
789,4,0,12.8467,11.2495,2740
790,4,0,12.9323,10.6322,2809
791,4,0,18.3264,16.4405,2679
792,4,0,12.2528,10.8537,2865
793,4,0,13.5457,12.0315,2612
794,4,0,12.7852,11.1111,2626
795,4,0,12.3019,10.1125,2693
796,4,0,15.3582,12.7531,2708
797,4,0,12.5929,11.1235,2765
798,4,0,16.0848,14.2490,2645
799,4,0,12.5628,11.2245,2733
800,4,0,13.1573,10.6322,2667
801,4,0,12.6378,10.4287,2647
802,4,0,12.9229,10.9952,2659
803,4,0,12.9191,11.4314,2757
804,4,0,12.9439,10.0302,2656
805,4,0,12.3278,10.6934,2594
806,4,0,12.7891,10.7998,2603
807,4,0,12.6511,11.1918,2605
808,4,0,12.4667,10.7001,2610
809,4,0,12.7602,11.0679,2641
810,4,0,12.7355,11.0620,2637
811,4,0,12.1279,11.0175,2691
812,4,0,12.5778,10.7303,2620
813,4,0,12.2965,10.6454,2614
814,4,0,11.8787,10.9997,2666
815,4,0,12.5512,11.6280,2613
816,4,0,13.4397,10.5801,2624
817,4,0,12.2448,10.7075,2612
818,4,0,12.5114,10.6069,2687
819,4,0,12.1662,10.6856,2622
820,4,0,12.5261,10.8342,2623
821,4,0,13.0751,11.5353,2647
822,4,0,12.7990,10.8730,2645
823,4,0,13.1623,10.8498,2643
824,4,0,12.7484,10.9044,2635
825,4,0,12.5872,10.9609,2718
826,4,0,16.1239,15.1090,2602
827,4,0,12.6110,10.6123,2605
828,4,0,11.4579,10.2858,2612
829,4,0,10.9976,10.2523,2607
830,4,0,11.4838,10.8587,2630
831,4,0,10.9376,10.3890,2617
832,4,0,10.8377,10.2571,2661
833,4,0,11.1252,10.6328,2606
834,4,0,11.0804,10.4135,2609
835,4,0,10.9520,10.4587,2612
836,4,0,10.7866,10.2665,2632
837,4,0,10.7862,10.3247,2606
838,4,0,10.7441,10.2985,2610
839,4,0,10.8297,10.2974,2652
840,4,0,10.7245,10.2446,2594
841,4,0,10.7951,10.3266,2609
842,4,0,10.7205,10.2935,2598
843,4,0,10.9537,10.4605,2613
844,4,0,10.8183,10.2548,2618
845,4,0,10.8817,10.2877,2604
846,4,0,10.7646,10.3120,2677
847,4,0,10.9623,10.3362,2620
848,4,0,11.0880,10.4687,2594
849,4,0,11.3589,10.6772,2594
850,4,0,11.1769,10.4799,2598
851,4,0,11.3274,10.4717,2609
852,4,0,11.9950,11.2435,2616
853,4,0,11.4475,10.6692,2630
854,4,0,11.8495,11.1076,2606
855,4,0,12.7012,11.1263,2604
856,4,0,12.3052,10.5506,2609
857,4,0,12.3805,10.7979,2610
858,4,0,14.9292,13.3249,2652
859,4,0,12.7615,11.4976,2600
860,4,0,13.6817,10.3859,2640
861,4,0,12.0163,10.7899,2594
862,4,0,13.0620,11.6161,2594
863,4,0,12.2767,10.1765,2600
864,4,0,12.8854,11.3465,2599
865,4,0,12.2900,10.8258,2607
866,4,0,14.7150,12.8968,2603
867,4,0,12.0247,10.9612,2623
868,4,0,12.6185,10.8827,2600
869,4,0,12.3990,10.3971,2610
870,4,0,13.0652,11.7396,2594
871,4,0,12.4723,10.9108,2594
872,4,0,11.2327,10.4277,2603
873,4,0,11.0858,10.3190,2602
874,4,0,11.0970,10.4535,2619
875,4,0,11.2600,10.5511,2600
876,4,0,10.9437,10.4256,2600
877,4,0,11.4982,10.8628,2594
878,4,0,11.8649,9.9149,2594
879,4,0,12.2847,10.1114,2599
880,4,0,12.1524,10.4451,2607
881,4,0,11.9984,10.2975,2605
882,4,0,12.8956,11.5671,2596
883,4,0,11.7534,9.9977,2594
884,4,0,13.6967,12.0406,2594
885,4,0,12.6583,11.0535,2594
886,4,0,12.5194,10.8082,2594
887,4,0,12.2074,9.9703,2594
888,4,0,12.1045,10.8286,2604
889,4,0,11.8785,10.8079,2594
890,4,0,11.4367,10.7395,2594
891,4,0,13.0445,10.4828,2599
892,4,0,13.9893,11.9261,2594
893,4,0,11.3854,10.4339,2594
894,4,0,12.2566,11.0351,2594
895,4,0,11.9853,10.5684,2604
896,4,0,12.5835,10.5742,2594
897,4,0,12.1934,10.5565,2594
898,4,0,12.1500,10.2487,2594
899,4,0,12.0768,10.9780,2601
900,4,0,128.4691,50.5342,231707
901,4,0,11.0954,10.5357,65901
902,4,0,11.0654,10.5309,36886
903,4,0,10.9828,10.5108,69404
904,4,0,11.0331,10.4878,87864
905,4,0,10.8566,10.3671,53700
906,4,0,10.9379,10.4825,24415
907,4,0,11.0959,10.5153,15407
908,4,0,10.9545,10.4240,12151
909,4,0,11.0252,10.5274,11449
910,4,0,11.2986,10.5810,8599
911,4,0,11.3376,10.6126,6107
912,4,0,11.3386,10.7102,5132
913,4,0,11.3557,10.6549,3880
914,4,0,11.1682,10.6730,4001
915,4,0,11.8718,11.1767,3860
916,4,0,12.3666,8.7525,4045
917,4,0,12.2450,11.1235,3955
918,4,0,12.7325,11.5537,3721
919,4,0,12.2540,10.6068,3748
920,4,0,12.1454,10.2235,3386
921,4,0,11.5540,10.8795,2761
922,4,0,18.3355,18.0438,2750
923,4,0,11.9157,10.5318,2836
924,4,0,11.5554,10.7876,2977
925,4,0,11.0913,10.4998,2960
926,4,0,11.7600,10.9919,3010
927,4,0,11.7450,10.1288,2978
928,4,0,11.8341,8.5570,2889
929,4,0,11.9063,10.6320,2914
930,4,0,12.9820,11.6350,2847
931,4,0,11.6210,10.6314,3111
932,4,0,11.4706,10.1559,2714
933,4,0,11.1862,10.4695,2843
934,4,0,11.3438,10.5916,2633
935,4,0,11.8252,10.6857,2659
936,4,0,12.0548,9.8480,2696
937,4,0,11.5349,10.6798,2728
938,4,0,11.3530,10.7408,2772
939,4,0,11.6465,10.5202,2740
940,4,0,11.4865,10.7071,2809
941,4,0,12.0680,11.2992,2679
942,4,0,12.4528,10.5709,2865
943,4,0,12.0201,10.5206,2612
944,4,0,13.0801,11.1986,2626
945,4,0,13.4615,10.5531,2693
946,4,0,12.8440,10.1957,2708
947,4,0,12.1031,11.1456,2765
948,4,0,12.8548,10.7675,2645
949,4,0,12.9118,11.4271,2733
950,4,0,12.4486,10.4098,2667
951,4,0,12.5021,10.7224,2647
952,4,0,13.3912,11.7480,2659
953,4,0,12.6124,11.1434,2757
954,4,0,15.1351,12.8323,2656
955,4,0,11.8833,11.1301,2594
956,4,0,13.8297,11.7920,2603
957,4,0,13.0039,11.2498,2605
958,4,0,13.9852,11.6691,2610
959,4,0,12.3008,11.0375,2641
960,4,0,12.5239,10.6055,2637
961,4,0,12.9154,10.1361,2691
962,4,0,15.5557,13.1701,2620
963,4,0,12.0111,10.3915,2614
964,4,0,12.6942,11.1072,2666
965,4,0,13.4843,10.0559,2613
966,4,0,12.8121,11.6402,2624
967,4,0,12.8882,11.3219,2612
968,4,0,12.4964,10.4384,2687
969,4,0,12.4614,10.3352,2622
970,4,0,12.1049,10.3205,2623
971,4,0,12.1648,10.9333,2647
972,4,0,14.9476,10.2393,2645
973,4,0,10.8378,10.3336,2643
974,4,0,10.8590,10.3124,2635
975,4,0,11.5651,10.4768,2718
976,4,0,11.7999,10.7686,2602
977,4,0,11.8382,10.1655,2605
978,4,0,12.0047,10.3521,2612
979,4,0,12.4680,11.7275,2607
980,4,0,11.5469,10.5535,2630
981,4,0,12.0485,10.3343,2617
982,4,0,11.7320,10.1397,2661
983,4,0,14.5675,10.3318,2606
984,4,0,12.5901,10.9423,2609
985,4,0,12.3932,10.8520,2612
986,4,0,12.1910,10.2417,2632
987,4,0,12.3637,10.5503,2606
988,4,0,13.5882,9.8651,2610
989,4,0,12.3850,10.9305,2652
990,4,0,12.9465,11.1258,2594
991,4,0,12.1920,10.8186,2609
992,4,0,12.6530,10.8959,2598
993,4,0,19.8300,10.5711,2613
994,4,0,11.5428,10.5994,2618
995,4,0,11.5432,10.7342,2604
996,4,0,12.3112,10.2774,2677
997,4,0,18.1173,13.9907,2620
998,4,0,12.5464,10.7762,2594
999,4,0,12.6021,11.2644,2594
1000,4,0,12.2727,10.3679,2598
1001,4,0,12.3985,10.8291,2609
1002,4,0,15.0318,10.5255,2616
1003,4,0,12.4289,11.8926,2630
1004,4,0,14.1925,12.5850,2606
1005,4,0,12.3636,10.8192,2604
1006,4,0,12.5596,10.4446,2609
1007,4,0,13.0490,10.9325,2610
1008,4,0,11.7965,10.0529,2652
1009,4,0,11.5532,10.3816,2600
1010,4,0,11.8144,10.2245,2640
1011,4,0,12.6647,10.2759,2594
1012,4,0,12.5914,10.7848,2594
1013,4,0,12.0639,10.7939,2600
1014,4,0,11.9213,10.0552,2599
1015,4,0,11.9018,10.0158,2607
1016,4,0,11.8462,9.9277,2603
1017,4,0,11.9906,9.6762,2623
1018,4,0,11.6997,10.6650,2600
1019,4,0,11.3047,10.3241,2610
1020,4,0,11.4783,10.5337,2594
1021,4,0,11.9331,10.3175,2594
1022,4,0,13.3793,11.7360,2603
1023,4,0,11.5617,10.2012,2602
1024,4,0,11.5612,10.5801,2619
1025,4,0,12.0648,9.9271,2600
1026,4,0,12.0358,9.8783,2600
1027,4,0,11.8745,9.9053,2594
1028,4,0,11.2720,10.3736,2594
1029,4,0,12.8599,9.9691,2599
1030,4,0,11.7841,10.1613,2607
1031,4,0,11.8734,10.0681,2605
1032,4,0,12.4560,11.0835,2596
1033,4,0,12.4986,10.1977,2594
1034,4,0,12.1568,10.1155,2594
1035,4,0,11.9942,10.4917,2594
1036,4,0,14.1703,12.5685,2594
1037,4,0,11.8245,10.7018,2594
1038,4,0,12.4631,10.3826,2604
1039,4,0,12.1693,10.2372,2594
1040,4,0,12.6111,9.9285,2594
1041,4,0,12.2433,10.1258,2599
1042,4,0,12.3518,10.7458,2594
1043,4,0,12.1198,10.8635,2594
1044,4,0,12.3494,11.0315,2594
1045,4,0,12.5637,11.1513,2604
1046,4,0,12.0928,10.6394,2594
1047,4,0,12.3800,10.5165,2594
1048,4,0,14.0996,11.8514,2594
1049,4,0,12.2399,10.6061,2601
1050,4,0,128.2330,46.2811,231707
1051,4,0,11.0274,10.5463,65901
1052,4,0,11.6945,11.2122,36886
1053,4,0,11.0538,10.5095,69404
1054,4,0,10.9097,10.3600,87864
1055,4,0,10.9393,10.4100,53700
1056,4,0,10.9937,10.3939,24415
1057,4,0,11.1655,10.5491,15407
1058,4,0,10.9899,10.4920,12151
1059,4,0,11.0290,10.4430,11449
1060,4,0,11.8033,11.3586,8599
1061,4,0,10.8709,10.3368,6107
1062,4,0,10.8435,10.2736,5132
1063,4,0,10.9790,10.4176,3880
1064,4,0,10.9399,10.2968,4001
1065,4,0,10.8651,10.3978,3860
1066,4,0,11.0928,10.5794,4045
1067,4,0,11.1121,9.9106,3955
1068,4,0,11.0780,10.4910,3721
1069,4,0,11.6523,10.3448,3748
1070,4,0,12.7305,9.9232,3386
1071,4,0,13.7790,12.4920,2761
1072,4,0,11.4983,10.2527,2750
1073,4,0,11.7869,10.1841,2836
1074,4,0,11.8190,10.2788,2977
1075,4,0,11.2242,10.3715,2960
1076,4,0,12.1776,10.2156,3010
1077,4,0,11.6350,9.9899,2978
1078,4,0,11.4388,10.6445,2889
1079,4,0,11.8188,10.0664,2914
1080,4,0,11.6432,10.0515,2847
1081,4,0,11.9195,9.5007,3111
1082,4,0,11.5488,9.8980,2714
1083,4,0,11.1837,10.3592,2843
1084,4,0,17.0908,16.0727,2633
1085,4,0,11.8357,10.8482,2659
1086,4,0,11.7122,10.3346,2696
1087,4,0,15.4055,14.2607,2728
1088,4,0,11.5489,10.4792,2772
1089,4,0,11.4002,10.5926,2740
1090,4,0,11.6284,9.8308,2809
1091,4,0,12.0079,10.2053,2679
1092,4,0,12.4491,11.1545,2865
1093,4,0,11.6108,10.4046,2612
1094,4,0,15.9595,14.0385,2626
1095,4,0,11.6771,10.0028,2693
1096,4,0,11.9199,10.5004,2708
1097,4,0,11.9016,10.1972,2765
1098,4,0,12.0008,10.5294,2645
1099,4,0,11.6233,10.8020,2733
1100,4,0,12.9125,11.4166,2667
1101,4,0,11.4476,9.9045,2647
1102,4,0,13.2482,10.8481,2659
1103,4,0,15.2859,10.4042,2757
1104,4,0,13.8019,12.3448,2656
1105,4,0,12.1791,10.2751,2594
1106,4,0,12.1489,9.0174,2603
1107,4,0,12.1604,7.8854,2605
1108,4,0,12.7942,11.4859,2610
1109,4,0,12.5641,10.7067,2641
1110,4,0,12.5742,10.2324,2637
1111,4,0,12.7825,9.9683,2691
1112,4,0,12.5447,10.5852,2620
1113,4,0,13.4980,11.2299,2614
1114,4,0,11.5943,10.5993,2666
1115,4,0,11.5380,10.6972,2613
1116,4,0,11.6292,10.0592,2624
1117,4,0,11.2107,10.3539,2612
1118,4,0,11.4537,10.0661,2687
1119,4,0,11.9783,10.0499,2622
1120,4,0,12.2202,10.1182,2623
1121,4,0,12.2138,10.3547,2647
1122,4,0,12.6426,11.1568,2645
1123,4,0,14.3283,11.5488,2643
1124,4,0,13.5494,12.5593,2635
1125,4,0,11.3438,10.1910,2718
1126,4,0,11.8029,9.9831,2602
1127,4,0,12.2453,10.4246,2605
1128,4,0,11.3204,10.3729,2612
1129,4,0,11.6405,10.3063,2607
1130,4,0,12.1365,10.6186,2630
1131,4,0,11.8158,10.1276,2617
1132,4,0,11.7373,10.1072,2661
1133,4,0,11.4438,10.2301,2606
1134,4,0,12.1668,10.4128,2609
1135,4,0,11.6168,10.2882,2612
1136,4,0,12.0661,10.7572,2632
1137,4,0,11.1495,10.3251,2606
1138,4,0,11.5399,10.0391,2610
1139,4,0,10.7304,10.1248,2652
1140,4,0,10.6977,10.1827,2594
1141,4,0,11.0816,10.3910,2609
1142,4,0,11.3097,10.5714,2598
1143,4,0,12.5379,10.3842,2613
1144,4,0,12.0808,11.1477,2618
1145,4,0,11.3795,10.2972,2604
1146,4,0,11.4482,10.1391,2677
1147,4,0,11.2565,10.2916,2620
1148,4,0,11.7448,10.3164,2594
1149,4,0,11.3440,10.1269,2594
1150,4,0,11.9435,10.5098,2598
1151,4,0,12.2615,10.3142,2609
1152,4,0,12.5926,10.5448,2616
1153,4,0,12.2640,9.8204,2630
1154,4,0,10.9808,10.3576,2606
1155,4,0,14.9663,14.3006,2604
1156,4,0,12.0013,10.3135,2609
1157,4,0,12.4999,10.5367,2610
1158,4,0,11.5079,11.2562,2652
1159,4,0,12.3750,10.8207,2600
1160,4,0,20.9868,18.3009,2640
1161,4,0,11.5183,10.2093,2594
1162,4,0,11.5665,10.8152,2594
1163,4,0,12.0435,9.9974,2600
1164,4,0,12.6759,10.6092,2599
1165,4,0,12.6433,10.0131,2607
1166,4,0,12.5981,10.0715,2603
1167,4,0,14.3860,10.8707,2623
1168,4,0,12.6339,10.8014,2600
1169,4,0,11.8679,10.4002,2610
1170,4,0,11.9330,10.1947,2594
1171,4,0,12.0875,9.7663,2594
1172,4,0,12.1243,10.1420,2603
1173,4,0,15.0229,13.1298,2602
1174,4,0,11.4517,10.5266,2619
1175,4,0,11.9675,11.0384,2600
1176,4,0,12.9162,9.9863,2600
1177,4,0,11.3180,10.4383,2594
1178,4,0,11.2568,10.3237,2594
1179,4,0,11.1523,10.4111,2599
1180,4,0,11.2906,10.2614,2607
1181,4,0,11.9903,10.5052,2605
1182,4,0,12.2572,10.7162,2596
1183,4,0,12.7946,10.8340,2594
1184,4,0,12.0581,10.4173,2594
1185,4,0,12.6375,10.5984,2594
1186,4,0,16.0312,9.7607,2594
1187,4,0,12.0033,10.0299,2594
1188,4,0,12.3822,11.0882,2604
1189,4,0,12.4822,7.7195,2594
1190,4,0,11.5657,10.6707,2594
1191,4,0,11.4171,10.1523,2599
1192,4,0,11.5751,10.5603,2594
1193,4,0,11.5172,10.4944,2594
1194,4,0,11.5836,10.6435,2594
1195,4,0,11.8827,10.5531,2604
1196,4,0,13.7442,12.5717,2594
1197,4,0,11.9716,10.3529,2594
1198,4,0,11.7306,10.4073,2594
1199,4,0,12.7942,11.9966,2601
