frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
580,0.0000,0.0000,16.6936,16.6939,1
581,0.0000,0.0000,16.5965,16.5968,0
582,0.0000,0.0000,16.6662,16.6665,0
583,0.0000,0.0000,16.7217,16.7220,1
584,0.0000,0.0000,16.6216,16.6219,0
585,0.0000,0.0000,16.7370,16.7373,1
586,0.0000,0.0000,16.6841,16.6844,1
587,0.0000,0.0000,16.5946,16.5949,0
588,0.0000,0.0000,16.6699,16.6702,1
589,0.0000,0.0000,16.6650,16.6654,0
590,0.0000,0.0000,16.6919,16.6922,1
591,0.0000,0.0000,16.6757,16.6760,1
592,0.0000,0.0000,16.6715,16.6719,1
593,0.0000,0.0000,16.6937,16.6940,1
594,0.0000,0.0000,16.6713,16.6716,1
595,0.0000,0.0000,16.6138,16.6141,0
596,0.0000,0.0000,16.7492,16.7497,1
597,0.0000,0.0000,16.6418,16.6421,0
598,0.0000,0.0000,16.6288,16.6291,0
599,0.0000,0.0000,16.6627,16.6630,0
600,0.0000,0.0000,16.6582,16.6585,0
601,0.0000,0.0000,16.6241,16.6244,0
602,0.0000,0.0000,16.7726,16.7729,1
603,0.0000,0.0000,16.6868,16.6872,1
604,0.0000,0.0000,16.6392,16.6396,0
605,0.0000,0.0000,16.6446,16.6449,0
606,0.0000,0.0000,16.6741,16.6744,1
607,0.0000,0.0000,16.7802,16.7805,1
608,0.0000,0.0000,16.6011,16.6014,0
609,0.0000,0.0000,16.7954,16.7957,1
610,0.0000,0.0000,17.1266,17.1269,1
611,0.0000,0.0000,14.8550,14.8553,0
612,0.0000,0.0000,16.6788,16.6790,1
613,0.0000,0.0000,16.6870,16.6873,1
614,0.0000,0.0000,17.8519,17.8521,1
615,0.0000,0.0000,16.6567,16.6570,0
616,0.0000,0.0000,16.7728,16.7731,1
617,0.0000,0.0000,16.6943,16.6946,1
618,0.0000,0.0000,16.5792,16.5795,0
619,0.0000,0.0000,16.7065,16.7068,1
620,0.0000,0.0000,16.6133,16.6136,0
621,0.0000,0.0000,16.6856,16.6859,1
622,0.0000,0.0000,16.7594,16.7597,1
623,0.0000,0.0000,16.6353,16.6356,0
624,0.0000,0.0000,16.6635,16.6638,0
625,0.0000,0.0000,16.5947,16.5950,0
626,0.0000,0.0000,16.7571,16.7574,1
627,0.0000,0.0000,16.5982,16.5985,0
628,0.0000,0.0000,16.6583,16.6586,0
629,0.0000,0.0000,16.7586,16.7589,1
630,0.0000,0.0000,16.6213,16.6217,0
631,0.0000,0.0000,16.6969,16.6972,1
632,0.0000,0.0000,16.6386,16.6389,0
633,0.0000,0.0000,16.6848,16.6851,1
634,0.0000,0.0000,16.6560,16.6563,0
635,0.0000,0.0000,16.6838,16.6841,1
636,0.0000,0.0000,16.6389,16.6393,0
637,0.0000,0.0000,16.6666,16.6669,1
638,0.0000,0.0000,16.6109,16.6112,0
639,0.0000,0.0000,16.8873,16.8876,1
640,0.0000,0.0000,16.5378,16.5381,0
641,0.0000,0.0000,16.6494,16.6497,0
642,0.0000,0.0000,16.7045,16.7048,1
643,0.0000,0.0000,16.6647,16.6650,0
644,0.0000,0.0000,16.7321,16.7324,1
645,0.0000,0.0000,16.6046,16.6049,0
646,0.0000,0.0000,16.7140,16.7143,1
647,0.0000,0.0000,16.6510,16.6513,0
648,0.0000,0.0000,16.6239,16.6242,0
649,0.0000,0.0000,16.6678,16.6681,1
650,0.0000,0.0000,16.7401,16.7404,1
651,0.0000,0.0000,16.6097,16.6100,0
652,0.0000,0.0000,16.5541,16.5544,0
653,0.0000,0.0000,7.6001,7.6004,0
654,0.0000,0.0000,9.2683,9.2686,0
655,0.0000,0.0000,16.6565,16.6568,0
656,0.0000,0.0000,16.7159,16.7162,1
657,0.0000,0.0000,16.3290,16.3293,0
658,0.0000,0.0000,7.4491,7.4494,0
659,0.0000,0.0000,9.5567,9.5570,0
660,0.0000,0.0000,16.5673,16.5676,0
661,0.0000,0.0000,16.6949,16.6952,1
662,0.0000,0.0000,16.6374,16.6377,0
663,0.0000,0.0000,16.6978,16.6981,1
664,0.0000,0.0000,16.7319,16.7322,1
665,0.0000,0.0000,16.6361,16.6364,0
666,0.0000,0.0000,16.6488,16.6491,0
667,0.0000,0.0000,16.6349,16.6353,0
668,0.0000,0.0000,16.7178,16.7181,1
669,0.0000,0.0000,16.6556,16.6559,0
670,0.0000,0.0000,16.6302,16.6305,0
671,0.0000,0.0000,16.6564,16.6567,0
672,0.0000,0.0000,16.8032,16.8035,1
673,0.0000,0.0000,16.6550,16.6553,0
674,0.0000,0.0000,16.6417,16.6420,0
675,0.0000,0.0000,16.5989,16.5992,0
676,0.0000,0.0000,16.6752,16.6755,1
677,0.0000,0.0000,16.7836,16.7840,1
678,0.0000,0.0000,16.7290,16.7293,1
679,0.0000,0.0000,16.5392,16.5396,0
680,0.0000,0.0000,16.6699,16.6702,1
681,0.0000,0.0000,16.6595,16.6598,0
682,0.0000,0.0000,16.7256,16.7259,1
683,0.0000,0.0000,16.6055,16.6058,0
684,0.0000,0.0000,16.6798,16.6801,1
685,0.0000,0.0000,16.6428,16.6431,0
686,0.0000,0.0000,15.3020,15.3022,0
687,0.0000,0.0000,16.6792,16.6795,1
688,0.0000,0.0000,16.6553,16.6554,0
689,0.0000,0.0000,16.6095,16.6097,0
690,0.0000,0.0000,18.1146,18.1148,1
691,0.0000,0.0000,16.6887,16.6890,1
692,0.0000,0.0000,16.6182,16.6185,0
693,0.0000,0.0000,16.6932,16.6935,1
694,0.0000,0.0000,16.6518,16.6521,0
695,0.0000,0.0000,16.7115,16.7118,1
696,0.0000,0.0000,16.6596,16.6599,0
697,0.0000,0.0000,16.7277,16.7280,1
698,0.0000,0.0000,16.6004,16.6007,0
699,0.0000,0.0000,16.6998,16.7001,1
700,0.0000,0.0000,16.7670,16.7673,1
701,0.0000,0.0000,16.6515,16.6518,0
702,0.0000,0.0000,16.6854,16.6857,1
703,0.0000,0.0000,16.7134,16.7137,1
704,0.0000,0.0000,16.4558,16.4561,0
705,0.0000,0.0000,16.3296,16.3299,0
706,0.0000,0.0000,8.1063,8.1066,0
707,0.0000,0.0000,8.9934,8.9937,0
708,0.0000,0.0000,16.3052,16.3055,0
709,0.0000,0.0000,7.8613,7.8616,0
710,0.0000,0.0000,9.2611,9.2614,0
711,0.0000,0.0000,16.5190,16.5193,0
712,0.0000,0.0000,16.7565,16.7568,1
713,0.0000,0.0000,16.6333,16.6336,0
714,0.0000,0.0000,16.6488,16.6491,0
715,0.0000,0.0000,16.7749,16.7752,1
716,0.0000,0.0000,16.5785,16.5788,0
717,0.0000,0.0000,16.7550,16.7553,1
718,0.0000,0.0000,16.6648,16.6652,0
719,0.0000,0.0000,16.6077,16.6080,0
720,0.0000,0.0000,16.7510,16.7513,1
721,0.0000,0.0000,16.8035,16.8038,1
722,0.0000,0.0000,16.7884,16.7887,1
723,0.0000,0.0000,15.1092,15.1095,0
724,0.0000,0.0000,16.6839,16.6841,1
725,0.0000,0.0000,15.9543,15.9545,0
726,0.0000,0.0000,8.2611,8.2612,0
727,0.0000,0.0000,8.8268,8.8268,0
728,0.0000,0.0000,16.1018,16.1019,0
729,0.0000,0.0000,3.3277,3.3278,0
730,0.0000,0.0000,13.5871,13.5872,0
731,0.0000,0.0000,16.6786,16.6786,1
732,0.0000,0.0000,16.7481,16.7482,1
733,0.0000,0.0000,16.5933,16.5934,0
734,0.0000,0.0000,16.6413,16.6415,0
735,0.0000,0.0000,16.7440,16.7441,1
736,0.0000,0.0000,16.4401,16.4402,0
737,0.0000,0.0000,16.6510,16.6511,0
738,0.0000,0.0000,16.6472,16.6472,0
739,0.0000,0.0000,16.6827,16.6828,1
740,0.0000,0.0000,16.6165,16.6167,0
741,0.0000,0.0000,18.5011,18.5012,1
742,0.0000,0.0000,16.8552,16.8555,1
743,0.0000,0.0000,16.8568,16.8571,1
744,0.0000,0.0000,16.7521,16.7524,1
745,0.0000,0.0000,16.4743,16.4746,0
746,0.0000,0.0000,17.0461,17.0464,1
747,0.0000,0.0000,16.4157,16.4160,0
748,0.0000,0.0000,16.5725,16.5728,0
749,0.0000,0.0000,16.6896,16.6899,1
750,0.0000,0.0000,16.7168,16.7171,1
751,0.0000,0.0000,16.5658,16.5661,0
752,0.0000,0.0000,16.7999,16.8002,1
753,0.0000,0.0000,16.6715,16.6718,1
754,0.0000,0.0000,16.6108,16.6111,0
755,0.0000,0.0000,16.5364,16.5366,0
756,0.0000,0.0000,15.4011,15.4013,0
757,0.0000,0.0000,16.6278,16.6279,0
758,0.0000,0.0000,16.4301,16.4304,0
759,0.0000,0.0000,8.5063,8.5065,0
760,0.0000,0.0000,8.4657,8.4659,0
761,0.0000,0.0000,16.6651,16.6652,0
762,0.0000,0.0000,16.6192,16.6193,0
763,0.0000,0.0000,16.7230,16.7231,1
764,0.0000,0.0000,16.7025,16.7027,1
765,0.0000,0.0000,16.6440,16.6443,0
766,0.0000,0.0000,16.6752,16.6754,1
767,0.0000,0.0000,18.0179,18.0181,1
768,0.0000,0.0000,16.7672,16.7676,1
769,0.0000,0.0000,16.6170,16.6173,0
770,0.0000,0.0000,16.6619,16.6622,0
771,0.0000,0.0000,16.5742,16.5745,0
772,0.0000,0.0000,16.6863,16.6866,1
773,0.0000,0.0000,16.6678,16.6681,1
774,0.0000,0.0000,16.7125,16.7128,1
775,0.0000,0.0000,16.7439,16.7442,1
776,0.0000,0.0000,16.6450,16.6453,0
777,0.0000,0.0000,16.6342,16.6345,0
778,0.0000,0.0000,16.6561,16.6564,0
779,0.0000,0.0000,16.6682,16.6685,1
780,0.0000,0.0000,16.6943,16.6946,1
781,0.0000,0.0000,16.6609,16.6612,0
782,0.0000,0.0000,16.6628,16.6631,0
783,0.0000,0.0000,16.6796,16.6799,1
784,0.0000,0.0000,16.6583,16.6586,0
785,0.0000,0.0000,16.7074,16.7077,1
786,0.0000,0.0000,16.7600,16.7603,1
787,0.0000,0.0000,16.6570,16.6573,0
788,0.0000,0.0000,16.6596,16.6599,0
789,0.0000,0.0000,16.6132,16.6135,0
790,0.0000,0.0000,16.6847,16.6850,1
791,0.0000,0.0000,16.6101,16.6104,0
792,0.0000,0.0000,16.6118,16.6121,0
793,0.0000,0.0000,16.7247,16.7250,1
794,0.0000,0.0000,15.5112,15.5114,0
795,0.0000,0.0000,16.6879,16.6880,1
796,0.0000,0.0000,16.6874,16.6876,1
797,0.0000,0.0000,16.6639,16.6640,0
798,0.0000,0.0000,17.8475,17.8477,1
799,0.0000,0.0000,16.7246,16.7249,1
800,0.0000,0.0000,16.7403,16.7406,1
801,0.0000,0.0000,16.5205,16.5208,0
802,0.0000,0.0000,16.7537,16.7540,1
803,0.0000,0.0000,16.6704,16.6707,1
804,0.0000,0.0000,16.6311,16.6314,0
805,0.0000,0.0000,16.6683,16.6686,1
806,0.0000,0.0000,16.6574,16.6577,0
807,0.0000,0.0000,16.3298,16.3301,0
808,0.0000,0.0000,7.9021,7.9024,0
809,0.0000,0.0000,9.2453,9.2457,0
810,0.0000,0.0000,16.4654,16.4657,0
811,0.0000,0.0000,16.6909,16.6912,1
812,0.0000,0.0000,16.7005,16.7008,1
813,0.0000,0.0000,16.6647,16.6650,0
814,0.0000,0.0000,16.7260,16.7263,1
815,0.0000,0.0000,15.4650,15.4653,0
816,0.0000,0.0000,16.6911,16.6913,1
817,0.0000,0.0000,16.6560,16.6561,0
818,0.0000,0.0000,16.6060,16.6062,0
819,0.0000,0.0000,16.7180,16.7183,1
820,0.0000,0.0000,16.6580,16.6582,0
821,0.0000,0.0000,16.6855,16.6858,1
822,0.0000,0.0000,16.6551,16.6552,0
823,0.0000,0.0000,16.6662,16.6663,0
824,0.0000,0.0000,16.6335,16.6337,0
825,0.0000,0.0000,17.9123,17.9125,1
826,0.0000,0.0000,16.6334,16.6337,0
827,0.0000,0.0000,16.6943,16.6946,1
828,0.0000,0.0000,16.6791,16.6794,1
829,0.0000,0.0000,16.6487,16.6491,0
830,0.0000,0.0000,16.6877,16.6880,1
831,0.0000,0.0000,16.7079,16.7082,1
832,0.0000,0.0000,7.3366,7.3369,0
833,0.0000,0.0000,9.4715,9.4718,0
834,0.0000,0.0000,16.5708,16.5711,0
835,0.0000,0.0000,16.6917,16.6920,1
836,0.0000,0.0000,16.6507,16.6510,0
837,0.0000,0.0000,16.5932,16.5935,0
838,0.0000,0.0000,16.6914,16.6918,1
839,0.0000,0.0000,16.7569,16.7572,1
840,0.0000,0.0000,16.5895,16.5898,0
841,0.0000,0.0000,16.6927,16.6930,1
842,0.0000,0.0000,16.6677,16.6680,1
843,0.0000,0.0000,16.5966,16.5969,0
844,0.0000,0.0000,16.7361,16.7364,1
845,0.0000,0.0000,16.7039,16.7042,1
846,0.0000,0.0000,16.6525,16.6529,0
847,0.0000,0.0000,16.4375,16.4378,0
848,0.0000,0.0000,7.6654,7.6657,0
849,0.0000,0.0000,9.2934,9.2937,0
850,0.0000,0.0000,16.6275,16.6278,0
851,0.0000,0.0000,16.5905,16.5908,0
852,0.0000,0.0000,16.6901,16.6904,1
853,0.0000,0.0000,16.6098,16.6101,0
854,0.0000,0.0000,16.7685,16.7688,1
855,0.0000,0.0000,16.5984,16.5987,0
856,0.0000,0.0000,16.7105,16.7108,1
857,0.0000,0.0000,16.4723,16.4726,0
858,0.0000,0.0000,15.6875,15.6877,0
859,0.0000,0.0000,16.0789,16.0791,0
860,0.0000,0.0000,8.3899,8.3901,0
861,0.0000,0.0000,8.8972,8.8974,0
862,0.0000,0.0000,16.6345,16.6347,0
863,0.0000,0.0000,16.6634,16.6637,0
864,0.0000,0.0000,16.6250,16.6252,0
865,0.0000,0.0000,16.7326,16.7327,1
866,0.0000,0.0000,17.8997,17.8999,1
867,0.0000,0.0000,16.7532,16.7535,1
868,0.0000,0.0000,16.5427,16.5430,0
869,0.0000,0.0000,16.7327,16.7330,1
870,0.0000,0.0000,16.5559,16.5562,0
871,0.0000,0.0000,16.7693,16.7696,1
872,0.0000,0.0000,16.7007,16.7010,1
873,0.0000,0.0000,16.6316,16.6319,0
874,0.0000,0.0000,16.5720,16.5723,0
875,0.0000,0.0000,16.7158,16.7161,1
876,0.0000,0.0000,16.6788,16.6791,1
877,0.0000,0.0000,16.6590,16.6593,0
878,0.0000,0.0000,16.7381,16.7384,1
879,0.0000,0.0000,16.5707,16.5710,0
880,0.0000,0.0000,16.7375,16.7378,1
881,0.0000,0.0000,16.6322,16.6325,0
882,0.0000,0.0000,16.6930,16.6933,1
883,0.0000,0.0000,16.6529,16.6532,0
884,0.0000,0.0000,16.6687,16.6690,1
885,0.0000,0.0000,16.7729,16.7733,1
886,0.0000,0.0000,16.6045,16.6048,0
887,0.0000,0.0000,16.6829,16.6832,1
888,0.0000,0.0000,16.6169,16.6172,0
889,0.0000,0.0000,16.6764,16.6767,1
890,0.0000,0.0000,16.6793,16.6796,1
891,0.0000,0.0000,16.7257,16.7260,1
892,0.0000,0.0000,16.6578,16.6581,0
893,0.0000,0.0000,16.6308,16.6311,0
894,0.0000,0.0000,16.7220,16.7223,1
895,0.0000,0.0000,16.6934,16.6937,1
896,0.0000,0.0000,16.6417,16.6420,0
897,0.0000,0.0000,16.7096,16.7099,1
898,0.0000,0.0000,16.6071,16.6074,0
899,0.0000,0.0000,16.6808,16.6812,1
900,0.0000,0.0000,16.6586,16.6589,0
901,0.0000,0.0000,16.6282,16.6285,0
902,0.0000,0.0000,16.6893,16.6896,1
903,0.0000,0.0000,16.6222,16.6225,0
904,0.0000,0.0000,16.7369,16.7372,1
905,0.0000,0.0000,16.6463,16.6466,0
906,0.0000,0.0000,16.6633,16.6636,0
907,0.0000,0.0000,16.7016,16.7019,1
908,0.0000,0.0000,16.6844,16.6847,1
909,0.0000,0.0000,16.6723,16.6726,1
910,0.0000,0.0000,16.6898,16.6901,1
911,0.0000,0.0000,16.6295,16.6298,0
912,0.0000,0.0000,16.7861,16.7864,1
913,0.0000,0.0000,16.5767,16.5770,0
914,0.0000,0.0000,16.7096,16.7099,1
915,0.0000,0.0000,16.6090,16.6093,0
916,0.0000,0.0000,16.6628,16.6631,0
917,0.0000,0.0000,16.6657,16.6660,0
918,0.0000,0.0000,16.6946,16.6949,1
919,0.0000,0.0000,16.7310,16.7313,1
920,0.0000,0.0000,16.6319,16.6322,0
921,0.0000,0.0000,16.6812,16.6815,1
922,0.0000,0.0000,16.6326,16.6329,0
923,0.0000,0.0000,16.6732,16.6736,1
924,0.0000,0.0000,16.6425,16.6430,0
925,0.0000,0.0000,16.7441,16.7444,1
926,0.0000,0.0000,16.6679,16.6682,1
927,0.0000,0.0000,16.6181,16.6184,0
928,0.0000,0.0000,16.6871,16.6874,1
929,0.0000,0.0000,16.6928,16.6931,1
930,0.0000,0.0000,16.6349,16.6352,0
931,0.0000,0.0000,16.9545,16.9548,1
932,0.0000,0.0000,16.5475,16.5478,0
933,0.0000,0.0000,16.6449,16.6452,0
934,0.0000,0.0000,16.5600,16.5604,0
935,0.0000,0.0000,16.6761,16.6764,1
936,0.0000,0.0000,16.6429,16.6432,0
937,0.0000,0.0000,16.6365,16.6368,0
938,0.0000,0.0000,16.7105,16.7108,1
939,0.0000,0.0000,16.6618,16.6621,0
940,0.0000,0.0000,15.4453,15.4456,0
941,0.0000,0.0000,17.7454,17.7456,1
942,0.0000,0.0000,7.7220,7.7223,0
943,0.0000,0.0000,9.1561,9.1564,0
944,0.0000,0.0000,16.6644,16.6647,0
945,0.0000,0.0000,16.6624,16.6627,0
946,0.0000,0.0000,16.6598,16.6601,0
947,0.0000,0.0000,16.7064,16.7067,1
948,0.0000,0.0000,16.6909,16.6912,1
949,0.0000,0.0000,16.6710,16.6713,1
950,0.0000,0.0000,16.6141,16.6144,0
951,0.0000,0.0000,16.6596,16.6599,0
952,0.0000,0.0000,16.6657,16.6660,0
953,0.0000,0.0000,16.6462,16.6465,0
954,0.0000,0.0000,16.7453,16.7456,1
955,0.0000,0.0000,16.5864,16.5867,0
956,0.0000,0.0000,16.6972,16.6975,1
957,0.0000,0.0000,16.6703,16.6706,1
958,0.0000,0.0000,16.6602,16.6605,0
959,0.0000,0.0000,16.7187,16.7190,1
960,0.0000,0.0000,16.6529,16.6532,0
961,0.0000,0.0000,16.6644,16.6647,0
962,0.0000,0.0000,16.7087,16.7090,1
963,0.0000,0.0000,16.7229,16.7231,1
964,0.0000,0.0000,16.8952,16.8955,1
965,0.0000,0.0000,16.5488,16.5491,0
966,0.0000,0.0000,16.4356,16.4360,0
967,0.0000,0.0000,16.3356,16.3359,0
968,0.0000,0.0000,8.0096,8.0099,0
969,0.0000,0.0000,9.0360,9.0363,0
970,0.0000,0.0000,16.7078,16.7081,1
971,0.0000,0.0000,16.6283,16.6286,0
972,0.0000,0.0000,16.6588,16.6591,0
973,0.0000,0.0000,16.6244,16.6247,0
974,0.0000,0.0000,16.7012,16.7015,1
975,0.0000,0.0000,16.7396,16.7399,1
976,0.0000,0.0000,16.5811,16.5814,0
977,0.0000,0.0000,16.7418,16.7421,1
978,0.0000,0.0000,16.6226,16.6229,0
979,0.0000,0.0000,16.7150,16.7153,1
980,0.0000,0.0000,16.7523,16.7526,1
981,0.0000,0.0000,16.8126,16.8129,1
982,0.0000,0.0000,16.4009,16.4012,0
983,0.0000,0.0000,16.7234,16.7237,1
984,0.0000,0.0000,16.6255,16.6258,0
985,0.0000,0.0000,16.7078,16.7081,1
986,0.0000,0.0000,16.6498,16.6501,0
987,0.0000,0.0000,16.7396,16.7399,1
988,0.0000,0.0000,16.5896,16.5899,0
989,0.0000,0.0000,16.7253,16.7256,1
990,0.0000,0.0000,16.6372,16.6375,0
991,0.0000,0.0000,16.6526,16.6529,0
992,0.0000,0.0000,16.7456,16.7459,1
993,0.0000,0.0000,16.5860,16.5863,0
994,0.0000,0.0000,16.6895,16.6898,1
995,0.0000,0.0000,16.6409,16.6412,0
996,0.0000,0.0000,16.6856,16.6859,1
997,0.0000,0.0000,16.7921,16.7924,1
998,0.0000,0.0000,16.5877,16.5880,0
999,0.0000,0.0000,16.6695,16.6698,1
1000,0.0000,0.0000,16.6924,16.6927,1
1001,0.0000,0.0000,16.5923,16.5926,0
1002,0.0000,0.0000,16.6894,16.6897,1
1003,0.0000,0.0000,16.6991,16.6994,1
1004,0.0000,0.0000,16.7066,16.7069,1
1005,0.0000,0.0000,16.6065,16.6068,0
1006,0.0000,0.0000,16.6538,16.6541,0
1007,0.0000,0.0000,16.7343,16.7346,1
1008,0.0000,0.0000,16.6622,16.6625,0
1009,0.0000,0.0000,16.6445,16.6448,0
1010,0.0000,0.0000,16.6820,16.6823,1
1011,0.0000,0.0000,16.6583,16.6586,0
1012,0.0000,0.0000,16.6729,16.6732,1
1013,0.0000,0.0000,16.6653,16.6656,0
1014,0.0000,0.0000,16.7038,16.7041,1
1015,0.0000,0.0000,16.6143,16.6146,0
1016,0.0000,0.0000,16.7341,16.7344,1
1017,0.0000,0.0000,16.6197,16.6200,0
1018,0.0000,0.0000,16.7595,16.7598,1
1019,0.0000,0.0000,16.5904,16.5907,0
1020,0.0000,0.0000,16.7438,16.7441,1
1021,0.0000,0.0000,16.7079,16.7082,1
1022,0.0000,0.0000,16.6062,16.6065,0
1023,0.0000,0.0000,16.6568,16.6571,0
1024,0.0000,0.0000,16.7003,16.7006,1
1025,0.0000,0.0000,16.6825,16.6828,1
1026,0.0000,0.0000,16.6639,16.6642,0
1027,0.0000,0.0000,16.5997,16.6000,0
1028,0.0000,0.0000,16.7883,16.7886,1
1029,0.0000,0.0000,16.5926,16.5929,0
1030,0.0000,0.0000,16.5704,16.5707,0
1031,0.0000,0.0000,16.7090,16.7093,1
1032,0.0000,0.0000,16.7003,16.7006,1
1033,0.0000,0.0000,16.6794,16.6797,1
1034,0.0000,0.0000,16.6400,16.6403,0
1035,0.0000,0.0000,16.6860,16.6864,1
1036,0.0000,0.0000,16.6622,16.6625,0
1037,0.0000,0.0000,16.6452,16.6455,0
1038,0.0000,0.0000,16.7019,16.7022,1
1039,0.0000,0.0000,16.6592,16.6593,0
1040,0.0000,0.0000,16.6709,16.6712,1
1041,0.0000,0.0000,16.6810,16.6813,1
1042,0.0000,0.0000,16.6748,16.6751,1
1043,0.0000,0.0000,16.6683,16.6686,1
1044,0.0000,0.0000,16.6292,16.6295,0
1045,0.0000,0.0000,16.6986,16.6989,1
1046,0.0000,0.0000,16.6585,16.6588,0
1047,0.0000,0.0000,16.7186,16.7189,1
1048,0.0000,0.0000,16.6578,16.6581,0
1049,0.0000,0.0000,16.6464,16.6467,0
1050,0.0000,0.0000,16.6641,16.6644,0
1051,0.0000,0.0000,16.8007,16.8011,1
1052,0.0000,0.0000,16.6694,16.6697,1
1053,0.0000,0.0000,16.5463,16.5466,0
1054,0.0000,0.0000,16.6908,16.6912,1
1055,0.0000,0.0000,16.7437,16.7440,1
1056,0.0000,0.0000,16.5835,16.5838,0
1057,0.0000,0.0000,16.6857,16.6860,1
1058,0.0000,0.0000,16.6498,16.6501,0
1059,0.0000,0.0000,16.7459,16.7462,1
1060,0.0000,0.0000,16.6835,16.6838,1
1061,0.0000,0.0000,16.6905,16.6908,1
1062,0.0000,0.0000,16.6950,16.6953,1
1063,0.0000,0.0000,16.5509,16.5512,0
1064,0.0000,0.0000,15.0417,15.0419,0
1065,0.0000,0.0000,16.7018,16.7020,1
1066,0.0000,0.0000,16.7970,16.7972,1
1067,0.0000,0.0000,16.5708,16.5709,0
1068,0.0000,0.0000,16.6253,16.6254,0
1069,0.0000,0.0000,18.2998,18.3000,1
1070,0.0000,0.0000,16.6865,16.6867,1
1071,0.0000,0.0000,16.6541,16.6544,0
1072,0.0000,0.0000,16.6723,16.6726,1
1073,0.0000,0.0000,16.7586,16.7589,1
1074,0.0000,0.0000,16.5648,16.5651,0
1075,0.0000,0.0000,16.6552,16.6555,0
1076,0.0000,0.0000,16.7473,16.7476,1
1077,0.0000,0.0000,16.6900,16.6903,1
1078,0.0000,0.0000,16.6037,16.6040,0
1079,0.0000,0.0000,16.7211,16.7214,1
1080,0.0000,0.0000,16.3936,16.3939,0
1081,0.0000,0.0000,7.5763,7.5766,0
1082,0.0000,0.0000,9.3546,9.3549,0
1083,0.0000,0.0000,16.6963,16.6966,1
1084,0.0000,0.0000,16.8357,16.8360,1
1085,0.0000,0.0000,16.4803,16.4806,0
1086,0.0000,0.0000,16.7435,16.7438,1
1087,0.0000,0.0000,16.5644,16.5647,0
1088,0.0000,0.0000,16.6467,16.6470,0
1089,0.0000,0.0000,16.7179,16.7182,1
1090,0.0000,0.0000,16.7036,16.7039,1
1091,0.0000,0.0000,15.4678,15.4681,0
1092,0.0000,0.0000,16.6609,16.6611,0
1093,0.0000,0.0000,16.6522,16.6524,0
1094,0.0000,0.0000,16.6438,16.6441,0
1095,0.0000,0.0000,16.7499,16.7501,1
1096,0.0000,0.0000,16.5682,16.5684,0
1097,0.0000,0.0000,16.6766,16.6768,1
1098,0.0000,0.0000,16.7205,16.7207,1
1099,0.0000,0.0000,16.6683,16.6685,1
1100,0.0000,0.0000,16.7861,16.7864,1
1101,0.0000,0.0000,17.7359,17.7362,1
1102,0.0000,0.0000,16.6524,16.6527,0
1103,0.0000,0.0000,16.6931,16.6934,1
1104,0.0000,0.0000,16.7544,16.7547,1
1105,0.0000,0.0000,16.5825,16.5828,0
1106,0.0000,0.0000,16.6516,16.6519,0
1107,0.0000,0.0000,16.7202,16.7205,1
1108,0.0000,0.0000,16.6941,16.6944,1
1109,0.0000,0.0000,16.5897,16.5900,0
1110,0.0000,0.0000,16.7491,16.7494,1
1111,0.0000,0.0000,16.6004,16.6007,0
1112,0.0000,0.0000,16.7264,16.7267,1
1113,0.0000,0.0000,16.6479,16.6482,0
1114,0.0000,0.0000,16.8972,16.8975,1
1115,0.0000,0.0000,16.4857,16.4860,0
1116,0.0000,0.0000,16.6311,16.6314,0
1117,0.0000,0.0000,16.6646,16.6649,0
1118,0.0000,0.0000,16.6254,16.6257,0
1119,0.0000,0.0000,16.7466,16.7469,1
1120,0.0000,0.0000,16.6370,16.6373,0
1121,0.0000,0.0000,16.6486,16.6489,0
1122,0.0000,0.0000,16.6048,16.6051,0
1123,0.0000,0.0000,7.4966,7.4969,0
1124,0.0000,0.0000,9.2834,9.2839,0
1125,0.0000,0.0000,16.6646,16.6649,0
1126,0.0000,0.0000,16.7360,16.7364,1
1127,0.0000,0.0000,16.5510,16.5513,0
1128,0.0000,0.0000,16.6330,16.6333,0
1129,0.0000,0.0000,16.6626,16.6629,0
1130,0.0000,0.0000,16.6462,16.6465,0
1131,0.0000,0.0000,16.7542,16.7545,1
1132,0.0000,0.0000,16.7098,16.7102,1
1133,0.0000,0.0000,16.7035,16.7038,1
1134,0.0000,0.0000,16.6054,16.6057,0
1135,0.0000,0.0000,16.6814,16.6817,1
1136,0.0000,0.0000,16.7671,16.7674,1
1137,0.0000,0.0000,16.6271,16.6274,0
1138,0.0000,0.0000,16.3001,16.3004,0
1139,0.0000,0.0000,7.7188,7.7191,0
1140,0.0000,0.0000,9.3147,9.3150,0
1141,0.0000,0.0000,16.6275,16.6278,0
1142,0.0000,0.0000,16.6302,16.6305,0
1143,0.0000,0.0000,16.6737,16.6740,1
1144,0.0000,0.0000,16.7495,16.7498,1
1145,0.0000,0.0000,16.6048,16.6051,0
1146,0.0000,0.0000,16.6840,16.6843,1
1147,0.0000,0.0000,16.6603,16.6606,0
1148,0.0000,0.0000,16.6641,16.6644,0
1149,0.0000,0.0000,16.7524,16.7528,1
1150,0.0000,0.0000,16.6243,16.6246,0
1151,0.0000,0.0000,16.6303,16.6306,0
1152,0.0000,0.0000,16.7655,16.7658,1
1153,0.0000,0.0000,16.7795,16.7798,1
1154,0.0000,0.0000,16.6200,16.6203,0
