frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
281,6.3630,10.9534,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
282,6.3804,10.8929,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1362,0
283,5.8716,10.8079,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
284,5.6177,11.0052,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12419,0
285,5.5819,10.7060,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1377,0
286,5.6025,10.5542,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1394,0
287,5.6158,10.7091,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1395,0
288,5.5623,11.0047,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11018,0
289,5.6365,10.7135,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1243,0
290,5.7935,10.5176,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
291,5.6932,10.7232,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1377,0
292,5.6950,10.6692,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13673,0
293,5.9522,10.7561,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
294,6.0667,10.5824,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
295,5.8784,10.8049,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1395,0
296,5.9203,10.5708,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13130,0
297,5.9653,10.6687,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1375,0
298,5.7555,10.6342,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1387,0
299,5.5726,10.6570,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1399,0
