frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
281,7.7229,12.4597,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1725,0
282,8.1635,12.4329,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
283,7.7570,12.4065,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1791,0
284,7.9029,12.4508,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19841,0
285,7.8282,13.0655,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
286,7.9848,12.5590,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2121,0
287,8.1303,12.4795,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
288,7.9064,12.5645,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,17674,0
289,7.8875,12.6726,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2934,0
290,7.5075,12.6133,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2297,0
291,7.8395,12.4798,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1870,0
292,7.8948,13.0335,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,21908,0
293,7.9515,12.9916,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1949,0
294,7.5741,12.4739,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1948,0
295,7.5489,12.4366,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1948,0
296,7.6627,12.4723,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21021,0
297,7.9988,12.5318,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
298,7.8588,12.4949,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1911,0
299,7.8193,12.4565,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
