frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
580,13.9099,18.6627,0.3147,32.8874,1
581,14.1372,18.8255,0.2424,33.2053,1
582,16.9575,15.5205,0.2271,32.7054,1
583,14.5856,19.0426,0.2358,33.8641,1
584,14.0693,19.1241,0.2828,33.4765,1
585,13.9745,19.3803,0.2931,33.6481,1
586,14.1299,19.0544,0.2128,33.3973,1
587,13.9483,18.7603,0.2930,33.0019,1
588,14.1819,18.4456,0.3666,32.9942,1
589,13.7565,19.9128,0.2359,33.9054,1
590,14.3214,18.0580,0.2498,32.6295,1
591,14.1616,19.7570,0.3287,34.2475,1
592,14.0291,18.8430,0.2925,33.1648,1
593,13.6277,19.0085,0.3037,32.9401,1
594,14.0347,19.6032,0.2885,33.9265,1
595,14.1537,18.6429,0.3070,33.1036,1
596,13.8590,19.1363,0.2717,33.2670,1
597,14.2545,18.6929,0.2314,33.1789,1
598,14.3077,18.8133,0.3811,33.5022,1
599,13.7471,18.7924,0.3082,32.8477,1
600,14.3283,19.6061,0.3269,34.2613,1
601,14.0989,18.8104,0.3663,33.2756,1
602,14.3144,18.5203,0.3480,33.1828,1
603,14.2430,18.5663,0.2319,33.0413,1
604,14.4880,19.0899,0.1970,33.7750,1
605,14.1270,18.8872,0.3059,33.3202,1
606,14.1485,18.9423,0.3041,33.3951,1
607,14.5850,17.6405,0.2344,32.4602,1
608,14.6953,18.7780,0.3148,33.7882,1
609,14.2333,19.3937,0.2245,33.8516,1
610,15.0503,17.2308,0.2548,32.5361,1
611,14.6605,19.5252,0.3498,34.5356,1
612,14.3792,17.7412,0.2358,32.3566,1
613,14.4138,18.7198,0.2652,33.3990,1
614,13.8513,18.9695,0.2104,33.0314,1
615,14.2157,19.4073,0.2221,33.8452,1
616,14.7760,18.0632,0.2217,33.0610,1
617,13.7565,19.7029,0.2223,33.6817,1
618,14.3202,18.7435,0.2144,33.2784,1
619,14.1179,18.7684,0.2129,33.0993,1
620,14.0980,19.6362,0.2061,33.9405,1
621,14.5062,18.5145,0.2199,33.2408,1
622,14.3385,18.3835,0.2299,32.9519,1
623,13.9065,19.3455,0.2206,33.4728,1
624,13.9679,19.1402,0.2686,33.3767,1
625,14.1734,18.5533,0.2717,32.9986,1
626,14.1212,19.4077,0.2208,33.7498,1
627,14.3438,18.8804,0.2231,33.4477,1
628,14.3917,17.9524,0.3213,32.6655,1
629,13.8360,20.0215,0.3218,34.1793,1
630,14.1375,18.6947,0.2212,33.0534,1
631,14.3638,18.0452,0.2225,32.6317,1
632,14.2362,19.3857,0.2568,33.8789,1
633,14.5047,19.3779,0.3160,34.1986,1
634,14.1139,18.5831,0.2864,32.9835,1
635,14.1989,18.6719,0.2741,33.1450,1
636,14.0618,18.2982,0.2056,32.5656,1
637,14.4375,18.6729,0.2590,33.3696,1
638,16.2023,17.2768,0.2341,33.7133,1
639,14.1268,18.9744,0.2420,33.3434,1
640,14.1203,18.3314,0.2281,32.6800,1
641,14.4462,19.4250,0.2293,34.1007,1
642,13.9533,19.2284,0.2264,33.4082,1
643,14.1567,18.7538,0.3153,33.2261,1
644,14.1559,18.9310,0.3624,33.4494,1
645,13.8526,19.0638,0.2780,33.1945,1
646,14.0320,18.8821,0.2668,33.1810,1
647,14.2443,19.1393,0.2201,33.6038,1
648,14.3353,18.2539,0.2241,32.8134,1
649,14.1988,19.6152,0.2784,34.0925,1
650,14.1884,18.8666,0.2204,33.2755,1
651,14.4265,18.4334,0.2343,33.0943,1
652,14.3176,18.8897,0.2170,33.4245,1
653,14.3924,18.6526,0.2151,33.2603,1
654,14.2512,18.9671,0.2187,33.4371,1
655,14.4892,18.5187,0.2181,33.2262,1
656,14.1273,19.0627,0.2279,33.4179,1
657,14.0650,18.9714,0.2295,33.2659,1
658,14.1576,19.0581,0.2219,33.4377,1
659,14.1374,18.9367,0.2175,33.2918,1
660,13.9635,19.0983,0.2229,33.2848,1
661,14.6115,18.4681,0.2277,33.3074,1
662,14.5439,18.5413,0.2403,33.3256,1
663,17.7724,15.8070,0.2211,33.8008,1
664,14.2487,18.6409,0.2351,33.1248,1
665,14.1135,18.8779,0.2251,33.2165,1
666,14.0330,18.9566,0.2245,33.2142,1
667,14.4533,18.8037,0.3007,33.5579,1
668,14.3441,18.5777,0.2263,33.1483,1
669,14.2696,18.7545,0.2161,33.2404,1
670,14.4062,18.8819,0.2188,33.5070,1
671,14.0624,18.8979,0.2192,33.1795,1
672,14.5824,18.6960,0.2428,33.5214,1
673,14.9174,18.2782,0.2261,33.4218,1
674,14.0030,18.7878,0.2216,33.0126,1
675,14.0252,19.1019,0.2169,33.3442,1
676,14.2337,19.4787,0.3227,34.0354,1
677,14.0858,18.3506,0.2926,32.7292,1
678,13.8067,19.8749,0.2237,33.9056,1
679,13.8648,18.8135,0.2266,32.9052,1
680,14.0379,18.7201,0.2999,33.0581,1
681,14.3541,19.3306,0.2603,33.9453,1
682,14.6870,18.7745,0.4033,33.8649,1
683,14.1989,17.7119,0.2312,32.1421,1
684,14.2298,19.8783,0.3259,34.4343,1
685,13.8958,18.6441,0.2818,32.8219,1
686,13.7805,18.9769,0.2213,32.9788,1
687,14.2985,19.5571,0.2160,34.0719,1
688,14.0660,18.3822,0.3067,32.7551,1
689,13.9841,18.8704,0.2185,33.0732,1
690,14.1747,19.7602,0.2079,34.1430,1
691,14.1556,18.2821,0.3021,32.7400,1
692,14.0521,18.9035,0.2185,33.1742,1
693,14.2941,19.4158,0.2274,33.9374,1
694,13.9573,18.6199,0.2195,32.7968,1
695,14.3721,18.6264,0.2225,33.2210,1
696,14.3059,19.6044,0.3177,34.2281,1
697,14.0937,18.2857,0.2171,32.5966,1
698,14.4799,18.4933,0.2683,33.2416,1
699,13.9172,20.3533,0.2573,34.5280,1
700,14.2127,17.8324,0.2149,32.2601,1
701,14.2993,18.6220,0.2179,33.1393,1
702,14.3310,19.7626,0.2397,34.3335,1
703,14.2180,18.2268,0.2223,32.6671,1
704,14.4981,18.3074,0.2134,33.0189,1
705,14.4623,19.4429,0.2546,34.1599,1
706,13.7079,18.7545,0.2113,32.6739,1
707,14.3113,18.8188,0.2749,33.4050,1
708,13.8825,20.0826,0.2299,34.1951,1
709,13.8719,18.3212,0.2132,32.4064,1
710,14.2225,18.8049,0.3014,33.3289,1
711,14.1690,19.7519,0.3016,34.2225,1
712,14.0656,18.3080,0.2149,32.5886,1
713,14.0978,19.6689,0.2751,34.0420,1
714,14.5470,18.0989,0.2315,32.8778,1
715,14.0449,18.9095,0.2075,33.1621,1
716,13.9257,20.2203,0.3036,34.4496,1
717,14.2018,18.3723,0.2339,32.8081,1
718,14.2490,18.1949,0.2373,32.6815,1
719,14.0921,19.8160,0.2388,34.1469,1
720,14.1483,19.1385,0.3049,33.5919,1
721,14.1726,17.8630,0.3159,32.3515,1
722,13.9509,19.8809,0.2993,34.1312,1
723,14.0058,19.0627,0.2936,33.3623,1
724,14.0522,18.0956,0.2131,32.3612,1
725,13.8263,20.1097,0.2400,34.1761,1
726,14.0847,18.9470,0.3577,33.3895,1
727,14.1691,18.4430,0.2965,32.9088,1
728,17.9589,15.0718,0.2283,33.2594,1
729,14.2168,19.2016,0.3105,33.7290,1
730,14.2383,18.1018,0.2179,32.5583,1
731,13.8914,19.8248,0.2873,34.0038,1
732,14.6757,18.1356,0.2244,33.0359,1
733,14.7198,18.0008,0.2172,32.9382,1
734,14.0617,19.9926,0.3099,34.3644,1
735,14.1755,18.7019,0.2817,33.1593,1
736,14.1384,18.4333,0.2925,32.8644,1
737,14.0621,19.3949,0.3166,33.7738,1
738,14.2214,19.0902,0.2365,33.5484,1
739,14.2193,17.8942,0.2152,32.3290,1
740,14.0391,19.8839,0.3341,34.2572,1
741,14.5764,17.9374,0.2253,32.7391,1
742,14.8380,19.0224,0.2150,34.0756,1
743,13.9766,18.7997,0.2080,32.9844,1
744,14.2918,19.0290,0.2618,33.5827,1
745,14.0599,18.4236,0.2987,32.7824,1
746,13.8295,19.6766,0.2100,33.7163,1
747,14.3335,18.9085,0.2349,33.4770,1
748,14.1837,19.0096,0.2086,33.4021,1
749,13.7712,19.0762,0.2087,33.0562,1
750,14.1952,18.9905,0.2484,33.4343,1
751,13.8785,18.7439,0.2379,32.8605,1
752,13.8093,19.6813,0.2044,33.6950,1
753,14.4574,18.7037,0.2987,33.4599,1
754,14.0441,18.6395,0.2966,32.9803,1
755,13.9116,19.5302,0.2907,33.7326,1
756,14.1461,18.7305,0.2936,33.1704,1
757,13.9128,19.5395,0.2998,33.7521,1
758,13.8415,18.9552,0.2643,33.0611,1
759,13.8712,19.3186,0.2776,33.4675,1
760,14.1084,18.4452,0.3062,32.8599,1
761,13.9235,19.5648,0.2987,33.7871,1
762,13.8289,19.1796,0.3012,33.3098,1
763,14.2042,18.5642,0.2849,33.0536,1
764,13.8218,19.3962,0.3160,33.5340,1
765,13.8035,19.1153,0.2552,33.1741,1
766,13.9044,18.8340,0.3287,33.0673,1
767,13.8414,19.8961,0.2527,33.9903,1
768,13.6287,19.0177,0.3087,32.9552,1
769,13.7818,19.8583,0.2752,33.9154,1
770,14.1737,18.5715,0.2904,33.0357,1
771,13.7785,18.9667,0.2988,33.0440,1
772,14.0247,19.6129,0.3053,33.9432,1
773,14.2088,18.3499,0.2404,32.7993,1
774,13.9271,18.9349,0.3129,33.1750,1
775,14.1142,19.2448,0.4257,33.7848,1
776,14.4561,18.1967,0.2227,32.8757,1
777,14.5395,18.5386,0.2306,33.3089,1
778,14.1214,19.6316,0.2229,33.9761,1
779,14.5535,18.3586,0.1935,33.1059,1
780,13.9979,18.7347,0.3790,33.1118,1
781,14.5665,18.9000,0.3270,33.7938,1
782,14.1698,19.2731,0.4537,33.8967,1
783,14.0869,17.8070,0.2796,32.1737,1
784,14.0397,19.6236,0.2230,33.8863,1
785,14.6944,17.8475,0.2239,32.7658,1
786,14.8504,18.4584,0.2655,33.5744,1
787,14.5922,19.4875,0.4003,34.4801,1
788,14.4746,17.2904,0.3038,32.0689,1
789,14.0558,19.4772,0.2239,33.7570,1
790,14.4894,18.8708,0.2193,33.5796,1
791,14.5238,17.9706,0.3073,32.8020,1
792,15.0747,18.4826,0.2321,33.7896,1
793,14.7038,18.2063,0.2814,33.1919,1
794,13.8517,19.1903,0.2389,33.2810,1
795,13.7261,19.5088,0.2038,33.4387,1
796,14.1908,19.0131,0.2372,33.4413,1
797,14.2641,18.4211,0.2957,32.9810,1
798,13.8009,19.5090,0.2249,33.5348,1
799,13.9704,19.0118,0.2232,33.2054,1
800,14.2680,18.8259,0.2818,33.3757,1
801,13.7983,19.5624,0.2306,33.5914,1
802,14.5277,18.4070,0.2251,33.1601,1
803,14.4447,18.2132,0.2868,32.9449,1
804,14.2347,19.2854,0.2274,33.7476,1
805,14.5945,18.4891,0.2278,33.3115,1
806,14.2831,18.5124,0.2947,33.0903,1
807,13.7213,19.6333,0.2147,33.5693,1
808,13.9668,19.0408,0.2179,33.2257,1
809,14.4968,18.5288,0.3269,33.3525,1
810,13.9343,19.2743,0.2153,33.4241,1
811,14.3022,19.2240,0.2989,33.8251,1
812,14.3964,18.1646,0.3006,32.8616,1
813,14.3416,18.0223,0.2416,32.6056,1
814,13.8131,18.6207,0.3104,32.7444,1
815,14.1093,18.5659,0.2228,32.8981,1
816,13.9521,18.6565,0.3171,32.9259,1
817,13.7646,19.3422,0.3073,33.4141,1
818,18.5201,16.2192,0.2338,34.9733,1
819,14.4904,19.0585,0.2217,33.7706,1
820,14.2740,18.8567,0.3082,33.4391,1
821,13.8430,19.2251,0.2269,33.2951,1
822,14.4716,18.5935,0.2327,33.2980,1
823,14.0525,19.0802,0.3132,33.4461,1
824,14.2364,18.6381,0.2823,33.1568,1
825,14.1151,19.1065,0.2174,33.4390,1
826,14.3482,18.6983,0.2902,33.3367,1
827,14.5546,18.3672,0.3025,33.2244,1
828,14.2530,18.8586,0.2237,33.3354,1
829,13.9097,19.0647,0.2188,33.1933,1
830,14.5396,18.5539,0.3274,33.4211,1
831,13.9289,19.4946,0.2340,33.6575,1
832,14.4293,18.3548,0.2160,33.0002,1
833,14.5682,19.1589,0.2134,33.9406,1
834,14.2507,18.4974,0.2168,32.9652,1
835,13.9385,19.2058,0.2208,33.3651,1
836,14.5468,18.1981,0.2595,33.0045,1
837,13.7883,19.6556,0.2176,33.6617,1
838,14.1562,18.8578,0.2619,33.2762,1
839,14.2565,18.9342,0.2214,33.4121,1
840,13.8833,19.2025,0.2217,33.3076,1
841,14.0476,19.0021,0.2192,33.2690,1
842,14.5222,18.7991,0.2244,33.5457,1
843,14.5492,18.6173,0.2426,33.4093,1
844,13.7554,18.7767,0.2214,32.7536,1
845,14.3461,19.6532,0.2985,34.2978,1
846,14.3578,18.5333,0.3132,33.2044,1
847,14.0196,18.2846,0.2157,32.5200,1
848,14.2296,19.8193,0.2920,34.3409,1
849,14.1179,18.3875,0.3074,32.8129,1
850,13.7959,19.0211,0.2146,33.0319,1
851,14.1588,19.7487,0.2858,34.1935,1
852,14.5881,17.6880,0.2277,32.5040,1
853,14.4303,18.5451,0.2135,33.1891,1
854,13.9179,19.8571,0.2680,34.0432,1
855,13.8122,18.8263,0.2930,32.9317,1
856,14.1343,18.5619,0.2176,32.9138,1
857,13.9748,20.0738,0.2670,34.3156,1
858,13.7679,18.8891,0.2667,32.9238,1
859,14.4597,18.2832,0.2215,32.9646,1
860,14.6776,18.7088,0.2738,33.6604,1
861,14.2135,18.8966,0.3731,33.4836,1
862,14.5312,17.9728,0.2158,32.7200,1
863,14.2061,19.6783,0.3125,34.1969,1
864,14.0204,18.8426,0.2955,33.1585,1
865,14.2256,18.3212,0.2156,32.7626,1
866,14.2958,19.5263,0.3289,34.1511,1
867,14.4648,18.1631,0.2638,32.8918,1
868,14.0899,19.7095,0.2434,34.0428,1
869,14.3463,18.0958,0.2734,32.7157,1
870,14.4209,18.7340,0.3058,33.4607,1
871,14.3151,18.1289,0.2166,32.6607,1
872,14.2143,19.9975,0.2939,34.5059,1
873,14.5706,17.8682,0.3849,32.8237,1
874,14.0609,18.5332,0.2170,32.8113,1
875,14.0513,19.8877,0.2984,34.2374,1
876,14.4154,18.6234,0.2923,33.3311,1
877,14.4149,18.9277,0.3262,33.6690,1
878,15.5922,16.6828,0.2186,32.4938,1
879,14.1891,18.7704,0.2211,33.1808,1
880,14.0652,19.7426,0.3680,34.1759,1
881,13.7269,19.1655,0.2755,33.1682,1
882,14.2346,18.7231,0.3403,33.2980,1
883,13.8129,19.5127,0.3002,33.6259,1
884,13.9033,18.6583,0.2921,32.8537,1
885,13.9191,19.1890,0.3067,33.4152,1
886,13.9043,19.5779,0.3085,33.7910,1
887,13.9436,18.5613,0.3106,32.8156,1
888,13.9311,19.1061,0.2285,33.2658,1
889,14.0303,19.6173,0.3177,33.9654,1
890,13.9415,18.9499,0.2691,33.1607,1
891,14.1317,18.7758,0.2493,33.1570,1
892,14.0877,18.8962,0.2568,33.2407,1
893,13.7495,19.4080,0.3231,33.4808,1
894,13.7501,19.2616,0.3900,33.4017,1
895,14.3443,18.2281,0.2241,32.7966,1
896,14.7407,18.4375,0.2273,33.4057,1
897,14.4128,18.8183,0.3626,33.5939,1
898,14.0259,19.3616,0.3040,33.6915,1
899,14.3003,18.5049,0.3020,33.1072,1
900,13.8303,19.2674,0.3045,33.4022,1
901,14.4412,18.7710,0.2877,33.5001,1
902,14.2466,18.3990,0.2648,32.9106,1
903,13.9114,19.6796,0.3088,33.8999,1
904,14.2216,18.6049,0.2908,33.1173,1
905,14.2620,18.4676,0.2988,33.0286,1
906,14.2847,19.1351,0.2970,33.7170,1
907,14.3977,18.3684,0.2935,33.0597,1
908,16.6570,16.1192,0.2351,33.0114,1
909,14.5501,19.1860,0.3122,34.0486,1
910,14.4196,18.5651,0.2533,33.2380,1
911,14.3176,18.3542,0.2508,32.9229,1
912,14.1148,19.6327,0.3101,34.0579,1
913,14.3378,18.3791,0.2596,32.9766,1
914,14.1028,18.7044,0.3205,33.1277,1
915,13.9983,19.4294,0.2344,33.6622,1
916,14.5149,18.3150,0.3077,33.1376,1
917,14.1338,18.6708,0.2784,33.0831,1
918,14.1459,19.4426,0.3068,33.8954,1
919,14.5559,18.1103,0.3052,32.9715,1
920,14.1048,18.8930,0.3226,33.3204,1
921,13.7597,19.6263,0.3393,33.7253,1
922,14.3134,18.3509,0.2032,32.8675,1
923,13.9909,19.7232,0.2248,33.9390,1
924,14.2110,18.6466,0.2066,33.0643,1
925,14.2879,18.5802,0.2837,33.1519,1
926,14.0338,18.9230,0.2952,33.2522,1
927,13.9680,19.4446,0.2144,33.6271,1
928,14.3838,18.5604,0.2936,33.2379,1
929,14.1707,18.5830,0.2829,33.0369,1
930,13.8616,19.7055,0.2123,33.7796,1
931,14.1205,18.8399,0.3054,33.2659,1
932,14.1537,18.4762,0.3092,32.9392,1
933,13.9381,19.3454,0.2189,33.5026,1
934,14.5709,18.4785,0.2384,33.2878,1
935,14.0239,19.8473,0.2945,34.1657,1
936,13.9082,18.6619,0.2218,32.7920,1
937,13.8459,19.2742,0.2980,33.4183,1
938,14.1502,18.4732,0.2740,32.8978,1
939,13.9426,19.5372,0.2090,33.6889,1
940,14.0184,19.0258,0.3083,33.3525,1
941,13.9464,18.9521,0.3345,33.2332,1
942,14.0371,19.3224,0.3349,33.6944,1
943,13.9767,18.4998,0.3111,32.7877,1
944,14.0349,19.5422,0.3142,33.8913,1
945,14.2221,18.7965,0.2924,33.3110,1
946,14.3241,18.1651,0.2973,32.7868,1
947,14.1283,18.8329,0.2908,33.2520,1
948,14.1183,19.4175,0.2195,33.7553,1
949,14.2407,18.3627,0.2786,32.8823,1
950,14.0541,19.4584,0.2149,33.7275,1
951,14.4485,18.7688,0.2512,33.4686,1
952,13.9375,18.8144,0.3592,33.1112,1
953,14.4360,18.9046,0.2249,33.5656,1
954,14.9421,17.9429,0.2209,33.1060,1
955,14.0459,18.9037,0.3047,33.2543,1
956,14.2067,19.3253,0.2241,33.7563,1
957,14.3996,18.4267,0.2212,33.0477,1
958,14.0444,18.8995,0.3047,33.2486,1
959,14.1987,19.0503,0.2957,33.5447,1
960,13.8929,19.1732,0.2235,33.2898,1
961,13.8504,18.9953,0.2936,33.1396,1
962,13.9420,19.3221,0.2144,33.4785,1
963,14.9576,18.3269,0.2285,33.5132,1
964,14.2942,18.3909,0.2941,32.9794,1
965,13.8998,19.4771,0.2186,33.5955,1
966,14.3461,18.5347,0.2387,33.1198,1
967,13.9822,19.1674,0.2195,33.3692,1
968,14.0013,19.3498,0.2348,33.5863,1
969,15.0436,17.7625,0.2274,33.0336,1
970,15.0825,17.7351,0.2127,33.0304,1
971,14.0882,20.1513,0.2864,34.5259,1
972,14.2354,18.5996,0.2891,33.1242,1
973,13.9719,18.4407,0.2581,32.6709,1
974,13.8207,19.4447,0.2254,33.4908,1
975,14.5072,18.3200,0.2178,33.0451,1
976,14.8469,18.1354,0.2251,33.2075,1
977,13.7804,18.9230,0.3058,33.0092,1
978,13.9571,18.8112,0.2075,32.9759,1
979,13.8692,18.7554,0.2186,32.8434,1
980,14.0324,18.8754,0.2336,33.1414,1
981,14.0586,18.8665,0.3091,33.2344,1
982,14.1408,18.6832,0.2707,33.0950,1
983,13.7042,18.3339,0.2804,32.3186,1
984,14.2050,18.2906,0.2378,32.7335,1
985,14.3243,18.4215,0.2439,32.9898,1
986,13.9674,18.2964,0.3020,32.5659,1
987,14.6025,18.1658,0.2180,32.9864,1
988,14.7678,18.0131,0.2166,32.9976,1
989,14.4601,12.2345,0.2072,26.9019,1
990,14.8605,13.2376,0.2218,28.3202,1
991,13.8197,19.2707,0.2177,33.3082,1
992,14.0998,19.2925,0.2233,33.6156,1
993,14.1515,19.9714,0.3091,34.4320,1
994,14.1604,18.1561,0.2203,32.5371,1
995,14.2982,18.4570,0.2121,32.9675,1
996,13.8150,20.3850,0.2940,34.4940,1
997,14.0602,18.5932,0.2296,32.8830,1
998,13.9166,19.3260,0.2567,33.4995,1
999,14.1023,19.2984,0.3093,33.7102,1
1000,14.4062,17.5893,0.2262,32.2218,1
1001,14.2290,18.8150,0.2159,33.2601,1
1002,14.2834,19.2708,0.2460,33.8003,1
1003,15.4082,17.8463,0.2455,33.5002,1
1004,14.7541,19.0332,0.4340,34.2213,1
1005,13.8427,19.1074,0.4055,33.3557,1
1006,14.1016,18.3390,0.3376,32.7783,1
1007,13.9654,18.1732,0.2268,32.3656,1
1008,13.9479,20.0955,0.3137,34.3574,1
1009,14.6972,17.6150,0.2278,32.5403,1
1010,14.5923,18.2576,0.2173,33.0674,1
1011,14.3312,19.1115,0.2285,33.6714,1
1012,14.5717,18.3921,0.2149,33.1787,1
1013,14.2734,19.8353,0.2477,34.3565,1
1014,14.5299,18.5731,0.3147,33.4180,1
1015,14.8134,17.3362,0.2305,32.3804,1
1016,14.8291,18.2395,0.3654,33.4343,1
1017,17.9939,15.5350,0.3237,33.8528,1
1018,15.3448,17.2927,0.2398,32.8775,1
1019,14.4348,18.3758,0.2285,33.0393,1
1020,14.6085,19.3508,0.3357,34.2951,1
1021,14.5731,17.6616,0.2430,32.4778,1
1022,14.8128,19.0545,0.2706,34.1381,1
1023,14.5301,18.9015,0.2728,33.7048,1
1024,15.3074,16.5494,0.2257,32.0826,1
1025,15.1907,18.4576,0.2404,33.8891,1
1026,14.7581,18.7396,0.2441,33.7421,1
1027,14.8408,17.4184,0.2309,32.4901,1
1028,14.2127,19.7475,0.2744,34.2350,1
1029,14.4247,18.3486,0.2075,32.9810,1
1030,14.7735,18.7721,0.2308,33.7765,1
1031,14.3600,18.7008,0.2707,33.3317,1
1032,14.3572,18.3206,0.2262,32.9041,1
1033,14.7316,17.8712,0.2883,32.8912,1
1034,14.7505,19.1184,0.2722,34.1413,1
1035,14.2567,18.5355,0.2932,33.0855,1
1036,14.6722,18.2632,0.2513,33.1868,1
1037,14.4507,18.8436,0.2915,33.5858,1
1038,14.2714,18.8370,0.3064,33.4149,1
1039,14.6138,17.6044,0.2293,32.4478,1
1040,14.5736,19.3229,0.2976,34.1942,1
1041,14.3889,18.4454,0.2769,33.1115,1
1042,13.9429,19.2048,0.2998,33.4475,1
1043,14.4362,18.7865,0.3107,33.5335,1
1044,14.2645,18.7461,0.2533,33.2641,1
1045,14.3350,18.0030,0.2467,32.5850,1
1046,14.1777,19.7310,0.2994,34.2083,1
1047,14.3562,18.4509,0.2762,33.0834,1
1048,14.3013,19.2228,0.2240,33.7482,1
1049,14.4503,18.3138,0.3057,33.0698,1
1050,14.4420,18.5689,0.2826,33.2936,1
1051,14.3023,19.1731,0.2959,33.7713,1
1052,14.6376,18.0373,0.2655,32.9407,1
1053,14.4772,18.5452,0.2534,33.2760,1
1054,14.3575,18.3228,0.3180,32.9985,1
1055,14.4764,19.0843,0.4010,33.9619,1
1056,14.4433,18.4319,0.2132,33.0884,1
1057,14.5309,18.6298,0.2570,33.4180,1
1058,14.7029,18.4190,0.3080,33.4301,1
1059,14.7995,17.8486,0.2557,32.9042,1
1060,14.3905,18.2689,0.3126,32.9721,1
1061,14.5680,19.1400,0.2384,33.9465,1
1062,14.6850,18.2385,0.2404,33.1639,1
1063,14.3533,18.5350,0.3780,33.2663,1
1064,14.5455,18.8670,0.2186,33.6312,1
1065,14.8157,18.2528,0.2397,33.3085,1
1066,14.7065,18.2667,0.2136,33.1870,1
1067,14.7469,18.2841,0.2473,33.2785,1
1068,14.4543,18.3989,0.3244,33.1778,1
1069,14.4728,18.9750,0.3048,33.7527,1
1070,14.8332,18.1718,0.2790,33.2841,1
1071,14.4422,18.9003,0.2217,33.5643,1
1072,14.3632,18.6239,0.3114,33.2987,1
1073,14.8960,18.0152,0.2941,33.2055,1
1074,14.4170,18.4199,0.2968,33.1339,1
1075,14.8723,18.2108,0.2328,33.3161,1
1076,14.9267,18.3272,0.2185,33.4724,1
1077,13.9670,18.8212,0.3010,33.0893,1
1078,14.2860,20.6721,0.2656,35.2237,1
1079,14.5041,16.5481,0.2493,31.3017,1
1080,14.6399,18.8343,0.3009,33.7754,1
1081,14.3454,18.9736,0.2295,33.5486,1
1082,15.1930,17.6495,0.2518,33.0946,1
1083,14.7426,17.7969,0.2229,32.7625,1
1084,14.2631,19.2761,0.2177,33.7571,1
1085,14.7978,18.7418,0.2425,33.7822,1
1086,15.0297,18.3343,0.2334,33.5977,1
1087,14.2591,18.4373,0.2821,32.9789,1
1088,14.3652,18.9098,0.2435,33.5185,1
1089,14.4692,18.7807,0.2136,33.4638,1
1090,14.2086,18.5608,0.2627,33.0321,1
1091,14.2513,18.7212,0.2672,33.2398,1
1092,14.1908,18.6118,0.3232,33.1260,1
1093,18.1248,15.1193,0.2327,33.4770,1
1094,14.0616,18.9948,0.2894,33.3461,1
1095,14.1811,19.1506,0.2275,33.5595,1
1096,14.5043,18.5366,0.3111,33.3521,1
1097,14.4932,18.3998,0.3266,33.2196,1
1098,14.2792,18.8440,0.2206,33.3440,1
1099,14.6954,18.3108,0.2928,33.2992,1
1100,14.3388,18.4004,0.3187,33.0580,1
1101,14.3473,19.0241,0.2238,33.5953,1
1102,14.8716,18.0272,0.2799,33.1789,1
1103,14.2626,18.8763,0.2724,33.4113,1
1104,14.5191,18.4235,0.2902,33.2329,1
1105,14.6488,18.6132,0.2248,33.4868,1
1106,14.5513,18.4876,0.3110,33.3499,1
1107,14.5776,18.2702,0.2809,33.1287,1
1108,14.3270,19.0411,0.2340,33.6024,1
1109,14.3780,18.7754,0.2202,33.3737,1
1110,14.7449,18.3828,0.2293,33.3571,1
1111,14.2370,18.7598,0.2201,33.2170,1
1112,14.4057,18.4710,0.2250,33.1018,1
1113,14.9140,18.5479,0.2257,33.6877,1
1114,14.5051,18.6824,0.2192,33.4067,1
1115,14.5665,18.6018,0.2647,33.4331,1
1116,14.8859,18.2800,0.2292,33.3953,1
1117,14.3622,18.7900,0.2375,33.3898,1
1118,14.5863,17.8895,0.2265,32.7024,1
1119,14.6004,18.8524,0.2315,33.6844,1
1120,14.2562,18.6433,0.2908,33.1905,1
1121,14.4219,18.5198,0.2224,33.1642,1
1122,14.4444,19.0111,0.2204,33.6759,1
1123,14.3244,18.8274,0.2237,33.3758,1
1124,14.3812,18.7229,0.2226,33.3267,1
1125,14.7770,18.2459,0.2252,33.2485,1
1126,14.6944,18.4145,0.2302,33.3393,1
1127,14.4825,18.4633,0.3615,33.3074,1
1128,14.2023,19.8769,0.3655,34.4450,1
1129,14.2575,17.5570,0.2142,32.0290,1
1130,14.3838,19.1282,0.3095,33.8217,1
1131,14.3085,18.8182,0.2183,33.3452,1
1132,14.3670,18.2250,0.3095,32.9018,1
1133,14.2752,18.9933,0.2161,33.4848,1
1134,14.4293,19.0401,0.2176,33.6873,1
1135,14.4093,18.5029,0.3538,33.2662,1
1136,14.6111,18.2734,0.2194,33.1040,1
1137,14.4183,18.9827,0.2943,33.6953,1
1138,14.2889,18.4883,0.2169,32.9943,1
1139,14.8120,18.3876,0.2151,33.4149,1
1140,14.3353,18.8187,0.2908,33.4450,1
1141,14.3421,18.3899,0.2922,33.0244,1
1142,14.3525,19.0168,0.2195,33.5888,1
1143,14.5332,18.6566,0.3185,33.5083,1
1144,14.8090,17.7081,0.2236,32.7408,1
1145,14.6819,18.8120,0.2023,33.6962,1
1146,14.6462,18.7290,0.3225,33.6980,1
1147,14.7492,17.5726,0.2420,32.5639,1
1148,13.9420,19.7762,0.2352,33.9535,1
1149,14.4569,18.3564,0.2211,33.0344,1
1150,14.8473,18.0473,0.2180,33.1127,1
1151,14.2818,19.5443,0.2508,34.0769,1
1152,14.6489,17.9801,0.2169,32.8460,1
1153,14.4614,18.4106,0.2169,33.0891,1
1154,15.8251,18.0727,0.2436,34.1416,1
