frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
283,3.4722,19.0060,0.0141,0.0062,1,0,0.0488,630,19.0461,0,0,0,550,0
284,3.5459,18.5361,0.0208,0.0037,1,0,0.0679,4895,18.5905,0,0,0,4815,0
285,3.4037,18.6182,0.0155,0.0036,1,0,0.0540,723,18.6665,0,0,0,643,0
286,3.3729,18.9202,0.0214,0.0044,1,0,0.1179,751,18.9660,0,0,0,671,0
287,3.6923,18.6372,0.0170,0.0050,1,0,0.0560,678,18.6983,0,0,0,598,0
288,3.4467,18.9640,0.0244,0.0039,1,0,0.0752,4579,19.0228,0,0,0,4499,0
289,3.4690,19.0303,0.0152,0.0069,1,0,0.0601,863,19.0846,0,0,0,783,0
290,3.7159,18.6418,0.0182,0.0039,1,0,0.0619,808,18.7002,0,0,0,728,0
291,3.8663,18.5730,0.0150,0.0034,1,0,0.0636,735,18.6187,0,0,0,655,0
292,3.7532,18.5894,0.0173,0.0034,1,0,0.0620,5485,18.6415,0,0,0,5405,0
293,4.0324,18.6215,0.0190,0.0037,1,0,0.0488,671,18.6624,0,0,0,591,0
294,3.8109,18.5719,0.0145,0.0031,1,0,0.0442,693,18.6225,0,0,0,613,0
295,3.9137,18.8770,0.0255,0.0096,1,0,0.1451,704,18.9596,0,0,0,624,0
296,3.5515,18.2849,0.0260,0.0043,1,0,0.1443,5089,18.3328,0,0,0,5009,0
297,2.7805,19.0658,0.0186,0.0065,1,0,0.0585,715,19.1165,0,0,0,635,0
298,2.2920,18.4410,0.0132,0.0017,1,0,0.0400,650,18.4761,0,0,0,570,0
299,1.9120,19.6010,0.0154,0.0020,1,0,0.0466,649,19.6456,0,0,0,569,0
