frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
281,4.6808,11.1305,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
282,4.7319,10.7640,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
283,4.8642,11.0331,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
284,5.0395,11.0884,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12528,0
285,5.1850,10.6746,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1699,0
286,4.9848,10.8555,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1641,0
287,4.6445,11.0588,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1714,0
288,4.8754,11.1086,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,11401,0
289,5.0695,10.6677,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
290,4.8253,11.3297,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1725,0
291,4.9840,10.7772,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
292,5.2106,10.7652,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13732,0
293,5.3152,11.3259,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
294,5.5465,10.8207,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1520,0
295,5.3000,11.7617,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
296,5.3123,10.9672,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13210,0
297,5.1879,10.6372,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
298,5.2213,10.6301,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1514,0
299,5.1287,10.7630,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
