frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
580,0.0000,0.0000,2.0011,2.0014,0
581,0.0000,0.0000,2.0094,2.0097,0
582,0.0000,0.0000,1.9055,1.9058,0
583,0.0000,0.0000,2.0566,2.0569,0
584,0.0000,0.0000,8.9381,8.9384,0
585,0.0000,0.0000,2.0830,2.0833,0
586,0.0000,0.0000,1.9648,1.9651,0
587,0.0000,0.0000,1.9698,1.9701,0
588,0.0000,0.0000,8.8381,8.8384,0
589,0.0000,0.0000,2.1121,2.1124,0
590,0.0000,0.0000,2.0225,2.0228,0
591,0.0000,0.0000,2.0600,2.0603,0
592,0.0000,0.0000,1.8652,1.8655,0
593,0.0000,0.0000,9.1526,9.1529,0
594,0.0000,0.0000,1.9848,1.9851,0
595,0.0000,0.0000,1.9927,1.9931,0
596,0.0000,0.0000,1.9465,1.9468,0
597,0.0000,0.0000,1.9950,1.9953,0
598,0.0000,0.0000,9.1468,9.1471,0
599,0.0000,0.0000,2.0116,2.0119,0
600,0.0000,0.0000,2.0030,2.0033,0
601,0.0000,0.0000,1.9940,1.9943,0
602,0.0000,0.0000,2.1485,2.1488,0
603,0.0000,0.0000,8.9566,8.9569,0
604,0.0000,0.0000,1.9494,1.9497,0
605,0.0000,0.0000,2.0577,2.0580,0
606,0.0000,0.0000,1.9014,1.9017,0
607,0.0000,0.0000,2.0687,2.0690,0
608,0.0000,0.0000,8.9811,8.9814,0
609,0.0000,0.0000,1.9904,1.9907,0
610,0.0000,0.0000,1.9542,1.9545,0
611,0.0000,0.0000,1.9653,1.9656,0
612,0.0000,0.0000,9.1432,9.1435,0
613,0.0000,0.0000,2.0005,2.0008,0
614,0.0000,0.0000,2.0268,2.0271,0
615,0.0000,0.0000,1.9869,1.9872,0
616,0.0000,0.0000,1.9322,1.9325,0
617,0.0000,0.0000,9.0906,9.0909,0
618,0.0000,0.0000,2.0148,2.0151,0
619,0.0000,0.0000,2.0616,2.0619,0
620,0.0000,0.0000,1.9613,1.9616,0
621,0.0000,0.0000,1.9999,2.0002,0
622,0.0000,0.0000,9.1267,9.1270,0
623,0.0000,0.0000,2.0045,2.0048,0
624,0.0000,0.0000,2.0024,2.0027,0
625,0.0000,0.0000,1.9338,1.9341,0
626,0.0000,0.0000,2.0024,2.0027,0
627,0.0000,0.0000,9.0115,9.0118,0
628,0.0000,0.0000,1.9844,1.9847,0
629,0.0000,0.0000,1.9906,1.9909,0
630,0.0000,0.0000,1.9067,1.9070,0
631,0.0000,0.0000,2.0593,2.0596,0
632,0.0000,0.0000,8.9713,8.9716,0
633,0.0000,0.0000,2.0079,2.0082,0
634,0.0000,0.0000,2.0142,2.0145,0
635,0.0000,0.0000,1.8969,1.8972,0
636,0.0000,0.0000,2.0552,2.0555,0
637,0.0000,0.0000,8.9651,8.9654,0
638,0.0000,0.0000,2.0093,2.0096,0
639,0.0000,0.0000,2.0005,2.0008,0
640,0.0000,0.0000,1.8799,1.8802,0
641,0.0000,0.0000,9.0031,9.0034,0
642,0.0000,0.0000,1.9961,1.9964,0
643,0.0000,0.0000,2.0045,2.0048,0
644,0.0000,0.0000,2.0104,2.0107,0
645,0.0000,0.0000,1.8912,1.8915,0
646,0.0000,0.0000,9.0524,9.0527,0
647,0.0000,0.0000,1.9918,1.9921,0
648,0.0000,0.0000,2.0542,2.0545,0
649,0.0000,0.0000,1.9958,1.9961,0
650,0.0000,0.0000,1.9709,1.9712,0
651,0.0000,0.0000,9.0781,9.0784,0
652,0.0000,0.0000,2.0069,2.0072,0
653,0.0000,0.0000,2.0507,2.0510,0
654,0.0000,0.0000,1.9739,1.9742,0
655,0.0000,0.0000,2.0077,2.0080,0
656,0.0000,0.0000,9.0278,9.0282,0
657,0.0000,0.0000,2.0084,2.0087,0
658,0.0000,0.0000,1.9570,1.9573,0
659,0.0000,0.0000,1.9494,1.9497,0
660,0.0000,0.0000,1.9804,1.9807,0
661,0.0000,0.0000,8.8899,8.8902,0
662,0.0000,0.0000,2.0043,2.0046,0
663,0.0000,0.0000,1.9972,1.9975,0
664,0.0000,0.0000,1.9599,1.9602,0
665,0.0000,0.0000,2.0546,2.0549,0
666,0.0000,0.0000,8.9264,8.9267,0
667,0.0000,0.0000,1.9868,1.9871,0
668,0.0000,0.0000,1.9977,1.9980,0
669,0.0000,0.0000,1.9672,1.9675,0
670,0.0000,0.0000,2.0601,2.0604,0
671,0.0000,0.0000,9.0187,9.0191,0
672,0.0000,0.0000,1.9696,1.9699,0
673,0.0000,0.0000,2.0187,2.0190,0
674,0.0000,0.0000,1.9596,1.9599,0
675,0.0000,0.0000,9.0467,9.0470,0
676,0.0000,0.0000,1.9185,1.9188,0
677,0.0000,0.0000,1.9939,1.9942,0
678,0.0000,0.0000,2.0089,2.0092,0
679,0.0000,0.0000,1.9978,1.9981,0
680,0.0000,0.0000,9.0389,9.0392,0
681,0.0000,0.0000,2.0014,2.0017,0
682,0.0000,0.0000,2.0014,2.0017,0
683,0.0000,0.0000,1.9846,1.9850,0
684,0.0000,0.0000,2.0026,2.0029,0
685,0.0000,0.0000,9.1420,9.1423,0
686,0.0000,0.0000,1.9818,1.9821,0
687,0.0000,0.0000,2.0483,2.0486,0
688,0.0000,0.0000,1.9349,1.9352,0
689,0.0000,0.0000,2.0038,2.0041,0
690,0.0000,0.0000,8.9035,8.9038,0
691,0.0000,0.0000,1.9998,2.0001,0
692,0.0000,0.0000,1.9969,1.9972,0
693,0.0000,0.0000,1.9760,1.9763,0
694,0.0000,0.0000,2.0520,2.0523,0
695,0.0000,0.0000,8.9247,8.9250,0
696,0.0000,0.0000,2.0018,2.0021,0
697,0.0000,0.0000,2.0467,2.0470,0
698,0.0000,0.0000,1.9156,1.9159,0
699,0.0000,0.0000,2.0082,2.0085,0
700,0.0000,0.0000,9.0751,9.0754,0
701,0.0000,0.0000,1.9671,1.9674,0
702,0.0000,0.0000,2.0451,2.0454,0
703,0.0000,0.0000,1.8611,1.8614,0
704,0.0000,0.0000,9.0050,9.0053,0
705,0.0000,0.0000,1.9516,1.9519,0
706,0.0000,0.0000,2.0423,2.0426,0
707,0.0000,0.0000,2.0035,2.0038,0
708,0.0000,0.0000,1.9243,1.9246,0
709,0.0000,0.0000,9.0296,9.0299,0
710,0.0000,0.0000,1.9812,1.9815,0
711,0.0000,0.0000,2.0036,2.0039,0
712,0.0000,0.0000,1.9737,1.9740,0
713,0.0000,0.0000,1.9794,1.9797,0
714,0.0000,0.0000,9.1767,9.1770,0
715,0.0000,0.0000,2.0158,2.0161,0
716,0.0000,0.0000,2.0012,2.0015,0
717,0.0000,0.0000,1.9413,1.9416,0
718,0.0000,0.0000,2.0169,2.0172,0
719,0.0000,0.0000,8.8642,8.8645,0
720,0.0000,0.0000,2.0362,2.0365,0
721,0.0000,0.0000,1.9643,1.9646,0
722,0.0000,0.0000,1.9869,1.9872,0
723,0.0000,0.0000,1.9978,1.9981,0
724,0.0000,0.0000,8.9568,8.9571,0
725,0.0000,0.0000,1.9946,1.9949,0
726,0.0000,0.0000,2.0055,2.0058,0
727,0.0000,0.0000,1.9253,1.9256,0
728,0.0000,0.0000,2.0942,2.0945,0
729,0.0000,0.0000,9.0071,9.0074,0
730,0.0000,0.0000,2.0190,2.0193,0
731,0.0000,0.0000,2.0030,2.0033,0
732,0.0000,0.0000,1.9378,1.9381,0
733,0.0000,0.0000,2.0499,2.0502,0
734,0.0000,0.0000,8.9467,8.9470,0
735,0.0000,0.0000,2.0220,2.0224,0
736,0.0000,0.0000,1.9683,1.9686,0
737,0.0000,0.0000,1.9171,1.9174,0
738,0.0000,0.0000,9.0124,9.0127,0
739,0.0000,0.0000,2.0076,2.0079,0
740,0.0000,0.0000,2.0087,2.0090,0
741,0.0000,0.0000,1.9985,1.9988,0
742,0.0000,0.0000,1.9768,1.9771,0
743,0.0000,0.0000,9.1139,9.1142,0
744,0.0000,0.0000,2.0399,2.0402,0
745,0.0000,0.0000,2.0144,2.0147,0
746,0.0000,0.0000,1.9791,1.9794,0
747,0.0000,0.0000,2.0055,2.0058,0
748,0.0000,0.0000,9.0187,9.0190,0
749,0.0000,0.0000,2.0508,2.0511,0
750,0.0000,0.0000,2.0110,2.0113,0
751,0.0000,0.0000,1.9551,1.9554,0
752,0.0000,0.0000,1.9921,1.9924,0
753,0.0000,0.0000,8.9298,8.9302,0
754,0.0000,0.0000,1.9968,1.9971,0
755,0.0000,0.0000,2.0086,2.0089,0
756,0.0000,0.0000,1.9226,1.9229,0
757,0.0000,0.0000,2.0271,2.0274,0
758,0.0000,0.0000,9.0496,9.0499,0
759,0.0000,0.0000,1.9691,1.9694,0
760,0.0000,0.0000,2.0042,2.0045,0
761,0.0000,0.0000,1.9057,1.9060,0
762,0.0000,0.0000,2.0552,2.0555,0
763,0.0000,0.0000,8.9909,8.9912,0
764,0.0000,0.0000,2.0342,2.0345,0
765,0.0000,0.0000,1.8712,1.8715,0
766,0.0000,0.0000,1.9428,1.9431,0
767,0.0000,0.0000,8.9325,8.9328,0
768,0.0000,0.0000,2.0010,2.0013,0
769,0.0000,0.0000,1.9882,1.9885,0
770,0.0000,0.0000,2.0230,2.0234,0
771,0.0000,0.0000,1.9063,1.9066,0
772,0.0000,0.0000,9.1134,9.1138,0
773,0.0000,0.0000,2.0120,2.0123,0
774,0.0000,0.0000,2.0108,2.0111,0
775,0.0000,0.0000,1.9619,1.9622,0
776,0.0000,0.0000,1.9931,1.9934,0
777,0.0000,0.0000,8.9232,8.9235,0
778,0.0000,0.0000,2.0041,2.0044,0
779,0.0000,0.0000,1.9925,1.9928,0
780,0.0000,0.0000,2.0586,2.0589,0
781,0.0000,0.0000,2.0088,2.0091,0
782,0.0000,0.0000,8.9718,8.9721,0
783,0.0000,0.0000,1.9867,1.9870,0
784,0.0000,0.0000,2.0050,2.0053,0
785,0.0000,0.0000,1.9594,1.9597,0
786,0.0000,0.0000,2.0063,2.0066,0
787,0.0000,0.0000,9.0153,9.0156,0
788,0.0000,0.0000,1.9929,1.9932,0
789,0.0000,0.0000,2.0072,2.0075,0
790,0.0000,0.0000,1.9299,1.9302,0
791,0.0000,0.0000,2.0479,2.0483,0
792,0.0000,0.0000,8.9571,8.9574,0
793,0.0000,0.0000,2.0031,2.0033,0
794,0.0000,0.0000,2.0023,2.0026,0
795,0.0000,0.0000,1.9778,1.9781,0
796,0.0000,0.0000,1.9319,1.9322,0
797,0.0000,0.0000,8.8641,8.8644,0
798,0.0000,0.0000,1.9982,1.9985,0
799,0.0000,0.0000,2.0025,2.0028,0
800,0.0000,0.0000,1.9025,1.9028,0
801,0.0000,0.0000,2.0517,2.0520,0
802,0.0000,0.0000,8.9854,8.9857,0
803,0.0000,0.0000,2.0123,2.0126,0
804,0.0000,0.0000,2.0028,2.0031,0
805,0.0000,0.0000,1.9552,1.9555,0
806,0.0000,0.0000,9.0246,9.0249,0
807,0.0000,0.0000,1.9992,1.9995,0
808,0.0000,0.0000,1.9940,1.9943,0
809,0.0000,0.0000,2.0396,2.0399,0
810,0.0000,0.0000,1.9101,1.9104,0
811,0.0000,0.0000,9.1470,9.1473,0
812,0.0000,0.0000,2.0098,2.0101,0
813,0.0000,0.0000,1.9955,1.9958,0
814,0.0000,0.0000,1.9945,1.9948,0
815,0.0000,0.0000,1.9883,1.9886,0
816,0.0000,0.0000,9.2174,9.2177,0
817,0.0000,0.0000,1.8769,1.8775,0
818,0.0000,0.0000,2.0861,2.0864,0
819,0.0000,0.0000,1.9414,1.9417,0
820,0.0000,0.0000,1.9256,1.9259,0
821,0.0000,0.0000,8.9423,8.9426,0
822,0.0000,0.0000,2.0105,2.0108,0
823,0.0000,0.0000,1.9899,1.9902,0
824,0.0000,0.0000,1.9296,1.9299,0
825,0.0000,0.0000,2.0459,2.0462,0
826,0.0000,0.0000,8.8927,8.8930,0
827,0.0000,0.0000,2.0168,2.0171,0
828,0.0000,0.0000,2.0320,2.0323,0
829,0.0000,0.0000,1.9122,1.9125,0
830,0.0000,0.0000,2.0504,2.0507,0
831,0.0000,0.0000,9.0548,9.0551,0
832,0.0000,0.0000,1.9848,1.9851,0
833,0.0000,0.0000,2.0111,2.0114,0
834,0.0000,0.0000,1.9088,1.9091,0
835,0.0000,0.0000,9.0188,9.0191,0
836,0.0000,0.0000,2.0273,2.0276,0
837,0.0000,0.0000,1.9738,1.9741,0
838,0.0000,0.0000,2.0525,2.0528,0
839,0.0000,0.0000,1.9446,1.9449,0
840,0.0000,0.0000,9.0119,9.0123,0
841,0.0000,0.0000,2.0059,2.0062,0
842,0.0000,0.0000,2.0000,2.0003,0
843,0.0000,0.0000,1.9880,1.9883,0
844,0.0000,0.0000,2.0026,2.0029,0
845,0.0000,0.0000,9.0620,9.0623,0
846,0.0000,0.0000,2.0034,2.0037,0
847,0.0000,0.0000,2.0179,2.0182,0
848,0.0000,0.0000,1.9730,1.9733,0
849,0.0000,0.0000,2.0294,2.0297,0
850,0.0000,0.0000,8.9365,8.9368,0
851,0.0000,0.0000,1.9769,1.9772,0
852,0.0000,0.0000,2.0029,2.0033,0
853,0.0000,0.0000,1.9245,1.9248,0
854,0.0000,0.0000,2.0499,2.0501,0
855,0.0000,0.0000,8.8997,8.9000,0
856,0.0000,0.0000,1.9983,1.9986,0
857,0.0000,0.0000,2.0139,2.0142,0
858,0.0000,0.0000,1.9069,1.9072,0
859,0.0000,0.0000,2.1008,2.1011,0
860,0.0000,0.0000,9.0253,9.0256,0
861,0.0000,0.0000,2.0513,2.0516,0
862,0.0000,0.0000,1.9631,1.9634,0
863,0.0000,0.0000,1.8894,1.8897,0
864,0.0000,0.0000,9.0171,9.0174,0
865,0.0000,0.0000,2.0257,2.0260,0
866,0.0000,0.0000,1.9856,1.9859,0
867,0.0000,0.0000,2.0427,2.0430,0
868,0.0000,0.0000,1.8721,1.8724,0
869,0.0000,0.0000,9.0383,9.0386,0
870,0.0000,0.0000,2.0193,2.0196,0
871,0.0000,0.0000,2.0088,2.0091,0
872,0.0000,0.0000,1.9977,1.9980,0
873,0.0000,0.0000,1.9749,1.9752,0
874,0.0000,0.0000,9.0822,9.0825,0
875,0.0000,0.0000,2.0384,2.0387,0
876,0.0000,0.0000,1.9987,1.9990,0
877,0.0000,0.0000,1.9629,1.9632,0
878,0.0000,0.0000,2.0108,2.0111,0
879,0.0000,0.0000,8.9509,8.9512,0
880,0.0000,0.0000,2.0229,2.0232,0
881,0.0000,0.0000,1.9609,1.9612,0
882,0.0000,0.0000,1.9732,1.9735,0
883,0.0000,0.0000,2.0426,2.0429,0
884,0.0000,0.0000,8.8678,8.8681,0
885,0.0000,0.0000,1.9937,1.9940,0
886,0.0000,0.0000,1.9971,1.9974,0
887,0.0000,0.0000,1.9598,1.9601,0
888,0.0000,0.0000,2.0651,2.0654,0
889,0.0000,0.0000,9.0029,9.0032,0
890,0.0000,0.0000,2.0218,2.0221,0
891,0.0000,0.0000,1.9853,1.9856,0
892,0.0000,0.0000,1.9077,1.9080,0
893,0.0000,0.0000,2.0472,2.0475,0
894,0.0000,0.0000,8.9876,8.9879,0
895,0.0000,0.0000,2.0035,2.0038,0
896,0.0000,0.0000,2.0132,2.0135,0
897,0.0000,0.0000,1.8990,1.8993,0
898,0.0000,0.0000,8.9861,8.9865,0
899,0.0000,0.0000,2.0106,2.0109,0
900,0.0000,0.0000,2.0547,2.0550,0
901,0.0000,0.0000,2.0836,2.0839,0
902,0.0000,0.0000,1.7168,1.7171,0
903,0.0000,0.0000,9.2216,9.2219,0
904,0.0000,0.0000,1.9654,1.9657,0
905,0.0000,0.0000,2.0405,2.0409,0
906,0.0000,0.0000,1.9536,1.9539,0
907,0.0000,0.0000,1.9968,1.9971,0
908,0.0000,0.0000,9.1043,9.1046,0
909,0.0000,0.0000,2.0043,2.0046,0
910,0.0000,0.0000,1.9993,1.9996,0
911,0.0000,0.0000,1.9352,1.9355,0
912,0.0000,0.0000,2.0531,2.0534,0
913,0.0000,0.0000,9.0047,9.0050,0
914,0.0000,0.0000,1.9426,1.9429,0
915,0.0000,0.0000,2.0008,2.0011,0
916,0.0000,0.0000,1.9143,1.9146,0
917,0.0000,0.0000,2.0404,2.0407,0
918,0.0000,0.0000,9.0412,9.0416,0
919,0.0000,0.0000,2.0127,2.0130,0
920,0.0000,0.0000,2.0016,2.0019,0
921,0.0000,0.0000,1.9234,1.9237,0
922,0.0000,0.0000,2.0385,2.0388,0
923,0.0000,0.0000,8.9809,8.9812,0
924,0.0000,0.0000,2.0102,2.0105,0
925,0.0000,0.0000,2.0065,2.0068,0
926,0.0000,0.0000,1.9259,1.9262,0
927,0.0000,0.0000,8.9643,8.9646,0
928,0.0000,0.0000,2.0131,2.0134,0
929,0.0000,0.0000,2.0452,2.0455,0
930,0.0000,0.0000,2.0479,2.0482,0
931,0.0000,0.0000,1.9206,1.9209,0
932,0.0000,0.0000,9.1870,9.1873,0
933,0.0000,0.0000,2.0102,2.0105,0
934,0.0000,0.0000,2.0016,2.0019,0
935,0.0000,0.0000,1.9545,1.9548,0
936,0.0000,0.0000,2.0064,2.0067,0
937,0.0000,0.0000,8.9712,8.9715,0
938,0.0000,0.0000,2.0011,2.0014,0
939,0.0000,0.0000,1.9930,1.9933,0
940,0.0000,0.0000,1.9495,1.9498,0
941,0.0000,0.0000,2.0075,2.0078,0
942,0.0000,0.0000,8.9617,8.9620,0
943,0.0000,0.0000,1.9935,1.9938,0
944,0.0000,0.0000,1.9824,1.9827,0
945,0.0000,0.0000,1.9618,1.9621,0
946,0.0000,0.0000,2.0007,2.0010,0
947,0.0000,0.0000,8.9746,8.9749,0
948,0.0000,0.0000,2.0452,2.0455,0
949,0.0000,0.0000,1.9693,1.9696,0
950,0.0000,0.0000,1.9453,1.9456,0
951,0.0000,0.0000,2.0629,2.0632,0
952,0.0000,0.0000,8.9399,8.9402,0
953,0.0000,0.0000,2.0067,2.0070,0
954,0.0000,0.0000,2.0102,2.0105,0
955,0.0000,0.0000,1.9362,1.9365,0
956,0.0000,0.0000,9.0069,9.0072,0
957,0.0000,0.0000,1.9813,1.9816,0
958,0.0000,0.0000,2.0620,2.0623,0
959,0.0000,0.0000,1.9726,1.9729,0
960,0.0000,0.0000,1.9639,1.9642,0
961,0.0000,0.0000,9.1142,9.1145,0
962,0.0000,0.0000,2.0077,2.0080,0
963,0.0000,0.0000,2.0025,2.0028,0
964,0.0000,0.0000,1.9927,1.9930,0
965,0.0000,0.0000,1.9964,1.9967,0
966,0.0000,0.0000,9.0839,9.0842,0
967,0.0000,0.0000,2.0053,2.0056,0
968,0.0000,0.0000,1.9718,1.9721,0
969,0.0000,0.0000,1.9777,1.9780,0
970,0.0000,0.0000,2.0018,2.0021,0
971,0.0000,0.0000,8.9845,8.9848,0
972,0.0000,0.0000,1.9792,1.9795,0
973,0.0000,0.0000,2.0098,2.0101,0
974,0.0000,0.0000,1.9090,1.9093,0
975,0.0000,0.0000,2.0453,2.0456,0
976,0.0000,0.0000,8.9989,8.9992,0
977,0.0000,0.0000,2.0292,2.0295,0
978,0.0000,0.0000,1.9574,1.9577,0
979,0.0000,0.0000,1.9517,1.9520,0
980,0.0000,0.0000,2.0821,2.0824,0
981,0.0000,0.0000,8.8974,8.8977,0
982,0.0000,0.0000,1.9948,1.9951,0
983,0.0000,0.0000,2.0139,2.0142,0
984,0.0000,0.0000,1.9476,1.9479,0
985,0.0000,0.0000,9.0066,9.0069,0
986,0.0000,0.0000,1.9972,1.9975,0
987,0.0000,0.0000,1.9904,1.9907,0
988,0.0000,0.0000,2.0269,2.0272,0
989,0.0000,0.0000,1.9575,1.9578,0
990,0.0000,0.0000,9.2206,9.2209,0
991,0.0000,0.0000,1.9767,1.9770,0
992,0.0000,0.0000,2.0170,2.0173,0
993,0.0000,0.0000,1.9800,1.9803,0
994,0.0000,0.0000,1.9966,1.9969,0
995,0.0000,0.0000,9.0612,9.0615,0
996,0.0000,0.0000,1.9724,1.9727,0
997,0.0000,0.0000,2.0058,2.0060,0
998,0.0000,0.0000,1.9749,1.9752,0
999,0.0000,0.0000,2.0033,2.0036,0
1000,0.0000,0.0000,8.9505,8.9508,0
1001,0.0000,0.0000,1.9934,1.9937,0
1002,0.0000,0.0000,1.9964,1.9967,0
1003,0.0000,0.0000,1.9181,1.9184,0
1004,0.0000,0.0000,2.1117,2.1120,0
1005,0.0000,0.0000,9.0022,9.0025,0
1006,0.0000,0.0000,1.9551,1.9554,0
1007,0.0000,0.0000,2.0163,2.0166,0
1008,0.0000,0.0000,1.9311,1.9314,0
1009,0.0000,0.0000,2.0593,2.0596,0
1010,0.0000,0.0000,8.9178,8.9181,0
1011,0.0000,0.0000,1.9951,1.9954,0
1012,0.0000,0.0000,2.0062,2.0065,0
1013,0.0000,0.0000,1.9495,1.9498,0
1014,0.0000,0.0000,9.0111,9.0114,0
1015,0.0000,0.0000,1.9465,1.9468,0
1016,0.0000,0.0000,1.9901,1.9904,0
1017,0.0000,0.0000,2.0338,2.0341,0
1018,0.0000,0.0000,1.9565,1.9568,0
1019,0.0000,0.0000,9.2682,9.2685,0
1020,0.0000,0.0000,2.0114,2.0117,0
1021,0.0000,0.0000,1.9948,1.9951,0
1022,0.0000,0.0000,1.9477,1.9481,0
1023,0.0000,0.0000,2.0169,2.0172,0
1024,0.0000,0.0000,9.1100,9.1103,0
1025,0.0000,0.0000,1.9961,1.9964,0
1026,0.0000,0.0000,2.0142,2.0145,0
1027,0.0000,0.0000,1.9719,1.9722,0
1028,0.0000,0.0000,1.9719,1.9722,0
1029,0.0000,0.0000,8.9605,8.9608,0
1030,0.0000,0.0000,2.0114,2.0117,0
1031,0.0000,0.0000,1.9975,1.9978,0
1032,0.0000,0.0000,1.9231,1.9234,0
1033,0.0000,0.0000,2.0516,2.0519,0
1034,0.0000,0.0000,8.9725,8.9728,0
1035,0.0000,0.0000,1.9676,1.9679,0
1036,0.0000,0.0000,2.0911,2.0914,0
1037,0.0000,0.0000,1.8849,1.8852,0
1038,0.0000,0.0000,2.0596,2.0599,0
1039,0.0000,0.0000,8.9800,8.9803,0
1040,0.0000,0.0000,1.9839,1.9842,0
1041,0.0000,0.0000,2.0336,2.0339,0
1042,0.0000,0.0000,1.8453,1.8456,0
1043,0.0000,0.0000,9.0729,9.0732,0
1044,0.0000,0.0000,1.9985,1.9988,0
1045,0.0000,0.0000,1.9360,1.9363,0
1046,0.0000,0.0000,1.9916,1.9919,0
1047,0.0000,0.0000,1.9350,1.9353,0
1048,0.0000,0.0000,9.0876,9.0879,0
1049,0.0000,0.0000,2.0484,2.0487,0
1050,0.0000,0.0000,2.0033,2.0036,0
1051,0.0000,0.0000,1.9957,1.9960,0
1052,0.0000,0.0000,1.9545,1.9548,0
1053,0.0000,0.0000,9.1222,9.1225,0
1054,0.0000,0.0000,1.9537,1.9540,0
1055,0.0000,0.0000,2.0470,2.0473,0
1056,0.0000,0.0000,1.9725,1.9728,0
1057,0.0000,0.0000,2.0499,2.0502,0
1058,0.0000,0.0000,8.9965,8.9968,0
1059,0.0000,0.0000,1.9746,1.9749,0
1060,0.0000,0.0000,2.0303,2.0306,0
1061,0.0000,0.0000,1.8878,1.8881,0
1062,0.0000,0.0000,2.0620,2.0623,0
1063,0.0000,0.0000,8.9494,8.9497,0
1064,0.0000,0.0000,2.0059,2.0062,0
1065,0.0000,0.0000,2.0123,2.0126,0
1066,0.0000,0.0000,1.9614,1.9617,0
1067,0.0000,0.0000,2.0665,2.0668,0
1068,0.0000,0.0000,8.8739,8.8742,0
1069,0.0000,0.0000,1.9802,1.9805,0
1070,0.0000,0.0000,1.9884,1.9887,0
1071,0.0000,0.0000,1.9424,1.9427,0
1072,0.0000,0.0000,2.0774,2.0777,0
1073,0.0000,0.0000,8.8818,8.8821,0
1074,0.0000,0.0000,2.0499,2.0502,0
1075,0.0000,0.0000,1.9876,1.9879,0
1076,0.0000,0.0000,1.8930,1.8933,0
1077,0.0000,0.0000,9.0671,9.0674,0
1078,0.0000,0.0000,1.9448,1.9451,0
1079,0.0000,0.0000,2.0745,2.0748,0
1080,0.0000,0.0000,2.0453,2.0456,0
1081,0.0000,0.0000,1.9458,1.9461,0
1082,0.0000,0.0000,9.0027,9.0030,0
1083,0.0000,0.0000,2.0013,2.0016,0
1084,0.0000,0.0000,2.0674,2.0678,0
1085,0.0000,0.0000,1.9181,1.9184,0
1086,0.0000,0.0000,1.9780,1.9783,0
1087,0.0000,0.0000,9.0000,9.0003,0
1088,0.0000,0.0000,2.0513,2.0516,0
1089,0.0000,0.0000,1.9977,1.9979,0
1090,0.0000,0.0000,1.9441,1.9444,0
1091,0.0000,0.0000,2.0211,2.0214,0
1092,0.0000,0.0000,8.9427,8.9430,0
1093,0.0000,0.0000,2.1238,2.1242,0
1094,0.0000,0.0000,1.8905,1.8908,0
1095,0.0000,0.0000,1.9230,1.9233,0
1096,0.0000,0.0000,1.9989,1.9992,0
1097,0.0000,0.0000,8.9041,8.9043,0
1098,0.0000,0.0000,1.9987,1.9990,0
1099,0.0000,0.0000,2.0070,2.0073,0
1100,0.0000,0.0000,1.9754,1.9757,0
1101,0.0000,0.0000,2.0307,2.0310,0
1102,0.0000,0.0000,8.9529,8.9532,0
1103,0.0000,0.0000,2.0017,2.0020,0
1104,0.0000,0.0000,2.0089,2.0092,0
1105,0.0000,0.0000,1.8873,1.8876,0
1106,0.0000,0.0000,2.0296,2.0299,0
1107,0.0000,0.0000,9.0255,9.0258,0
1108,0.0000,0.0000,1.9922,1.9925,0
1109,0.0000,0.0000,2.0178,2.0181,0
1110,0.0000,0.0000,1.9184,1.9187,0
1111,0.0000,0.0000,9.0627,9.0630,0
1112,0.0000,0.0000,2.0047,2.0050,0
1113,0.0000,0.0000,2.0113,2.0116,0
1114,0.0000,0.0000,1.9926,1.9929,0
1115,0.0000,0.0000,1.9684,1.9687,0
1116,0.0000,0.0000,9.0721,9.0724,0
1117,0.0000,0.0000,1.9626,1.9629,0
1118,0.0000,0.0000,1.9983,1.9986,0
1119,0.0000,0.0000,1.9923,1.9927,0
1120,0.0000,0.0000,2.0089,2.0092,0
1121,0.0000,0.0000,9.0982,9.0985,0
1122,0.0000,0.0000,2.0085,2.0088,0
1123,0.0000,0.0000,1.9687,1.9690,0
1124,0.0000,0.0000,1.9760,1.9763,0
1125,0.0000,0.0000,2.0067,2.0070,0
1126,0.0000,0.0000,8.9326,8.9329,0
1127,0.0000,0.0000,1.9960,1.9963,0
1128,0.0000,0.0000,2.0068,2.0071,0
1129,0.0000,0.0000,1.9753,1.9756,0
1130,0.0000,0.0000,2.0478,2.0481,0
1131,0.0000,0.0000,8.9085,8.9088,0
1132,0.0000,0.0000,2.0036,2.0039,0
1133,0.0000,0.0000,2.0399,2.0402,0
1134,0.0000,0.0000,1.9016,1.9019,0
1135,0.0000,0.0000,2.1089,2.1092,0
1136,0.0000,0.0000,8.8989,8.8992,0
1137,0.0000,0.0000,2.0056,2.0059,0
1138,0.0000,0.0000,1.9963,1.9966,0
1139,0.0000,0.0000,1.9500,1.9503,0
1140,0.0000,0.0000,9.0507,9.0510,0
1141,0.0000,0.0000,2.0040,2.0043,0
1142,0.0000,0.0000,1.9941,1.9944,0
1143,0.0000,0.0000,2.0181,2.0184,0
1144,0.0000,0.0000,1.9841,1.9844,0
1145,0.0000,0.0000,9.0322,9.0325,0
1146,0.0000,0.0000,2.0097,2.0100,0
1147,0.0000,0.0000,2.0431,2.0434,0
1148,0.0000,0.0000,1.9642,1.9645,0
1149,0.0000,0.0000,1.9971,1.9974,0
1150,0.0000,0.0000,9.1864,9.1867,0
1151,0.0000,0.0000,1.9565,1.9568,0
1152,0.0000,0.0000,1.9792,1.9795,0
1153,0.0000,0.0000,1.9452,1.9455,0
1154,0.0000,0.0000,2.0298,2.0301,0
