frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,11.0998,10.6303,6107
732,4,0,11.0010,10.4974,5132
733,4,0,11.0261,10.5545,3880
734,4,0,11.0487,10.2845,4001
735,4,0,10.8452,10.3464,3860
736,4,0,10.8231,10.3120,4045
737,4,0,10.8660,10.3555,3955
738,4,0,10.8385,10.2812,3721
739,4,0,10.8039,10.2997,3748
740,4,0,10.7133,10.2831,3386
741,4,0,10.7130,10.2525,2761
742,4,0,10.7121,10.2992,2750
743,4,0,10.6924,10.2993,2836
744,4,0,10.8187,10.3768,2977
745,4,0,10.8443,10.3044,2960
746,4,0,10.8408,10.2727,3010
747,4,0,10.7885,10.3033,2978
748,4,0,10.7020,10.2408,2889
749,4,0,10.7208,10.2287,2914
750,4,0,10.7577,10.2626,2847
751,4,0,10.8895,10.3901,3111
752,4,0,10.8268,10.2787,2714
753,4,0,10.8090,10.2502,2843
754,4,0,10.7656,10.2481,2633
755,4,0,10.7575,10.2649,2659
756,4,0,10.8152,10.2807,2696
757,4,0,10.9010,10.3483,2728
758,4,0,11.0288,10.4686,2772
759,4,0,10.7837,10.2438,2740
760,4,0,10.9979,10.4597,2809
761,4,0,10.9485,10.4290,2679
762,4,0,11.0797,10.4255,2865
763,4,0,10.8966,10.2915,2612
764,4,0,11.0897,10.4114,2626
765,4,0,10.8696,10.3664,2693
766,4,0,10.7669,10.2537,2708
767,4,0,10.9044,10.3393,2765
768,4,0,11.0089,10.3175,2645
769,4,0,10.9270,10.3619,2733
770,4,0,11.1382,10.5209,2667
771,4,0,11.2829,10.5820,2647
772,4,0,11.3453,10.5085,2659
773,4,0,11.0715,10.3313,2757
774,4,0,10.8747,10.2540,2656
775,4,0,10.7670,10.3039,2594
776,4,0,10.7185,10.2287,2603
777,4,0,10.7931,10.2873,2605
778,4,0,10.8253,10.3166,2610
779,4,0,11.1859,10.5225,2641
780,4,0,11.1130,10.4475,2637
781,4,0,10.8552,10.3055,2691
782,4,0,10.8605,10.3238,2620
783,4,0,10.7787,10.2785,2614
784,4,0,10.8728,10.2233,2666
785,4,0,11.0143,10.4157,2613
786,4,0,10.7724,10.3117,2624
787,4,0,10.8158,10.2675,2612
788,4,0,10.9410,10.4556,2687
789,4,0,11.0322,10.4984,2622
790,4,0,10.8898,10.4389,2623
791,4,0,10.8751,10.3970,2647
792,4,0,10.7580,10.2838,2645
793,4,0,10.9113,10.3387,2643
794,4,0,10.8295,10.3341,2635
795,4,0,11.0510,10.4431,2718
796,4,0,11.0414,10.4781,2602
797,4,0,11.4455,10.6708,2605
798,4,0,11.2669,10.4337,2612
799,4,0,11.0307,10.4470,2607
800,4,0,10.9070,10.3155,2630
801,4,0,10.6899,10.2235,2617
802,4,0,10.8049,10.3395,2661
803,4,0,10.7935,10.2561,2606
804,4,0,10.9377,10.3587,2609
805,4,0,11.1852,10.5462,2612
806,4,0,10.9740,10.4432,2632
807,4,0,11.0182,10.5281,2606
808,4,0,11.0562,10.4710,2610
809,4,0,10.9377,10.3924,2652
810,4,0,10.9305,10.4035,2594
811,4,0,11.0331,10.4100,2609
812,4,0,11.0907,10.3735,2598
813,4,0,10.9720,10.4645,2613
814,4,0,11.0090,10.5333,2618
815,4,0,11.0714,10.5353,2604
816,4,0,11.0230,10.4433,2677
817,4,0,11.0721,10.5340,2620
818,4,0,10.9645,10.4953,2594
819,4,0,10.8514,10.4721,2594
820,4,0,10.8423,10.4642,2598
821,4,0,10.8615,10.4961,2609
822,4,0,10.7845,10.3983,2616
823,4,0,10.9078,10.4897,2630
824,4,0,11.0242,10.4393,2606
825,4,0,10.9859,10.5069,2604
826,4,0,10.8231,10.4286,2609
827,4,0,10.6735,10.2568,2610
828,4,0,10.7325,10.3009,2652
829,4,0,10.8514,10.3513,2600
830,4,0,10.9676,10.4388,2640
831,4,0,11.0255,10.4822,2594
832,4,0,10.9283,10.4111,2594
833,4,0,10.8544,10.4620,2600
834,4,0,10.8390,10.3279,2599
835,4,0,10.7825,10.3554,2607
836,4,0,10.8990,10.3840,2603
837,4,0,10.6852,10.2691,2623
838,4,0,10.8885,10.3818,2600
839,4,0,10.8400,10.3585,2610
840,4,0,11.0312,10.4288,2594
841,4,0,11.0660,10.5007,2594
842,4,0,10.9292,10.4611,2603
843,4,0,10.8900,10.4453,2602
844,4,0,10.9646,10.4151,2619
845,4,0,10.8910,10.3880,2600
846,4,0,10.8970,10.4157,2600
847,4,0,10.8186,10.3037,2594
848,4,0,10.8063,10.2696,2594
849,4,0,10.7441,10.2246,2599
850,4,0,10.7621,10.2568,2607
851,4,0,10.7808,10.3090,2605
852,4,0,10.8380,10.3177,2596
853,4,0,11.0215,10.5116,2594
854,4,0,10.9371,10.3594,2594
855,4,0,11.2905,10.5841,2594
856,4,0,10.9736,10.3032,2594
857,4,0,11.0746,10.4989,2594
858,4,0,11.0802,10.3827,2604
859,4,0,10.9502,10.3187,2594
860,4,0,10.8764,10.2293,2594
861,4,0,11.4772,10.7350,2599
862,4,0,11.6331,10.0731,2594
863,4,0,11.0031,10.3086,2594
864,4,0,11.1312,10.3267,2594
865,4,0,10.8630,10.2779,2604
866,4,0,10.9705,10.3612,2594
867,4,0,10.7612,10.2501,2594
868,4,0,10.7731,10.2417,2594
869,4,0,10.9218,10.4284,2601
870,4,0,10.9705,10.3882,2601
871,4,0,10.8897,10.4109,2594
872,4,0,10.8125,10.2839,2606
873,4,0,10.7202,10.2508,2594
874,4,0,10.7112,10.2152,2594
875,4,0,10.8035,10.2869,2594
876,4,0,10.9098,10.3571,2594
877,4,0,11.1322,10.4688,2594
878,4,0,10.9597,10.4186,2594
879,4,0,10.7767,10.2185,2594
880,4,0,10.8223,10.2420,2594
881,4,0,10.8262,10.2566,2594
882,4,0,10.8569,10.2363,2594
883,4,0,10.9292,10.2329,2598
884,4,0,11.7640,10.2653,2594
885,4,0,11.8372,10.0666,2594
886,4,0,11.4755,10.2787,2594
887,4,0,13.1363,11.1817,2594
888,4,0,11.3890,10.3984,2594
889,4,0,11.0859,10.3752,2594
890,4,0,11.3972,10.6206,2594
891,4,0,11.1012,10.4824,2594
892,4,0,10.9260,10.3821,2594
893,4,0,11.0269,10.3875,2594
894,4,0,11.0478,10.2324,2594
895,4,0,11.0852,10.4543,2594
896,4,0,10.9413,10.4096,2594
897,4,0,10.8990,10.4010,2594
898,4,0,10.7856,10.3344,2594
899,4,0,11.0862,10.4273,2594
900,4,0,128.6587,46.1707,231707
901,4,0,10.9556,10.4223,65901
902,4,0,10.8135,10.3743,36886
903,4,0,10.8870,10.3784,69404
904,4,0,11.0183,10.5889,87864
905,4,0,11.0070,10.6091,53700
906,4,0,10.9695,10.5068,24415
907,4,0,10.8509,10.4535,15407
908,4,0,10.7621,10.3031,12151
909,4,0,10.8171,10.2944,11449
910,4,0,11.1322,10.6370,8599
911,4,0,11.0653,10.4601,6107
912,4,0,10.9020,10.4086,5132
913,4,0,10.8914,10.3752,3880
914,4,0,10.8464,10.3469,4001
915,4,0,10.8410,10.2960,3860
916,4,0,10.8823,10.4412,4045
917,4,0,10.8179,10.3887,3955
918,4,0,10.8826,10.4755,3721
919,4,0,10.8082,10.4528,3748
920,4,0,10.8250,10.3415,3386
921,4,0,10.9230,10.4037,2761
922,4,0,10.9551,10.4465,2750
923,4,0,10.9347,10.4992,2836
924,4,0,11.1223,10.5285,2977
925,4,0,11.0778,10.4356,2960
926,4,0,10.9597,10.4209,3010
927,4,0,10.9763,10.4452,2978
928,4,0,10.8450,10.3778,2889
929,4,0,10.9865,10.3878,2914
930,4,0,10.8681,10.3814,2847
931,4,0,10.9340,10.4815,3111
932,4,0,10.8780,10.3319,2714
933,4,0,11.0039,10.5287,2843
934,4,0,11.0121,10.5164,2633
935,4,0,10.9153,10.4898,2659
936,4,0,11.0344,10.4309,2696
937,4,0,10.9353,10.4893,2728
938,4,0,11.0154,10.4942,2772
939,4,0,10.9901,10.5375,2740
940,4,0,10.9102,10.4074,2809
941,4,0,10.9918,10.4665,2679
942,4,0,10.9130,10.4949,2865
943,4,0,10.8380,10.3167,2612
944,4,0,10.9970,10.4703,2626
945,4,0,11.2356,10.5841,2693
946,4,0,10.9594,10.4300,2708
947,4,0,11.0476,10.5119,2765
948,4,0,10.9198,10.4188,2645
949,4,0,10.9565,10.3051,2733
950,4,0,10.9468,10.3808,2667
951,4,0,10.8963,10.3853,2647
952,4,0,11.0107,10.4998,2659
953,4,0,10.9384,10.4168,2757
954,4,0,10.9362,10.3976,2656
955,4,0,10.8997,10.4488,2594
956,4,0,10.9007,10.4094,2603
957,4,0,10.8965,10.4075,2605
958,4,0,10.9922,10.4965,2610
959,4,0,11.1128,10.3688,2641
960,4,0,10.9901,10.4291,2637
961,4,0,10.9967,10.4900,2691
962,4,0,10.9649,10.4129,2620
963,4,0,11.0226,10.4510,2614
964,4,0,10.9177,10.3750,2666
965,4,0,10.9446,10.4283,2613
966,4,0,10.8888,10.3690,2624
967,4,0,10.8480,10.3485,2612
968,4,0,10.9111,10.4357,2687
969,4,0,10.9265,10.4237,2622
970,4,0,10.8312,10.3798,2623
971,4,0,10.9001,10.3534,2647
972,4,0,10.9025,10.5081,2645
973,4,0,10.8256,10.4325,2643
974,4,0,10.8285,10.3996,2635
975,4,0,10.9502,10.4310,2718
976,4,0,10.7690,10.3192,2602
977,4,0,11.2880,10.3237,2605
978,4,0,10.9505,10.3976,2612
979,4,0,10.8567,10.3438,2607
980,4,0,10.7937,10.2952,2630
981,4,0,10.8436,10.2944,2617
982,4,0,10.8912,10.2180,2661
983,4,0,10.7889,10.1962,2606
984,4,0,11.4596,10.7505,2609
985,4,0,12.0505,10.0966,2612
986,4,0,13.9253,12.3441,2632
987,4,0,11.1667,10.3914,2606
988,4,0,10.9436,10.4040,2610
989,4,0,11.2832,10.3271,2652
990,4,0,11.2404,10.3763,2594
991,4,0,11.3328,10.3325,2609
992,4,0,11.2644,10.3949,2598
993,4,0,11.4177,10.5388,2613
994,4,0,11.0969,10.5027,2618
995,4,0,11.4462,9.9013,2604
996,4,0,11.5102,10.2463,2677
997,4,0,14.7742,12.5185,2620
998,4,0,11.3357,10.1327,2594
999,4,0,12.0766,10.1519,2594
1000,4,0,12.0556,10.1419,2598
1001,4,0,12.0720,9.9198,2609
1002,4,0,13.5257,10.0177,2616
1003,4,0,11.7575,10.0683,2630
1004,4,0,12.2160,10.1683,2606
1005,4,0,11.7289,10.2901,2604
1006,4,0,11.8690,10.1340,2609
1007,4,0,11.8455,10.0907,2610
1008,4,0,11.8770,10.1702,2652
1009,4,0,11.6629,9.9220,2600
1010,4,0,11.4033,10.3635,2640
1011,4,0,11.6907,10.1493,2594
1012,4,0,11.7964,10.0670,2594
1013,4,0,12.2015,10.4928,2600
1014,4,0,11.6653,10.0585,2599
1015,4,0,11.2914,10.3535,2607
1016,4,0,11.0480,10.3496,2603
1017,4,0,10.9605,10.3324,2623
1018,4,0,11.0144,10.3643,2600
1019,4,0,10.9652,10.3887,2610
1020,4,0,11.0587,10.5768,2594
1021,4,0,11.0703,10.3985,2594
1022,4,0,11.2869,10.7133,2603
1023,4,0,10.9673,10.3311,2602
1024,4,0,10.9959,10.4318,2619
1025,4,0,11.2316,10.6340,2600
1026,4,0,11.1955,10.1732,2600
1027,4,0,10.9985,10.4550,2594
1028,4,0,10.8561,10.3268,2594
1029,4,0,10.9015,10.3987,2599
1030,4,0,10.9260,10.4693,2607
1031,4,0,11.0948,10.5190,2605
1032,4,0,11.0220,10.4653,2596
1033,4,0,10.8350,10.3326,2594
1034,4,0,10.9144,10.5041,2594
1035,4,0,10.9181,10.4366,2594
1036,4,0,10.8882,10.4291,2594
1037,4,0,11.0670,10.3930,2594
1038,4,0,11.0655,10.3711,2604
1039,4,0,10.8793,10.3714,2594
1040,4,0,10.9367,10.4073,2594
1041,4,0,11.0018,10.4690,2599
1042,4,0,11.1112,10.4395,2594
1043,4,0,10.9514,10.4487,2594
1044,4,0,10.8511,10.3780,2594
1045,4,0,11.0077,10.4164,2604
1046,4,0,10.9930,10.4146,2594
1047,4,0,11.1124,10.6240,2594
1048,4,0,10.8957,10.3360,2594
1049,4,0,10.8848,10.2897,2601
1050,4,0,11.0166,10.4121,2601
1051,4,0,11.0079,10.5260,2594
1052,4,0,10.7781,10.3458,2606
1053,4,0,10.9079,10.3281,2594
1054,4,0,10.7542,10.2219,2594
1055,4,0,11.0720,10.4817,2594
1056,4,0,10.9211,10.4114,2594
1057,4,0,10.9875,10.4077,2594
1058,4,0,10.9524,10.4059,2594
1059,4,0,10.8931,10.3895,2594
1060,4,0,10.8506,10.3582,2594
1061,4,0,10.8501,10.2888,2594
1062,4,0,11.0096,10.2480,2594
1063,4,0,10.9808,10.4623,2598
1064,4,0,11.2545,10.5123,2594
1065,4,0,10.9782,10.4759,2594
1066,4,0,10.9233,10.3871,2594
1067,4,0,10.7459,10.2788,2594
1068,4,0,10.7692,10.3035,2594
1069,4,0,10.8247,10.3182,2594
1070,4,0,10.9572,10.2212,2594
1071,4,0,11.1707,10.6231,2594
1072,4,0,10.9734,10.3845,2594
1073,4,0,11.1073,10.5745,2594
1074,4,0,10.9807,10.4602,2594
1075,4,0,10.9346,10.4207,2594
1076,4,0,10.9287,10.4040,2594
1077,4,0,11.0419,10.5177,2594
1078,4,0,10.9964,10.3390,2594
1079,4,0,11.1993,10.5260,2594
1080,4,0,128.2094,47.4412,231707
1081,4,0,11.0420,10.5665,65901
1082,4,0,10.9675,10.5522,36886
1083,4,0,11.1335,10.6196,69404
1084,4,0,10.8838,10.4413,87864
1085,4,0,11.0315,10.5630,53700
1086,4,0,10.9660,10.4878,24415
1087,4,0,10.9228,10.4617,15407
1088,4,0,10.8511,10.3793,12151
1089,4,0,10.8368,10.3551,11449
1090,4,0,11.0149,10.4975,8599
1091,4,0,11.1109,10.5635,6107
1092,4,0,11.0373,10.5847,5132
1093,4,0,11.1348,10.6360,3880
1094,4,0,11.1123,10.6532,4001
1095,4,0,10.9399,10.4686,3860
1096,4,0,10.8923,10.4503,4045
1097,4,0,10.9429,10.3698,3955
1098,4,0,10.9765,10.4683,3721
1099,4,0,10.8450,10.4057,3748
1100,4,0,10.9897,10.1357,3386
1101,4,0,11.2401,10.6827,2761
1102,4,0,11.0013,10.4362,2750
1103,4,0,10.8725,10.3697,2836
1104,4,0,10.9002,10.4024,2977
1105,4,0,10.7726,10.2433,2960
1106,4,0,10.9090,10.3166,3010
1107,4,0,11.1019,10.5672,2978
1108,4,0,10.9823,10.5300,2889
1109,4,0,10.9847,10.5084,2914
1110,4,0,10.8110,10.3530,2847
1111,4,0,10.9976,10.3453,3111
1112,4,0,11.2186,10.6001,2714
1113,4,0,11.3262,10.5261,2843
1114,4,0,11.1692,10.5807,2633
1115,4,0,11.0144,10.4328,2659
1116,4,0,11.0396,10.5436,2696
1117,4,0,11.0665,10.3702,2728
1118,4,0,11.0926,10.6005,2772
1119,4,0,10.9898,10.3937,2740
1120,4,0,10.9616,10.2840,2809
1121,4,0,11.0715,10.4500,2679
1122,4,0,11.6151,10.9413,2865
1123,4,0,12.5098,10.8391,2612
1124,4,0,12.2650,10.3390,2626
1125,4,0,12.3120,10.6480,2693
1126,4,0,12.2374,10.1703,2708
1127,4,0,12.2239,10.3358,2765
1128,4,0,12.2777,10.2144,2645
1129,4,0,12.0693,10.4893,2733
1130,4,0,11.9736,10.2048,2667
1131,4,0,12.1363,10.3039,2647
1132,4,0,11.8143,10.1888,2659
1133,4,0,18.8422,16.7106,2757
1134,4,0,11.8565,10.5725,2656
1135,4,0,11.3370,10.7178,2594
1136,4,0,12.2884,10.5940,2603
1137,4,0,12.7243,10.4746,2605
1138,4,0,11.7320,10.3455,2610
1139,4,0,11.2240,10.5228,2641
1140,4,0,11.7476,10.8611,2637
1141,4,0,11.5557,10.9209,2691
1142,4,0,11.4406,10.7580,2620
1143,4,0,11.0672,10.4652,2614
1144,4,0,11.0799,10.4997,2666
1145,4,0,10.9240,10.2809,2613
1146,4,0,11.2278,10.5621,2624
1147,4,0,11.0749,10.4714,2612
1148,4,0,11.0716,10.3483,2687
1149,4,0,11.2536,10.4492,2622
1150,4,0,11.2154,10.4706,2623
1151,4,0,11.8153,10.1992,2647
1152,4,0,11.8486,10.3169,2645
1153,4,0,11.2847,10.6613,2643
1154,4,0,12.9229,10.1654,2635
1155,4,0,11.3485,10.5084,2718
1156,4,0,11.9306,10.9289,2602
1157,4,0,11.4918,10.7540,2605
1158,4,0,11.2615,10.5876,2612
1159,4,0,11.3478,10.7200,2607
1160,4,0,11.3990,10.6566,2630
1161,4,0,11.9145,10.3306,2617
1162,4,0,12.0740,10.1833,2661
1163,4,0,12.4393,10.1993,2606
1164,4,0,12.5851,10.9463,2609
1165,4,0,11.8535,10.3312,2612
1166,4,0,11.1315,10.4605,2632
1167,4,0,11.0023,10.4390,2606
1168,4,0,11.0098,10.3193,2610
1169,4,0,11.0050,10.3296,2652
1170,4,0,11.1410,10.5358,2594
1171,4,0,10.9845,10.4149,2609
1172,4,0,10.9110,10.4010,2598
1173,4,0,11.0741,10.4809,2613
1174,4,0,10.9854,10.1877,2618
1175,4,0,10.9348,10.2652,2604
1176,4,0,11.0745,10.3983,2677
1177,4,0,10.9515,10.4001,2620
1178,4,0,11.0801,10.4543,2594
1179,4,0,10.8742,10.3354,2594
1180,4,0,10.8697,10.2417,2598
1181,4,0,11.2528,10.5600,2609
1182,4,0,11.0390,10.4848,2616
1183,4,0,10.7714,10.3775,2630
1184,4,0,11.0992,10.4802,2606
1185,4,0,10.8550,10.3845,2604
1186,4,0,10.8714,10.3869,2609
1187,4,0,10.9128,10.3528,2610
1188,4,0,11.2685,10.6204,2652
1189,4,0,11.0292,10.5097,2600
1190,4,0,10.9826,10.5340,2640
1191,4,0,10.8956,10.4482,2594
1192,4,0,11.0028,10.3862,2594
1193,4,0,10.9171,10.3257,2600
1194,4,0,10.9597,10.4021,2599
1195,4,0,10.9760,10.4040,2607
1196,4,0,11.0042,10.4488,2603
1197,4,0,11.2282,10.6583,2623
1198,4,0,11.0680,10.5159,2600
1199,4,0,11.0654,10.6007,2610
1200,4,0,10.9092,10.3712,2594
1201,4,0,11.0384,10.5522,2594
1202,4,0,10.8368,10.3752,2603
1203,4,0,11.1174,10.5326,2602
1204,4,0,11.2147,10.3598,2619
1205,4,0,11.1203,10.4385,2600
1206,4,0,10.9331,10.3953,2600
1207,4,0,11.0590,10.3803,2594
1208,4,0,10.9264,10.3442,2594
1209,4,0,11.0705,10.3882,2599
1210,4,0,10.9808,10.3521,2607
1211,4,0,10.9624,10.4317,2605
1212,4,0,11.0065,10.4246,2596
1213,4,0,10.8927,10.3496,2594
1214,4,0,11.0393,10.4040,2594
1215,4,0,11.1785,10.5307,2594
1216,4,0,10.8745,10.3779,2594
1217,4,0,10.7846,10.2989,2594
1218,4,0,10.8440,10.2852,2604
1219,4,0,11.0827,10.4279,2594
1220,4,0,11.0938,10.5390,2594
1221,4,0,11.0917,10.4171,2599
1222,4,0,10.8963,10.3947,2594
1223,4,0,10.8743,10.3194,2594
1224,4,0,10.8355,10.3820,2594
1225,4,0,10.8907,10.3714,2604
1226,4,0,11.0419,10.5101,2594
1227,4,0,10.9370,10.2720,2594
1228,4,0,11.2969,10.6244,2594
1229,4,0,11.0195,10.5736,2601
1230,4,0,11.0560,10.5505,2601
1231,4,0,10.8645,10.4010,2594
1232,4,0,10.8796,10.2917,2606
1233,4,0,10.8989,10.3185,2594
1234,4,0,11.1711,10.5224,2594
1235,4,0,11.0559,10.4860,2594
1236,4,0,11.0669,10.5070,2594
1237,4,0,10.9999,10.4404,2594
1238,4,0,10.8975,10.3237,2594
1239,4,0,10.9704,10.4382,2594
1240,4,0,10.9696,10.4740,2594
1241,4,0,11.1468,10.5698,2594
1242,4,0,10.9857,10.5462,2594
1243,4,0,10.8556,10.4775,2598
1244,4,0,11.1444,10.5936,2594
1245,4,0,10.9666,10.3052,2594
1246,4,0,11.0881,10.5282,2594
1247,4,0,11.3287,10.5939,2594
1248,4,0,11.1710,10.5090,2594
1249,4,0,11.0895,10.5525,2594
1250,4,0,11.1106,10.4800,2594
1251,4,0,10.8759,10.3672,2594
1252,4,0,10.8910,10.3558,2594
1253,4,0,10.9202,10.4715,2594
1254,4,0,10.9870,10.3462,2594
1255,4,0,11.0331,10.5620,2594
1256,4,0,10.9159,10.2404,2594
1257,4,0,10.9300,10.3848,2594
1258,4,0,11.1875,10.6028,2594
1259,4,0,11.1194,10.4908,2594
1260,4,0,128.4170,47.4584,231707
1261,4,0,11.0802,10.6093,65901
1262,4,0,11.1972,10.6647,36886
1263,4,0,11.0555,10.5594,69404
1264,4,0,10.9908,10.5137,87864
1265,4,0,10.9382,10.4957,53700
1266,4,0,10.8658,10.4365,24415
1267,4,0,11.0028,10.5262,15407
1268,4,0,10.6570,10.2233,12151
1269,4,0,10.9793,10.4653,11449
1270,4,0,10.9868,10.4647,8599
1271,4,0,11.0675,10.5452,6107
1272,4,0,11.0604,10.5273,5132
1273,4,0,11.1203,10.6198,3880
1274,4,0,10.9874,10.5164,4001
1275,4,0,10.8827,10.4480,3860
1276,4,0,10.8836,10.4160,4045
1277,4,0,11.0656,10.5259,3955
1278,4,0,10.8879,10.4222,3721
1279,4,0,10.8450,10.3676,3748
1280,4,0,11.1336,10.4368,3386
1281,4,0,10.9480,10.3368,2761
1282,4,0,11.0899,10.5976,2750
1283,4,0,11.0013,10.4930,2836
1284,4,0,10.8998,10.3818,2977
1285,4,0,11.0406,10.5995,2960
1286,4,0,10.8510,10.3582,3010
1287,4,0,10.8116,10.3299,2978
1288,4,0,11.0547,10.5077,2889
1289,4,0,10.9545,10.3641,2914
1290,4,0,11.1833,10.4922,2847
1291,4,0,11.0985,10.4488,3111
1292,4,0,11.0594,10.4953,2714
1293,4,0,11.0295,10.5075,2843
1294,4,0,11.0520,10.5225,2633
1295,4,0,10.8978,10.3443,2659
1296,4,0,10.8870,10.3387,2696
1297,4,0,10.9663,10.2697,2728
1298,4,0,11.2572,10.6542,2772
1299,4,0,11.1061,10.5986,2740
1300,4,0,11.1400,10.5466,2809
1301,4,0,11.3484,10.7257,2679
1302,4,0,11.0812,10.5012,2865
1303,4,0,10.8997,10.4711,2612
1304,4,0,11.1596,10.5192,2626
1305,4,0,11.1320,10.5246,2693
1306,4,0,11.0222,10.4952,2708
1307,4,0,11.0566,10.4045,2765
1308,4,0,11.0404,10.4964,2645
1309,4,0,10.9805,10.3628,2733
1310,4,0,11.3308,10.3034,2667
1311,4,0,11.3389,10.3328,2647
1312,4,0,11.3450,10.1339,2659
1313,4,0,11.4980,10.3488,2757
1314,4,0,11.8382,10.3268,2656
1315,4,0,12.1605,10.4066,2594
1316,4,0,12.2621,10.5184,2603
1317,4,0,12.0170,10.3465,2605
1318,4,0,12.2089,10.5607,2610
1319,4,0,12.6224,10.1464,2641
1320,4,0,12.6788,10.6436,2637
1321,4,0,12.6775,10.0865,2691
1322,4,0,12.5089,10.0637,2620
1323,4,0,13.3805,10.3040,2614
1324,4,0,11.7468,10.1362,2666
1325,4,0,11.9418,10.0023,2613
1326,4,0,12.2850,10.4417,2624
1327,4,0,12.0760,10.6773,2612
1328,4,0,13.0716,10.5672,2687
1329,4,0,12.8601,11.1653,2622
1330,4,0,19.6447,17.6102,2623
1331,4,0,11.6925,10.5968,2647
1332,4,0,13.3094,9.9625,2645
1333,4,0,11.9113,10.4978,2643
1334,4,0,12.1196,10.2730,2635
1335,4,0,11.5721,9.9478,2718
1336,4,0,11.9496,10.0007,2602
1337,4,0,11.8253,9.9845,2605
1338,4,0,11.5257,10.5245,2612
1339,4,0,11.8101,10.2045,2607
1340,4,0,11.6070,10.1810,2630
1341,4,0,11.8911,10.1512,2617
1342,4,0,12.0076,10.2109,2661
1343,4,0,12.0266,10.3067,2606
1344,4,0,11.8915,10.1628,2609
1345,4,0,12.0057,9.9633,2612
1346,4,0,13.5491,10.5564,2632
1347,4,0,12.0020,10.4913,2606
1348,4,0,12.0657,9.9224,2610
1349,4,0,11.9015,10.2162,2652
1350,4,0,11.9911,10.1764,2594
1351,4,0,11.9690,10.1278,2609
1352,4,0,11.9187,10.1154,2598
1353,4,0,12.0150,9.9888,2613
1354,4,0,11.2947,10.4815,2618
1355,4,0,11.5850,10.9100,2604
1356,4,0,12.1586,10.4807,2677
1357,4,0,11.8711,10.1310,2620
1358,4,0,12.1652,10.2105,2594
1359,4,0,11.7734,10.1182,2594
1360,4,0,12.5908,10.2157,2598
1361,4,0,12.6069,10.2693,2609
1362,4,0,11.3613,10.5627,2616
1363,4,0,12.3845,11.2978,2630
1364,4,0,12.0490,10.7648,2606
1365,4,0,12.1673,8.2618,2604
1366,4,0,11.6772,10.4247,2609
1367,4,0,11.5497,10.0892,2610
1368,4,0,11.8626,9.8830,2652
1369,4,0,12.0233,10.4087,2600
1370,4,0,11.8661,10.3968,2640
1371,4,0,12.0103,10.1821,2594
1372,4,0,11.7843,10.2620,2594
1373,4,0,12.1076,9.9924,2600
1374,4,0,11.9687,10.6996,2599
1375,4,0,11.9265,10.3522,2607
1376,4,0,12.0191,10.6850,2603
1377,4,0,11.7357,9.6186,2623
1378,4,0,11.4172,10.4859,2600
1379,4,0,11.3527,10.5021,2610
1380,4,0,10.9995,10.3639,2594
1381,4,0,10.8730,10.3574,2594
1382,4,0,10.8292,10.3183,2603
1383,4,0,10.9534,10.3439,2602
1384,4,0,10.9757,10.3847,2619
1385,4,0,10.8815,10.2714,2600
1386,4,0,11.0009,10.3608,2600
1387,4,0,10.9151,10.3277,2594
1388,4,0,11.0819,10.4898,2594
1389,4,0,11.3875,10.3976,2599
1390,4,0,11.2603,10.5062,2607
1391,4,0,11.0802,10.3291,2605
1392,4,0,10.9585,10.4102,2596
1393,4,0,11.0466,10.5434,2594
1394,4,0,10.9750,10.4996,2594
1395,4,0,10.7577,10.2528,2594
1396,4,0,10.8704,10.3398,2594
1397,4,0,11.1405,10.5597,2594
1398,4,0,10.9667,10.4833,2604
1399,4,0,10.9633,10.4174,2594
1400,4,0,10.8208,10.3786,2594
1401,4,0,10.7879,10.2831,2599
1402,4,0,11.0892,10.5205,2594
1403,4,0,11.1893,10.5344,2594
1404,4,0,10.8331,10.3624,2594
1405,4,0,10.9385,10.4277,2604
1406,4,0,10.7209,10.3040,2594
1407,4,0,10.9362,10.3105,2594
1408,4,0,11.1693,10.5156,2594
1409,4,0,10.9949,10.3874,2601
1410,4,0,11.0246,10.3891,2601
1411,4,0,10.9720,10.4062,2594
1412,4,0,10.9030,10.2730,2606
1413,4,0,11.0302,10.3232,2594
1414,4,0,11.0441,10.3523,2594
1415,4,0,11.6946,10.4605,2594
1416,4,0,11.8434,10.3160,2594
1417,4,0,11.6894,10.1221,2594
1418,4,0,11.9585,10.5562,2594
1419,4,0,12.7112,10.1832,2594
1420,4,0,12.0210,9.9400,2594
1421,4,0,11.6725,10.3620,2594
1422,4,0,12.1915,10.2070,2594
1423,4,0,12.1179,10.4163,2598
1424,4,0,12.0202,10.2993,2594
1425,4,0,12.2324,10.3183,2594
1426,4,0,12.2447,9.9777,2594
1427,4,0,11.8369,10.1542,2594
1428,4,0,12.4526,10.7019,2594
1429,4,0,12.0081,10.1918,2594
1430,4,0,11.6935,10.1385,2594
1431,4,0,12.1200,9.9437,2594
1432,4,0,11.9324,9.9605,2594
1433,4,0,11.8985,10.6795,2594
1434,4,0,11.8669,10.1683,2594
1435,4,0,12.0218,10.3431,2594
1436,4,0,12.2412,10.4830,2594
1437,4,0,12.3665,10.4769,2594
1438,4,0,14.1800,10.0978,2594
1439,4,0,11.9022,10.3872,2594
1440,4,0,127.7685,45.7189,231707
1441,4,0,11.0228,10.4440,65901
