frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
276,5.6085,38.0615,0.0152,0.0030,1,0,0.0495,13993,38.1028,0,0,0,13913,0
277,5.7351,38.1704,0.0116,0.0020,1,0,0.0286,1599,38.2066,0,0,0,1519,0
278,5.6253,38.2618,0.0106,0.0018,1,0,0.0257,1644,38.2966,0,0,0,1564,0
279,5.6239,38.3535,0.0143,0.0028,1,0,0.0619,1559,38.3940,0,0,0,1479,0
280,5.6523,38.2548,0.0188,0.0035,1,0,0.0720,12590,38.3020,0,0,0,12510,0
281,5.6124,38.3640,0.0199,0.0038,1,0,0.0595,1566,38.4029,0,0,0,1486,0
282,5.6260,38.5264,0.0229,0.0030,1,0,0.0651,1529,38.5673,0,0,0,1449,0
283,5.6391,38.2467,0.0153,0.0027,1,0,0.0685,1537,38.2740,0,0,0,1457,0
284,5.8838,38.6234,0.0207,0.0030,1,0,0.0563,12608,38.6713,0,0,0,12528,0
285,5.5956,38.7218,0.0143,0.0028,1,0,0.0517,1779,38.7621,0,0,0,1699,0
286,5.5633,38.3061,0.0152,0.0025,1,0,0.0483,1721,38.3476,0,0,0,1641,0
287,5.6470,38.2245,0.0137,0.0027,1,0,0.0527,1794,38.2547,0,0,0,1714,0
288,5.4204,38.5550,0.0207,0.0052,1,0,0.0653,11481,38.5952,0,0,0,11401,0
289,5.6393,38.2827,0.0223,0.0030,1,0,0.0672,2196,38.3219,0,0,0,2116,0
290,5.6755,38.2845,0.0115,0.0024,1,0,0.0352,1805,38.3114,0,0,0,1725,0
291,5.7270,38.1218,0.0158,0.0048,1,0,0.0512,1573,38.1662,0,0,0,1493,0
292,5.5110,38.2709,0.0217,0.0030,1,0,0.0728,13812,38.3093,0,0,0,13732,0
293,5.3054,37.5880,0.0105,0.0020,1,0,0.0339,1584,37.6186,0,0,0,1504,0
294,5.2855,38.6060,0.0085,0.0017,1,0,0.0242,1600,38.6342,0,0,0,1520,0
295,5.2138,39.5677,0.0163,0.0032,1,0,0.0496,1611,39.6116,0,0,0,1531,0
296,5.5352,37.6638,0.0264,0.0025,1,0,0.0574,13290,37.7179,0,0,0,13210,0
297,5.4650,36.2961,0.0111,0.0019,1,0,0.0285,1537,36.3173,0,0,0,1457,0
298,5.5728,36.4337,0.0122,0.0021,1,0,0.0323,1594,36.4721,0,0,0,1514,0
299,5.2275,46.0241,0.0182,0.0035,1,0,0.0643,1596,46.0672,0,0,0,1516,0
