frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,23.3801,22.2777,4855
732,4,0,23.1610,22.1142,4875
733,4,0,23.3917,22.3785,3530
734,4,0,23.4561,20.7918,3376
735,4,0,23.5405,22.4882,3178
736,4,0,23.4265,22.0171,3312
737,4,0,23.1474,22.1580,3471
738,4,0,23.1872,22.3738,3311
739,4,0,23.2322,22.0870,3626
740,4,0,23.2734,22.2375,3188
741,4,0,23.5418,22.4863,2677
742,4,0,23.3192,22.0748,2641
743,4,0,23.5037,22.4310,2690
744,4,0,23.4959,21.5849,2811
745,4,0,23.3282,21.9308,2794
746,4,0,23.3404,22.1021,3040
747,4,0,23.4127,22.1101,2793
748,4,0,23.3899,22.0263,2654
749,4,0,23.5135,22.0887,2652
750,4,0,23.5783,21.8900,2634
751,4,0,23.3147,22.0860,2886
752,4,0,23.3051,22.2945,2679
753,4,0,23.4005,22.2351,2822
754,4,0,23.3961,21.6388,2588
755,4,0,23.3503,22.3779,2620
756,4,0,23.3572,22.2449,2625
757,4,0,23.6086,22.5950,2626
758,4,0,23.8142,22.1282,2706
759,4,0,23.4111,21.9524,2651
760,4,0,23.4573,22.1846,2707
761,4,0,23.3795,20.6253,2645
762,4,0,23.3867,22.1790,2800
763,4,0,23.3787,22.0587,2597
764,4,0,23.2945,22.2804,2592
765,4,0,23.5401,22.1369,2616
766,4,0,23.5636,22.0862,2627
767,4,0,23.5472,21.7693,2687
768,4,0,23.4788,22.0399,2604
769,4,0,23.4060,22.1542,2710
770,4,0,23.4628,22.2524,2718
771,4,0,23.6228,22.2595,2689
772,4,0,23.4900,22.1976,2720
773,4,0,23.4824,22.2174,2894
774,4,0,23.4460,22.1743,2697
775,4,0,23.5685,22.2438,2590
776,4,0,23.3783,21.9827,2588
777,4,0,23.5619,22.1205,2601
778,4,0,23.5319,22.1565,2624
779,4,0,23.5940,22.3140,2644
780,4,0,20.0019,18.6264,417191
781,4,0,23.5921,21.3135,60656
782,4,0,23.2612,22.3186,31261
783,4,0,23.2300,22.3049,24789
784,4,0,23.3820,22.3424,19060
785,4,0,23.6303,21.9160,12359
786,4,0,23.5636,21.3488,11326
787,4,0,23.1795,22.0582,10328
788,4,0,23.2125,22.3003,8730
789,4,0,23.2392,22.3063,6333
790,4,0,23.2907,22.2182,4953
791,4,0,23.6697,21.9277,5172
792,4,0,23.7178,22.0274,4877
793,4,0,23.4282,21.7648,5011
794,4,0,23.1833,22.2288,4370
795,4,0,23.3762,22.4068,5262
796,4,0,23.3665,22.3357,2967
797,4,0,23.8000,21.9468,2985
798,4,0,23.5483,21.8822,2915
799,4,0,23.6014,22.5556,2961
800,4,0,23.4002,22.4106,3305
801,4,0,23.2468,22.2817,3070
802,4,0,23.5408,22.4867,3635
803,4,0,23.5675,21.0763,2842
804,4,0,23.3279,22.3360,2821
805,4,0,23.2763,21.8222,2801
806,4,0,23.1655,22.2204,3189
807,4,0,23.4125,22.4225,2687
808,4,0,23.8783,21.7521,2610
809,4,0,23.7103,21.9290,2913
810,4,0,23.6520,21.9029,2615
811,4,0,23.4464,22.1918,2694
812,4,0,23.5178,22.2320,2640
813,4,0,23.4630,22.1903,2840
814,4,0,23.5730,22.4434,2694
815,4,0,23.4587,22.2316,2620
816,4,0,23.4941,22.2080,2765
817,4,0,23.7117,21.9812,2901
818,4,0,23.3053,22.1369,2590
819,4,0,23.6370,22.1451,2588
820,4,0,23.6022,21.9245,2588
821,4,0,23.6720,21.4650,2611
822,4,0,23.5521,22.2802,2603
823,4,0,23.3782,22.1998,2618
824,4,0,23.5307,22.3139,2610
825,4,0,23.4574,22.3131,2613
826,4,0,23.4335,22.2057,2609
827,4,0,23.5274,22.4630,2633
828,4,0,23.7074,22.4232,2740
829,4,0,23.6075,22.2616,2594
830,4,0,23.2991,22.0328,2592
831,4,0,23.5353,22.1106,2588
832,4,0,23.4627,22.0604,2588
833,4,0,23.4375,22.1976,2597
834,4,0,23.5683,22.3705,2601
835,4,0,23.4335,22.1875,2603
836,4,0,23.4163,21.9541,2596
837,4,0,23.4381,22.0476,2588
838,4,0,23.4672,22.2874,2588
839,4,0,23.4821,22.1670,2692
840,4,0,19.9578,18.6217,387716
841,4,0,23.5604,22.4501,62297
842,4,0,23.4372,22.1899,49545
843,4,0,23.3577,22.2194,35123
844,4,0,23.6127,22.3326,26443
845,4,0,23.5038,21.9652,15991
846,4,0,23.7372,22.2943,14686
847,4,0,23.5521,21.9502,11023
848,4,0,23.4916,22.3972,8724
849,4,0,23.4979,22.2123,8800
850,4,0,23.3021,21.9946,7747
851,4,0,23.4093,22.1667,5729
852,4,0,23.5092,22.2433,3839
853,4,0,23.6622,22.3691,3555
854,4,0,23.5591,22.1833,3440
855,4,0,23.3310,22.1253,3815
856,4,0,23.4639,22.1437,3896
857,4,0,23.7734,22.5116,4306
858,4,0,23.5995,22.2011,4561
859,4,0,23.5173,22.2394,3322
860,4,0,23.4596,22.2100,3204
861,4,0,23.7054,22.4337,3743
862,4,0,23.3630,21.9274,2783
863,4,0,23.5168,22.1185,2820
864,4,0,23.4722,22.4735,2746
865,4,0,23.2402,22.0000,3274
866,4,0,23.0064,22.2086,2650
867,4,0,23.2345,22.0709,2599
868,4,0,23.2413,22.3295,2830
869,4,0,23.3521,22.3547,2696
870,4,0,23.1551,22.1220,2783
871,4,0,23.3367,22.2568,2742
872,4,0,23.3036,22.0138,3358
873,4,0,23.3669,22.2880,2588
874,4,0,23.2778,22.0786,2588
875,4,0,23.3705,22.3092,2588
876,4,0,23.7784,22.5530,2588
877,4,0,23.4495,22.0694,2668
878,4,0,23.3846,22.1020,2605
879,4,0,23.3083,21.9789,2766
880,4,0,23.3414,22.2439,2681
881,4,0,23.6752,21.7778,2608
882,4,0,23.3059,22.1578,2602
883,4,0,23.2394,22.1555,2763
884,4,0,23.4903,21.3718,2636
885,4,0,23.3845,22.2555,2631
886,4,0,23.4125,22.3646,2681
887,4,0,23.2367,22.1580,2588
888,4,0,23.2740,22.2050,2588
889,4,0,23.4688,20.9165,2598
890,4,0,23.5164,22.4787,2629
891,4,0,23.4442,22.2207,2658
892,4,0,23.2848,22.3818,2616
893,4,0,23.5968,22.3300,2651
894,4,0,23.4740,21.8188,2674
895,4,0,23.4537,22.1242,2588
896,4,0,23.2580,21.9758,2588
897,4,0,23.1986,22.2140,2588
898,4,0,24.3764,23.3057,2609
899,4,0,23.5420,21.6809,2600
900,4,0,72.0963,19.8204,231707
901,4,0,22.9195,22.5033,62112
902,4,0,22.9387,22.4389,27208
903,4,0,22.9715,22.4810,53175
904,4,0,22.9824,22.3435,68707
905,4,0,23.0227,22.4255,47603
906,4,0,22.9461,22.2840,22271
907,4,0,23.0633,22.3032,13117
908,4,0,23.0688,22.3372,10647
909,4,0,23.1932,22.1017,10459
910,4,0,23.8255,22.6016,7184
911,4,0,23.3025,22.0018,4855
912,4,0,23.3305,22.0683,4875
913,4,0,23.5412,22.1859,3530
914,4,0,23.6348,21.7475,3376
915,4,0,23.6546,21.9144,3178
916,4,0,23.3172,22.0593,3312
917,4,0,23.3077,22.1016,3471
918,4,0,23.3175,22.1677,3311
919,4,0,23.3397,22.0547,3626
920,4,0,23.4886,21.8415,3188
921,4,0,23.3034,22.1106,2677
922,4,0,23.3857,22.3598,2641
923,4,0,23.3335,22.0396,2690
924,4,0,23.3351,21.9908,2811
925,4,0,23.5397,22.3022,2794
926,4,0,23.3968,22.2218,3040
927,4,0,23.4227,22.4173,2793
928,4,0,23.5015,22.2153,2654
929,4,0,23.3104,21.8404,2652
930,4,0,23.4201,22.1569,2634
931,4,0,23.4213,22.2559,2886
932,4,0,23.5411,22.2718,2679
933,4,0,23.4712,21.7658,2822
934,4,0,23.2857,22.1987,2588
935,4,0,23.3431,22.0864,2620
936,4,0,23.3574,22.1226,2625
937,4,0,23.5503,22.4692,2626
938,4,0,23.3118,22.0650,2706
939,4,0,23.3946,22.3381,2651
940,4,0,23.5043,21.9033,2707
941,4,0,23.4707,21.8077,2645
942,4,0,23.5179,22.1626,2800
943,4,0,23.2990,22.0620,2597
944,4,0,23.2434,22.0832,2592
945,4,0,23.2546,22.0053,2616
946,4,0,23.3595,22.0012,2627
947,4,0,23.4035,22.1151,2687
948,4,0,23.3379,22.2580,2604
949,4,0,23.3017,22.1131,2710
950,4,0,23.2774,22.1389,2718
951,4,0,23.5557,22.1909,2689
952,4,0,23.4189,22.0621,2720
953,4,0,23.2733,22.2593,2894
954,4,0,23.3740,22.1683,2697
955,4,0,23.3251,22.0928,2590
956,4,0,23.6070,22.1450,2588
957,4,0,23.4760,22.1260,2601
958,4,0,23.3735,22.1753,2624
959,4,0,23.2670,22.0970,2644
960,4,0,19.6556,18.6530,417191
961,4,0,23.1094,22.0192,60656
962,4,0,23.3098,22.4507,31261
963,4,0,24.0342,22.3710,24789
964,4,0,23.3553,21.8428,19060
965,4,0,23.4298,22.4142,12359
966,4,0,23.8110,22.5040,11326
967,4,0,23.9722,22.1636,10328
968,4,0,23.6071,22.2220,8730
969,4,0,23.2628,21.9627,6333
970,4,0,23.4353,22.3779,4953
971,4,0,23.8626,22.1745,5172
972,4,0,23.8520,22.1722,4877
973,4,0,23.6658,21.9912,5011
974,4,0,23.4471,22.1542,4370
975,4,0,23.5193,22.2023,5262
976,4,0,23.3204,22.2568,2967
977,4,0,23.6185,22.1337,2985
978,4,0,23.4268,22.1730,2915
979,4,0,23.6713,22.1430,2961
980,4,0,23.3389,22.0835,3305
981,4,0,23.4291,22.3904,3070
982,4,0,23.6138,21.8812,3635
983,4,0,23.4738,21.7804,2842
984,4,0,23.7440,21.9608,2821
985,4,0,23.5819,22.2013,2801
986,4,0,23.3724,22.1706,3189
987,4,0,23.5447,22.4109,2687
988,4,0,23.4454,22.0727,2610
989,4,0,23.5498,22.1417,2913
990,4,0,23.4201,22.3609,2615
991,4,0,23.4687,22.2285,2694
992,4,0,23.3651,22.0583,2640
993,4,0,23.2777,22.0165,2840
994,4,0,23.4300,22.0207,2694
995,4,0,23.4433,22.4703,2620
996,4,0,23.3742,22.1057,2765
997,4,0,23.4756,22.3111,2901
998,4,0,23.2258,21.6743,2590
999,4,0,23.5008,22.0830,2588
1000,4,0,23.4612,22.3940,2588
1001,4,0,23.7888,22.3965,2611
1002,4,0,23.1161,22.0340,2603
1003,4,0,23.0699,22.2742,2618
1004,4,0,24.7935,23.4697,2610
1005,4,0,23.4058,22.3195,2613
1006,4,0,23.3749,22.2469,2609
1007,4,0,23.3037,22.3164,2633
1008,4,0,23.5718,22.3623,2740
1009,4,0,23.6375,22.2859,2594
1010,4,0,23.3463,22.3086,2592
1011,4,0,23.4217,22.1763,2588
1012,4,0,23.5417,22.2017,2588
1013,4,0,23.5778,22.3490,2597
1014,4,0,23.4492,22.0596,2601
1015,4,0,23.2933,22.0477,2603
1016,4,0,23.5489,22.1720,2596
1017,4,0,23.5415,22.2268,2588
1018,4,0,23.6902,22.2177,2588
1019,4,0,23.5712,22.0935,2692
1020,4,0,19.7659,18.5626,387716
1021,4,0,23.8367,22.3296,62297
1022,4,0,23.4252,22.1649,49545
1023,4,0,23.3863,22.3661,35123
1024,4,0,23.5018,22.2265,26443
1025,4,0,23.5253,22.1270,15991
1026,4,0,23.5596,22.1522,14686
1027,4,0,23.4335,22.1462,11023
1028,4,0,23.4529,22.1426,8724
1029,4,0,23.6320,22.2854,8800
1030,4,0,23.3207,22.0502,7747
1031,4,0,23.5763,22.1000,5729
1032,4,0,23.4238,21.1054,3839
1033,4,0,23.4295,22.2289,3555
1034,4,0,23.3207,22.2375,3440
1035,4,0,23.1751,22.1502,3815
1036,4,0,23.2220,22.2431,3896
1037,4,0,23.3116,21.1595,4306
1038,4,0,23.4973,22.3951,4561
1039,4,0,23.2772,22.1755,3322
1040,4,0,23.2483,21.9658,3204
1041,4,0,23.3350,22.2293,3743
1042,4,0,23.3304,21.9552,2783
1043,4,0,23.5210,22.4892,2820
1044,4,0,23.3451,22.0252,2746
1045,4,0,23.3041,22.0443,3274
1046,4,0,23.3653,22.4359,2650
1047,4,0,24.4140,21.8968,2599
1048,4,0,23.5239,22.3689,2830
1049,4,0,23.2643,22.0658,2696
1050,4,0,23.2782,22.3795,2783
1051,4,0,23.5074,22.2461,2742
1052,4,0,23.3124,21.6820,3358
1053,4,0,23.4342,22.3792,2588
1054,4,0,23.2560,22.0102,2588
1055,4,0,23.2783,22.3183,2588
1056,4,0,23.6006,22.3793,2588
1057,4,0,23.5956,22.0992,2668
1058,4,0,23.4582,22.1258,2605
1059,4,0,23.3281,21.2800,2766
1060,4,0,23.2934,22.2572,2681
1061,4,0,23.6002,22.3300,2608
1062,4,0,23.1613,21.8426,2602
1063,4,0,23.3885,22.3544,2763
1064,4,0,23.3972,20.6469,2636
1065,4,0,23.2474,22.2208,2631
1066,4,0,23.2425,22.1483,2681
1067,4,0,23.1204,22.0458,2588
1068,4,0,23.3341,22.3225,2588
1069,4,0,23.3397,22.1040,2598
1070,4,0,23.3870,22.2814,2629
1071,4,0,23.4814,22.2032,2658
1072,4,0,23.3402,22.0435,2616
1073,4,0,23.3955,22.1880,2651
1074,4,0,23.2672,21.9986,2674
1075,4,0,23.2868,22.2530,2588
1076,4,0,23.7252,22.1192,2588
1077,4,0,23.1826,22.2565,2588
1078,4,0,23.6005,22.4878,2609
1079,4,0,24.0798,22.0207,2600
1080,4,0,69.7095,19.5444,231707
1081,4,0,22.9428,22.4897,62112
1082,4,0,22.8551,22.3069,27208
1083,4,0,22.8969,22.3950,53175
1084,4,0,22.9709,22.2826,68707
1085,4,0,22.9100,22.2709,47603
1086,4,0,22.9459,22.0907,22271
1087,4,0,23.1630,22.2608,13117
1088,4,0,23.1708,22.2525,10647
1089,4,0,23.5283,22.0273,10459
1090,4,0,23.6341,22.3655,7184
1091,4,0,23.4936,21.9470,4855
1092,4,0,23.4157,22.4192,4875
1093,4,0,23.4125,22.1603,3530
1094,4,0,23.3643,22.0809,3376
1095,4,0,23.4931,21.8700,3178
1096,4,0,23.4648,22.2464,3312
1097,4,0,23.4932,21.9380,3471
1098,4,0,23.5215,22.2342,3311
1099,4,0,23.3246,22.0168,3626
1100,4,0,23.3341,22.0399,3188
1101,4,0,23.4723,22.1532,2677
1102,4,0,23.4029,22.1819,2641
1103,4,0,23.1877,22.1302,2690
1104,4,0,23.1449,22.2803,2811
1105,4,0,23.3819,22.0306,2794
1106,4,0,23.4983,21.7243,3040
1107,4,0,23.6796,22.4013,2793
1108,4,0,23.5578,21.9311,2654
1109,4,0,23.3715,22.1393,2652
1110,4,0,23.5020,21.8824,2634
1111,4,0,23.4677,22.0083,2886
1112,4,0,23.5970,22.0250,2679
1113,4,0,23.2859,22.0337,2822
1114,4,0,23.3922,22.1655,2588
1115,4,0,23.5043,22.1853,2620
1116,4,0,23.4183,22.1794,2625
1117,4,0,23.5453,21.9242,2626
1118,4,0,23.4576,22.1193,2706
1119,4,0,23.4450,22.2033,2651
1120,4,0,23.3071,21.9638,2707
1121,4,0,23.2720,21.9566,2645
1122,4,0,23.4157,22.2025,2800
1123,4,0,23.3414,22.0482,2597
1124,4,0,23.4165,22.1820,2592
1125,4,0,23.2657,21.9629,2616
1126,4,0,23.2700,22.4876,2627
1127,4,0,23.3872,21.9477,2687
1128,4,0,23.4042,22.0753,2604
1129,4,0,23.3896,22.1458,2710
1130,4,0,23.4652,22.1328,2718
1131,4,0,23.3886,22.1199,2689
1132,4,0,23.5792,22.3782,2720
1133,4,0,23.6528,22.2268,2894
1134,4,0,23.7133,21.9082,2697
1135,4,0,23.6069,22.1146,2590
1136,4,0,23.4803,22.3622,2588
1137,4,0,23.5660,22.1247,2601
1138,4,0,23.6407,22.2779,2624
1139,4,0,23.5683,22.1169,2644
1140,4,0,23.5133,22.2499,417191
1141,4,0,23.1685,21.5418,60656
1142,4,0,23.4378,22.4064,31261
1143,4,0,23.1604,22.0308,24789
1144,4,0,23.4629,21.9945,19060
1145,4,0,23.3350,22.2518,12359
1146,4,0,23.3227,22.3092,11326
1147,4,0,23.4490,22.4055,10328
1148,4,0,23.2459,22.2357,8730
1149,4,0,23.3672,22.1337,6333
1150,4,0,23.4202,22.4127,4953
1151,4,0,23.4366,22.1995,5172
1152,4,0,23.6256,22.5039,4877
1153,4,0,23.3558,22.0808,5011
1154,4,0,23.5110,22.0952,4370
1155,4,0,23.4971,21.9958,5262
1156,4,0,23.7252,22.2651,2967
1157,4,0,23.3738,22.3347,2985
1158,4,0,23.3562,22.1909,2915
1159,4,0,23.8251,22.4199,2961
1160,4,0,23.5346,22.0264,3305
1161,4,0,23.6525,22.1784,3070
1162,4,0,23.4318,22.2130,3635
1163,4,0,23.3743,22.1006,2842
1164,4,0,23.5550,22.2661,2821
1165,4,0,23.3394,22.0079,2801
1166,4,0,23.6070,22.1606,3189
1167,4,0,23.5500,22.2259,2687
1168,4,0,23.3998,22.1409,2610
1169,4,0,23.4417,22.2077,2913
1170,4,0,23.2518,21.8862,2615
1171,4,0,23.5573,22.1428,2694
1172,4,0,23.2884,22.1622,2640
1173,4,0,23.4844,22.4626,2840
1174,4,0,23.3411,22.2407,2694
1175,4,0,23.1883,22.3072,2620
1176,4,0,23.5822,22.3714,2765
1177,4,0,23.5813,21.9295,2901
1178,4,0,23.5542,22.3122,2590
1179,4,0,23.5815,22.3363,2588
1180,4,0,23.5456,22.2437,2588
1181,4,0,23.4907,22.2567,2611
1182,4,0,23.5170,22.1122,2603
1183,4,0,23.4697,22.1045,2618
1184,4,0,23.3965,22.4334,2610
1185,4,0,23.3193,22.1239,2613
1186,4,0,23.3873,22.3310,2609
1187,4,0,23.5083,22.2166,2633
1188,4,0,23.5458,22.3373,2740
1189,4,0,23.5556,22.4805,2594
1190,4,0,23.4325,22.1418,2592
1191,4,0,23.4792,22.3687,2588
1192,4,0,23.2997,22.0172,2588
1193,4,0,23.5521,22.1526,2597
1194,4,0,23.5987,22.1956,2601
1195,4,0,23.8197,22.2816,2603
1196,4,0,23.4153,22.1303,2596
1197,4,0,23.1906,21.9720,2588
1198,4,0,23.1842,22.2955,2588
1199,4,0,23.3225,21.5955,2692
1200,4,0,19.8092,18.8411,387716
1201,4,0,23.5258,22.4272,62297
1202,4,0,23.5246,21.3503,49545
1203,4,0,23.3964,22.3186,35123
1204,4,0,23.3522,22.1576,26443
1205,4,0,23.4443,22.3699,15991
1206,4,0,23.9595,22.6765,14686
1207,4,0,23.3691,21.9803,11023
1208,4,0,23.4585,22.1491,8724
1209,4,0,23.4420,22.1940,8800
1210,4,0,23.4953,22.4237,7747
1211,4,0,23.4367,22.2267,5729
1212,4,0,23.1869,22.1960,3839
1213,4,0,23.2912,22.1073,3555
1214,4,0,23.2145,21.9426,3440
1215,4,0,23.3703,22.1815,3815
1216,4,0,23.4479,22.3924,3896
1217,4,0,23.4394,22.1840,4306
1218,4,0,23.2706,22.2440,4561
1219,4,0,23.3197,22.0400,3322
1220,4,0,23.3750,22.4772,3204
1221,4,0,23.5665,22.1883,3743
1222,4,0,23.2878,22.0335,2783
1223,4,0,23.2983,22.2443,2820
1224,4,0,23.5000,21.3884,2746
1225,4,0,23.5005,22.3736,3274
1226,4,0,23.4282,22.0709,2650
1227,4,0,23.1929,22.2434,2599
1228,4,0,23.4352,22.2556,2830
1229,4,0,23.3908,21.0542,2696
1230,4,0,23.4740,22.4786,2783
1231,4,0,23.1605,22.1285,2742
1232,4,0,23.2859,22.1822,3358
1233,4,0,23.2627,22.3594,2588
1234,4,0,23.3124,21.6764,2588
1235,4,0,23.3477,22.2444,2588
1236,4,0,23.3748,22.1202,2588
1237,4,0,23.2270,22.2390,2668
1238,4,0,23.4634,22.1828,2605
1239,4,0,23.4459,21.5112,2766
1240,4,0,23.2724,22.3433,2681
1241,4,0,23.2175,22.2313,2608
1242,4,0,23.1404,22.1337,2602
1243,4,0,23.5545,22.2680,2763
1244,4,0,23.5319,21.8885,2636
1245,4,0,23.5610,21.8828,2631
1246,4,0,23.4738,21.7474,2681
1247,4,0,23.2748,22.1010,2588
1248,4,0,23.4140,22.1725,2588
1249,4,0,23.5371,22.2132,2598
1250,4,0,23.5095,21.8607,2629
1251,4,0,23.4410,22.1518,2658
1252,4,0,23.3667,22.1328,2616
1253,4,0,23.3373,21.9997,2651
1254,4,0,23.1013,22.2547,2674
1255,4,0,23.5780,22.0639,2588
1256,4,0,23.3343,22.0731,2588
1257,4,0,23.3065,22.2615,2588
1258,4,0,23.4418,22.3175,2609
1259,4,0,23.7962,22.1975,2600
1260,4,0,66.6260,18.7372,231707
1261,4,0,22.9805,22.5345,62112
1262,4,0,22.8072,22.3940,27208
1263,4,0,22.8168,22.3751,53175
1264,4,0,22.8548,22.3202,68707
1265,4,0,22.8417,22.3334,47603
1266,4,0,22.9291,22.2766,22271
1267,4,0,23.0249,22.2354,13117
1268,4,0,23.1424,22.2840,10647
1269,4,0,23.5410,22.4904,10459
1270,4,0,23.5906,22.1119,7184
1271,4,0,23.4785,22.1943,4855
1272,4,0,23.4273,22.1698,4875
1273,4,0,23.9714,22.6343,3530
1274,4,0,23.3949,22.0587,3376
1275,4,0,23.6850,22.0000,3178
1276,4,0,23.4359,21.9515,3312
1277,4,0,23.8323,22.3296,3471
1278,4,0,23.4091,22.1165,3311
1279,4,0,23.5268,22.2911,3626
1280,4,0,23.3938,22.1376,3188
1281,4,0,23.5181,21.8167,2677
1282,4,0,23.4350,21.6502,2641
1283,4,0,23.3847,22.0880,2690
1284,4,0,23.2847,22.1038,2811
1285,4,0,23.3393,22.2810,2794
1286,4,0,23.4307,22.3500,3040
1287,4,0,23.6082,21.8564,2793
1288,4,0,23.3618,22.0486,2654
1289,4,0,23.2458,22.3183,2652
1290,4,0,23.4376,22.3765,2634
1291,4,0,23.1919,22.1023,2886
1292,4,0,23.4131,22.5328,2679
1293,4,0,23.3895,21.7892,2822
1294,4,0,23.2589,22.2102,2588
1295,4,0,23.3533,22.3013,2620
1296,4,0,23.1896,22.0408,2625
1297,4,0,23.2727,22.3897,2626
1298,4,0,23.7347,21.9484,2706
1299,4,0,23.5875,22.3136,2651
1300,4,0,23.2225,22.2746,2707
1301,4,0,23.0383,22.1557,2645
1302,4,0,23.2667,22.3594,2800
1303,4,0,23.4360,22.5031,2597
1304,4,0,23.4788,22.2665,2592
1305,4,0,23.3380,22.0217,2616
1306,4,0,23.0117,22.1093,2627
1307,4,0,23.2477,22.2499,2687
1308,4,0,23.5553,22.5269,2604
1309,4,0,23.8889,22.0713,2710
1310,4,0,23.6227,21.8900,2718
1311,4,0,23.3202,22.1423,2689
1312,4,0,23.4424,22.2041,2720
1313,4,0,23.4216,22.0506,2894
1314,4,0,23.7100,21.9605,2697
1315,4,0,23.5083,22.2442,2590
1316,4,0,23.3295,22.1170,2588
1317,4,0,23.4575,22.2921,2601
1318,4,0,23.4062,21.9469,2624
1319,4,0,23.5178,22.1545,2644
1320,4,0,19.8810,18.5362,417191
1321,4,0,23.6625,22.1620,60656
1322,4,0,23.6091,22.2719,31261
1323,4,0,23.7024,22.4758,24789
1324,4,0,23.7393,22.4680,19060
1325,4,0,23.5356,22.1502,12359
1326,4,0,23.3379,22.1794,11326
1327,4,0,23.6239,22.1367,10328
1328,4,0,23.8431,22.2432,8730
1329,4,0,23.8202,22.0832,6333
1330,4,0,23.5482,22.2420,4953
1331,4,0,23.3875,22.1974,5172
1332,4,0,23.5372,22.3029,4877
1333,4,0,23.3908,22.1475,5011
1334,4,0,23.2988,22.2034,4370
1335,4,0,23.3548,22.1200,5262
1336,4,0,23.3384,22.1285,2967
1337,4,0,23.5803,22.2416,2985
1338,4,0,23.2508,22.0586,2915
1339,4,0,23.4128,22.3218,2961
1340,4,0,23.9311,22.5265,3305
1341,4,0,23.8946,22.4191,3070
1342,4,0,23.4700,21.7910,3635
1343,4,0,23.2955,22.3091,2842
1344,4,0,23.6735,22.4503,2821
1345,4,0,23.5556,22.2945,2801
1346,4,0,23.5460,22.1456,3189
1347,4,0,23.5425,22.2697,2687
1348,4,0,23.4759,21.9341,2610
1349,4,0,23.5888,22.2386,2913
1350,4,0,23.1989,21.9476,2615
1351,4,0,23.6296,22.0972,2694
1352,4,0,23.5201,22.2855,2640
1353,4,0,23.4598,22.1649,2840
1354,4,0,23.3631,22.2475,2694
1355,4,0,23.1827,22.2060,2620
1356,4,0,23.6038,22.1379,2765
1357,4,0,23.4563,22.0065,2901
1358,4,0,23.7499,22.2720,2590
1359,4,0,23.3510,21.9988,2588
1360,4,0,23.3945,22.3609,2588
1361,4,0,23.6656,21.8463,2611
1362,4,0,23.5474,21.7476,2603
1363,4,0,23.2720,22.2261,2618
1364,4,0,23.3600,22.1393,2610
1365,4,0,23.4945,22.4602,2613
1366,4,0,23.8653,22.7301,2609
1367,4,0,23.3769,22.0792,2633
1368,4,0,23.3797,22.2864,2740
1369,4,0,23.3355,22.1713,2594
1370,4,0,23.4885,22.5208,2592
1371,4,0,23.5323,22.0896,2588
1372,4,0,23.4307,22.1010,2588
1373,4,0,23.3289,22.2515,2597
1374,4,0,23.3522,22.0829,2601
1375,4,0,23.5529,22.4170,2603
1376,4,0,23.3192,21.9778,2596
1377,4,0,23.0960,22.3035,2588
1378,4,0,23.4357,22.0912,2588
1379,4,0,23.3793,19.5254,2692
1380,4,0,19.5873,18.5026,387716
1381,4,0,23.1780,22.2728,62297
1382,4,0,23.3022,22.2983,49545
1383,4,0,23.3457,22.3988,35123
1384,4,0,23.4232,22.2948,26443
1385,4,0,23.3392,21.9934,15991
1386,4,0,23.4010,22.4020,14686
1387,4,0,23.4485,22.0251,11023
1388,4,0,23.4106,22.3173,8724
1389,4,0,23.4983,22.0815,8800
1390,4,0,23.6926,22.3305,7747
1391,4,0,23.3184,22.0517,5729
1392,4,0,23.4677,21.3676,3839
1393,4,0,23.3852,22.3056,3555
1394,4,0,23.3715,22.3202,3440
1395,4,0,23.2454,21.9231,3815
1396,4,0,23.3039,22.0503,3896
1397,4,0,23.3027,21.4193,4306
1398,4,0,23.3835,22.2868,4561
1399,4,0,23.2986,22.0859,3322
1400,4,0,23.2324,22.0385,3204
1401,4,0,23.4292,22.3175,3743
1402,4,0,23.6666,21.5716,2783
1403,4,0,23.4462,22.4253,2820
1404,4,0,23.4752,21.9423,2746
1405,4,0,23.0538,22.0720,3274
1406,4,0,23.7298,22.7302,2650
1407,4,0,23.1507,21.9743,2599
1408,4,0,23.2264,22.1951,2830
1409,4,0,23.5847,22.3689,2696
1410,4,0,23.6852,22.0660,2783
1411,4,0,23.5272,21.9189,2742
1412,4,0,23.2519,22.0261,3358
1413,4,0,23.4304,21.9497,2588
1414,4,0,23.4004,22.1813,2588
1415,4,0,23.4311,22.2089,2588
1416,4,0,23.3869,22.1453,2588
1417,4,0,23.1678,21.9951,2668
1418,4,0,23.3086,22.1193,2605
1419,4,0,23.1815,22.2548,2766
1420,4,0,23.1828,22.3605,2681
1421,4,0,23.5061,22.1633,2608
1422,4,0,23.2035,21.9683,2602
1423,4,0,23.2957,22.2895,2763
1424,4,0,23.2655,21.6659,2636
1425,4,0,23.4853,22.3267,2631
1426,4,0,23.4617,22.2325,2681
1427,4,0,23.2492,22.0679,2588
1428,4,0,23.4956,21.9342,2588
1429,4,0,23.3640,21.5591,2598
1430,4,0,23.3700,22.2392,2629
1431,4,0,23.4913,22.1363,2658
1432,4,0,23.3655,22.1280,2616
1433,4,0,23.5576,22.0870,2651
1434,4,0,23.4668,21.4028,2674
1435,4,0,23.6010,21.7589,2588
1436,4,0,23.3200,22.0930,2588
1437,4,0,23.3211,22.1144,2588
1438,4,0,23.3343,22.0848,2609
1439,4,0,23.5273,22.0746,2600
1440,4,0,70.0267,19.3312,231707
1441,4,0,22.9130,22.4994,62112
