frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
731,4,0,14.7781,10.5074,2605
732,4,0,12.0400,10.0977,2596
733,4,0,11.6800,10.4485,2594
734,4,0,11.7523,10.1056,2594
735,4,0,11.2357,10.4623,2594
736,4,0,11.8705,10.5333,2594
737,4,0,11.7732,9.9778,2594
738,4,0,11.8198,10.0835,2604
739,4,0,11.5663,10.0691,2594
740,4,0,11.8014,10.0464,2594
741,4,0,12.0529,10.0975,2599
742,4,0,11.8713,10.1013,2594
743,4,0,12.6651,9.4699,2594
744,4,0,11.2483,10.4052,2594
745,4,0,11.4102,10.6637,2604
746,4,0,11.0538,10.3897,2594
747,4,0,11.4255,10.3257,2594
748,4,0,11.5012,10.8338,2594
749,4,0,11.3570,10.4553,2601
750,4,0,132.9435,49.7476,231707
751,4,0,11.1420,10.5906,65901
752,4,0,11.1213,10.5818,36886
753,4,0,11.0099,10.5379,69404
754,4,0,10.8980,10.3392,87864
755,4,0,11.1238,10.4421,53700
756,4,0,11.1213,10.3541,24415
757,4,0,11.0055,10.4339,15407
758,4,0,11.0883,10.5787,12151
759,4,0,11.0637,10.5657,11449
760,4,0,11.0808,10.5853,8599
761,4,0,11.1841,10.6207,6107
762,4,0,11.0840,10.4969,5132
763,4,0,11.1964,10.5345,3880
764,4,0,11.2564,10.6770,4001
765,4,0,11.3920,10.7651,3860
766,4,0,11.2808,10.5053,4045
767,4,0,11.1491,10.4795,3955
768,4,0,11.0523,10.2688,3721
769,4,0,10.8524,10.2996,3748
770,4,0,10.8973,10.3313,3386
771,4,0,11.0460,10.2594,2761
772,4,0,10.9442,10.3065,2750
773,4,0,11.0334,10.4215,2836
774,4,0,11.8171,10.1804,2977
775,4,0,11.5462,10.3131,2960
776,4,0,11.8928,10.2474,3010
777,4,0,14.4239,12.7284,2978
778,4,0,11.8482,10.5426,2889
779,4,0,11.8710,10.1797,2914
780,4,0,12.0648,10.4104,2847
781,4,0,12.2587,10.4570,3111
782,4,0,12.2462,10.8513,2714
783,4,0,12.8773,10.8587,2843
784,4,0,12.1809,10.7534,2633
785,4,0,12.3887,10.6565,2659
786,4,0,12.6804,9.9605,2696
787,4,0,12.2060,10.4752,2728
788,4,0,13.6048,10.3150,2772
789,4,0,14.8238,13.1397,2740
790,4,0,11.8757,10.9898,2809
791,4,0,12.4973,10.0767,2679
792,4,0,12.1664,10.6660,2865
793,4,0,13.2788,10.4041,2612
794,4,0,11.9065,10.1185,2626
795,4,0,12.2075,10.3234,2693
796,4,0,12.1990,10.8639,2708
797,4,0,12.3522,10.1887,2765
798,4,0,12.3330,10.3723,2645
799,4,0,11.9437,10.4136,2733
800,4,0,12.6567,10.5516,2667
801,4,0,12.3693,10.1770,2647
802,4,0,12.1893,10.2175,2659
803,4,0,12.2449,10.4255,2757
804,4,0,12.9049,10.1855,2656
805,4,0,12.2222,10.3154,2594
806,4,0,12.2667,10.1899,2603
807,4,0,12.0321,10.1653,2605
808,4,0,12.6223,10.1899,2610
809,4,0,11.0509,10.4167,2641
810,4,0,11.0260,10.4597,2637
811,4,0,11.0990,10.5330,2691
812,4,0,10.9710,10.4440,2620
813,4,0,11.0528,10.5606,2614
814,4,0,11.0756,10.3595,2666
815,4,0,11.2365,10.4006,2613
816,4,0,11.3346,10.2097,2624
817,4,0,11.0677,10.4307,2612
818,4,0,11.0089,10.4010,2687
819,4,0,10.9047,10.3763,2622
820,4,0,10.9067,10.4255,2623
821,4,0,10.9199,10.3341,2647
822,4,0,10.9378,10.4475,2645
823,4,0,11.1306,10.3407,2643
824,4,0,11.0252,10.5163,2635
825,4,0,11.1179,10.4542,2718
826,4,0,10.9766,10.4586,2602
827,4,0,10.9507,10.3910,2605
828,4,0,10.9645,10.4191,2612
829,4,0,11.0089,10.4905,2607
830,4,0,11.1288,10.4864,2630
831,4,0,10.9790,10.3965,2617
832,4,0,11.0477,10.4024,2661
833,4,0,10.9022,10.4267,2606
834,4,0,10.9741,10.4156,2609
835,4,0,11.0742,10.4612,2612
836,4,0,11.1078,10.4850,2632
837,4,0,10.9189,10.4038,2606
838,4,0,11.2178,10.5466,2610
839,4,0,11.3372,10.6621,2652
840,4,0,11.1929,10.6623,2594
841,4,0,11.1424,10.5501,2609
842,4,0,11.0844,10.5092,2598
843,4,0,11.2605,10.5803,2613
844,4,0,10.9400,10.4594,2618
845,4,0,10.9421,10.4166,2604
846,4,0,10.9787,10.4008,2677
847,4,0,11.2345,10.5439,2620
848,4,0,10.9639,10.3760,2594
849,4,0,11.0320,10.3484,2594
850,4,0,11.1120,10.2667,2598
851,4,0,11.1755,10.3544,2609
852,4,0,11.1254,10.3815,2616
853,4,0,11.1154,10.3790,2630
854,4,0,11.0748,10.2769,2606
855,4,0,11.2148,10.4713,2604
856,4,0,11.9634,10.3066,2609
857,4,0,12.3386,10.1698,2610
858,4,0,14.1996,12.5231,2652
859,4,0,11.4110,10.4935,2600
860,4,0,11.4240,10.7401,2640
861,4,0,11.3860,10.5998,2594
862,4,0,11.8440,10.2547,2594
863,4,0,12.0662,10.0403,2600
864,4,0,12.0507,9.7966,2599
865,4,0,11.4624,10.5062,2607
866,4,0,11.3530,10.3153,2603
867,4,0,11.6174,10.2720,2623
868,4,0,11.9521,10.4570,2600
869,4,0,12.6848,10.5740,2610
870,4,0,12.9700,9.6756,2594
871,4,0,11.8504,10.7700,2594
872,4,0,11.4107,10.5061,2603
873,4,0,11.5439,10.8471,2602
874,4,0,11.7399,10.4553,2619
875,4,0,12.0298,10.1699,2600
876,4,0,14.6191,10.3053,2600
877,4,0,11.1835,10.4844,2594
878,4,0,11.3693,10.5352,2594
879,4,0,11.7010,10.9141,2599
880,4,0,11.8632,10.2985,2607
881,4,0,12.2661,9.9754,2605
882,4,0,12.5685,9.8163,2596
883,4,0,12.1499,10.0484,2594
884,4,0,11.2549,10.5627,2594
885,4,0,11.5147,10.7996,2594
886,4,0,11.2359,10.2906,2594
887,4,0,11.4533,10.6081,2594
888,4,0,11.3630,10.5978,2604
889,4,0,11.6720,10.2103,2594
890,4,0,12.6407,10.7061,2594
891,4,0,12.1035,10.1340,2599
892,4,0,11.5440,10.3761,2594
893,4,0,11.2679,10.6550,2594
894,4,0,11.2126,10.5593,2594
895,4,0,11.0040,10.3854,2604
896,4,0,11.0553,10.4200,2594
897,4,0,10.9178,10.3001,2594
898,4,0,10.9665,10.3616,2594
899,4,0,10.9585,10.2726,2601
900,4,0,122.8183,42.1469,231707
901,4,0,11.1186,10.6090,65901
902,4,0,11.0775,10.4994,36886
903,4,0,11.1044,10.5303,69404
904,4,0,10.9394,10.4680,87864
905,4,0,11.0160,10.3670,53700
906,4,0,11.1717,10.6013,24415
907,4,0,10.8586,10.3421,15407
908,4,0,10.9719,10.4985,12151
909,4,0,10.9663,10.4764,11449
910,4,0,11.1557,10.4258,8599
911,4,0,10.9426,10.4119,6107
912,4,0,11.0632,10.5499,5132
913,4,0,11.4939,10.8044,3880
914,4,0,11.4401,10.5153,4001
915,4,0,11.0742,10.4998,3860
916,4,0,11.1964,10.7087,4045
917,4,0,11.0003,10.3987,3955
918,4,0,10.9881,10.3674,3721
919,4,0,11.1726,10.5412,3748
920,4,0,11.0654,10.5247,3386
921,4,0,11.2323,10.3442,2761
922,4,0,12.0526,11.2913,2750
923,4,0,11.3779,10.6276,2836
924,4,0,11.3808,10.4666,2977
925,4,0,11.7046,10.5515,2960
926,4,0,11.3850,10.4271,3010
927,4,0,11.4821,10.6635,2978
928,4,0,11.2610,10.6416,2889
929,4,0,11.5363,10.6775,2914
930,4,0,11.4267,10.6881,2847
931,4,0,11.1174,10.5047,3111
932,4,0,10.9563,10.4320,2714
933,4,0,11.2978,10.7021,2843
934,4,0,11.1928,10.4618,2633
935,4,0,11.1763,10.4863,2659
936,4,0,11.3434,10.6421,2696
937,4,0,12.2989,10.4255,2728
938,4,0,11.5873,10.6014,2772
939,4,0,11.7273,10.8185,2740
940,4,0,11.3844,10.5628,2809
941,4,0,11.6706,10.8187,2679
942,4,0,11.3150,10.5541,2865
943,4,0,11.3473,10.6163,2612
944,4,0,11.0297,10.3090,2626
945,4,0,11.9634,10.6110,2693
946,4,0,12.2877,10.2563,2708
947,4,0,11.4963,10.8100,2765
948,4,0,11.2375,10.6226,2645
949,4,0,11.0491,10.3981,2733
950,4,0,11.3334,10.6260,2667
951,4,0,10.9924,10.5140,2647
952,4,0,11.1665,10.2982,2659
953,4,0,11.4759,10.2261,2757
954,4,0,11.6891,10.3089,2656
955,4,0,11.7185,9.7246,2594
956,4,0,11.5872,10.0873,2603
957,4,0,11.3441,10.8065,2605
958,4,0,11.8878,10.7491,2610
959,4,0,12.1630,9.9110,2641
960,4,0,11.4753,10.0745,2637
961,4,0,10.8565,10.2965,2691
962,4,0,10.9142,10.3008,2620
963,4,0,10.9572,10.4486,2614
964,4,0,10.9725,10.3606,2666
965,4,0,10.9780,10.2512,2613
966,4,0,11.0858,10.3519,2624
967,4,0,11.6728,10.3652,2612
968,4,0,12.6726,9.9005,2687
969,4,0,17.3371,15.7688,2622
970,4,0,11.8674,10.4175,2623
971,4,0,12.3179,10.0799,2647
972,4,0,11.5002,10.1420,2645
973,4,0,11.4367,10.7627,2643
974,4,0,12.1110,10.2455,2635
975,4,0,11.7868,9.8358,2718
976,4,0,11.0356,10.3140,2602
977,4,0,11.2501,10.4352,2605
978,4,0,11.6008,10.2334,2612
979,4,0,11.8027,10.1367,2607
980,4,0,11.8907,10.0747,2630
981,4,0,11.8856,9.6041,2617
982,4,0,12.1246,10.2124,2661
983,4,0,12.7862,7.7992,2606
984,4,0,15.2055,13.7583,2609
985,4,0,11.5630,10.6396,2612
986,4,0,11.3147,10.5866,2632
987,4,0,11.1403,10.3618,2606
988,4,0,11.3130,10.6164,2610
989,4,0,13.3680,11.8089,2652
990,4,0,12.2744,10.1733,2594
991,4,0,11.8507,10.2842,2609
992,4,0,11.5557,10.7813,2598
993,4,0,11.5545,10.7883,2613
994,4,0,11.3580,10.7398,2618
995,4,0,11.9638,10.5254,2604
996,4,0,13.3218,10.9618,2677
997,4,0,11.3812,10.7824,2620
998,4,0,12.1718,10.1352,2594
999,4,0,11.9256,10.1821,2594
1000,4,0,11.8695,10.1900,2598
1001,4,0,11.9095,10.0905,2609
1002,4,0,16.1412,10.5800,2616
1003,4,0,11.3803,10.5196,2630
1004,4,0,11.3432,10.6983,2606
1005,4,0,11.1695,10.4407,2604
1006,4,0,11.2022,10.6893,2609
1007,4,0,12.0923,10.3771,2610
1008,4,0,12.2221,10.0536,2652
1009,4,0,12.4732,10.6879,2600
1010,4,0,11.3849,10.8384,2640
1011,4,0,11.3951,10.6947,2594
1012,4,0,11.8288,10.8492,2594
1013,4,0,11.6568,10.2894,2600
1014,4,0,11.4901,10.7632,2599
1015,4,0,11.3643,10.6520,2607
1016,4,0,12.7602,10.0363,2603
1017,4,0,12.0795,10.0498,2623
1018,4,0,12.2288,10.4929,2600
1019,4,0,11.3523,10.7850,2610
1020,4,0,11.4492,10.6694,2594
1021,4,0,11.5487,10.7942,2594
1022,4,0,12.2744,10.6158,2603
1023,4,0,12.1996,9.6341,2602
1024,4,0,11.8229,9.3035,2619
1025,4,0,11.2347,10.2180,2600
1026,4,0,11.1336,10.1744,2600
1027,4,0,11.2158,10.4098,2594
1028,4,0,11.3882,10.4945,2594
1029,4,0,11.8265,10.3818,2599
1030,4,0,10.9812,10.3048,2607
1031,4,0,11.1462,10.4593,2605
1032,4,0,11.9773,9.7967,2596
1033,4,0,11.6477,10.0105,2594
1034,4,0,13.0874,11.8342,2594
1035,4,0,11.5680,10.0326,2594
1036,4,0,10.9741,10.2502,2594
1037,4,0,11.2652,10.5953,2594
1038,4,0,11.9065,10.3253,2604
1039,4,0,12.2039,10.4895,2594
1040,4,0,12.6791,10.1202,2594
1041,4,0,12.2640,10.2642,2599
1042,4,0,12.2123,10.0813,2594
1043,4,0,11.4733,10.5689,2594
1044,4,0,11.3944,10.7044,2594
1045,4,0,11.7975,10.1628,2604
1046,4,0,12.1105,10.0571,2594
1047,4,0,12.1479,10.1853,2594
1048,4,0,11.8538,10.0472,2594
1049,4,0,12.8081,11.2500,2601
1050,4,0,123.4617,41.2295,231707
1051,4,0,11.1080,10.6427,65901
1052,4,0,10.9817,10.5310,36886
1053,4,0,10.9427,10.4326,69404
1054,4,0,10.8745,10.3077,87864
1055,4,0,10.9145,10.3622,53700
1056,4,0,11.1897,10.7822,24415
1057,4,0,10.7578,10.2838,15407
1058,4,0,10.8094,10.2615,12151
1059,4,0,10.7665,10.2716,11449
1060,4,0,10.8382,10.3519,8599
1061,4,0,10.8170,10.3380,6107
1062,4,0,10.8073,10.3009,5132
1063,4,0,11.0216,10.4781,3880
1064,4,0,11.0296,10.5154,4001
1065,4,0,11.1508,10.4966,3860
1066,4,0,12.1915,11.4220,4045
1067,4,0,12.0293,10.3667,3955
1068,4,0,11.9477,10.3018,3721
1069,4,0,11.8395,10.2734,3748
1070,4,0,11.8101,10.4163,3386
1071,4,0,11.2804,10.5790,2761
1072,4,0,13.7204,11.4428,2750
1073,4,0,12.0428,10.3412,2836
1074,4,0,12.0464,10.8842,2977
1075,4,0,11.7513,10.5775,2960
1076,4,0,12.2257,9.9983,3010
1077,4,0,12.4700,10.8375,2978
1078,4,0,11.9426,10.2904,2889
1079,4,0,11.3490,10.4227,2914
1080,4,0,11.1934,10.5135,2847
1081,4,0,11.4976,10.7310,3111
1082,4,0,11.2058,10.4479,2714
1083,4,0,11.1781,10.4539,2843
1084,4,0,11.7577,11.1666,2633
1085,4,0,11.9655,10.4061,2659
1086,4,0,12.1263,10.3535,2696
1087,4,0,12.4332,10.2277,2728
1088,4,0,11.9550,10.1807,2772
1089,4,0,13.9259,12.3262,2740
1090,4,0,11.8857,10.3957,2809
1091,4,0,11.3483,10.4307,2679
1092,4,0,12.0735,10.4216,2865
1093,4,0,11.7524,10.1373,2612
1094,4,0,11.7300,10.1459,2626
1095,4,0,12.0289,9.9697,2693
1096,4,0,11.8098,10.0360,2708
1097,4,0,11.7826,10.0266,2765
1098,4,0,11.8275,10.5390,2645
1099,4,0,12.5151,10.6879,2733
1100,4,0,12.3099,10.3290,2667
1101,4,0,12.4815,10.7016,2647
1102,4,0,12.3730,10.7238,2659
1103,4,0,11.9435,10.4886,2757
1104,4,0,12.3092,10.7474,2656
1105,4,0,12.2502,10.0929,2594
1106,4,0,12.2711,10.1275,2603
1107,4,0,12.3467,10.3219,2605
1108,4,0,14.1303,12.5706,2610
1109,4,0,12.0623,10.6493,2641
1110,4,0,14.3319,12.1260,2637
1111,4,0,11.5119,10.5743,2691
1112,4,0,11.4657,10.7244,2620
1113,4,0,11.2887,10.5278,2614
1114,4,0,11.3345,10.6892,2666
1115,4,0,12.0693,10.1877,2613
1116,4,0,13.4084,8.9610,2624
1117,4,0,12.1448,10.2907,2612
1118,4,0,12.3231,10.0091,2687
1119,4,0,19.3315,9.6990,2622
1120,4,0,11.3826,10.5670,2623
1121,4,0,11.3576,10.6314,2647
1122,4,0,11.4415,10.6976,2645
1123,4,0,11.2175,10.6520,2643
1124,4,0,11.5848,10.4564,2635
1125,4,0,11.3578,10.5846,2718
1126,4,0,11.3399,10.5837,2602
1127,4,0,12.0736,10.1911,2605
1128,4,0,12.0783,10.1700,2612
1129,4,0,12.3164,10.4214,2607
1130,4,0,11.3759,10.6242,2630
1131,4,0,11.3145,10.5868,2617
1132,4,0,11.8289,10.3083,2661
1133,4,0,11.8576,9.9593,2606
1134,4,0,11.4642,10.5135,2609
1135,4,0,12.6212,10.7203,2612
1136,4,0,11.1723,10.5701,2632
1137,4,0,11.4522,10.6845,2606
1138,4,0,11.1813,10.4534,2610
1139,4,0,11.9035,11.0704,2652
1140,4,0,11.9788,10.1759,2594
1141,4,0,12.0785,10.4842,2609
1142,4,0,12.2729,10.1241,2598
1143,4,0,11.9957,10.1221,2613
1144,4,0,11.9916,10.6040,2618
1145,4,0,11.9958,9.9860,2604
1146,4,0,12.1014,10.1205,2677
1147,4,0,12.1798,10.0823,2620
1148,4,0,11.8498,9.8877,2594
1149,4,0,11.9062,10.2480,2594
1150,4,0,11.4407,10.4443,2598
1151,4,0,12.0408,10.2997,2609
1152,4,0,12.1305,10.0781,2616
1153,4,0,12.0903,9.9446,2630
1154,4,0,12.0731,10.0462,2606
1155,4,0,12.0004,9.9470,2604
1156,4,0,11.9869,9.9568,2609
1157,4,0,12.0467,10.3362,2610
1158,4,0,12.3823,10.0596,2652
1159,4,0,11.9399,10.2438,2600
1160,4,0,14.3733,10.0202,2640
1161,4,0,11.6685,10.2197,2594
1162,4,0,12.2572,10.3828,2594
1163,4,0,12.3925,10.4833,2600
1164,4,0,12.0180,10.2417,2599
1165,4,0,12.2490,9.1821,2607
1166,4,0,12.0465,10.1109,2603
1167,4,0,12.2536,10.2135,2623
1168,4,0,11.9454,10.4473,2600
1169,4,0,12.5928,10.6903,2610
1170,4,0,12.8222,10.8474,2594
1171,4,0,11.9870,10.1701,2594
1172,4,0,12.1645,10.4121,2603
1173,4,0,12.7535,9.9792,2602
1174,4,0,11.4467,10.6631,2619
1175,4,0,11.3745,10.5299,2600
1176,4,0,11.3556,10.8622,2600
1177,4,0,12.0019,11.2416,2594
1178,4,0,12.0880,10.0553,2594
1179,4,0,11.9126,10.3770,2599
1180,4,0,12.2765,10.3958,2607
1181,4,0,12.5229,10.1305,2605
1182,4,0,12.4761,9.9698,2596
1183,4,0,12.1112,10.5947,2594
1184,4,0,12.0352,10.3804,2594
1185,4,0,12.0937,9.9665,2594
1186,4,0,11.9628,10.1232,2594
1187,4,0,12.2242,10.2304,2594
1188,4,0,11.9502,10.0028,2604
1189,4,0,11.9633,10.2347,2594
1190,4,0,12.0639,10.1602,2594
1191,4,0,13.5297,11.3350,2599
1192,4,0,12.4276,10.3731,2594
1193,4,0,11.9940,10.2729,2594
1194,4,0,11.9831,10.1280,2594
1195,4,0,11.9857,10.3638,2604
1196,4,0,12.1033,9.9096,2594
1197,4,0,13.3538,11.4456,2594
1198,4,0,13.4577,8.2483,2594
1199,4,0,11.7245,10.3570,2601
1200,4,0,118.4992,33.8966,231707
1201,4,0,10.9756,10.3917,65901
1202,4,0,11.0015,10.4674,36886
1203,4,0,11.0955,10.6032,69404
1204,4,0,11.0410,10.5245,87864
1205,4,0,11.0623,10.3998,53700
1206,4,0,11.0602,10.5564,24415
1207,4,0,11.0977,10.5002,15407
1208,4,0,10.8952,10.3659,12151
1209,4,0,10.8908,10.3950,11449
1210,4,0,10.8916,10.3946,8599
1211,4,0,10.8645,10.4141,6107
1212,4,0,10.9149,10.3480,5132
1213,4,0,11.0479,10.5026,3880
1214,4,0,11.2114,10.5878,4001
1215,4,0,11.0237,10.4610,3860
1216,4,0,11.1184,10.3891,4045
1217,4,0,11.2866,10.5874,3955
1218,4,0,11.8458,10.6572,3721
1219,4,0,13.7940,12.4827,3748
1220,4,0,11.8170,10.4076,3386
1221,4,0,11.5205,10.7961,2761
1222,4,0,11.8663,10.7729,2750
1223,4,0,11.3979,10.6476,2836
1224,4,0,11.3155,10.6591,2977
1225,4,0,11.3338,10.7836,2960
1226,4,0,11.0255,10.4711,3010
1227,4,0,11.5501,10.7843,2978
1228,4,0,12.1162,10.5050,2889
1229,4,0,12.3780,10.4350,2914
1230,4,0,15.5693,13.9925,2847
1231,4,0,11.4626,10.7864,3111
1232,4,0,11.3609,10.7858,2714
1233,4,0,11.4566,10.6251,2843
1234,4,0,11.8484,11.1711,2633
1235,4,0,11.9992,10.1989,2659
1236,4,0,12.5454,9.4934,2696
1237,4,0,11.5625,10.8125,2728
1238,4,0,11.5646,10.8335,2772
1239,4,0,11.8606,11.0576,2740
1240,4,0,12.3746,10.7675,2809
1241,4,0,14.3342,12.1568,2679
1242,4,0,15.8411,10.8285,2865
1243,4,0,11.3465,10.5418,2612
1244,4,0,11.9657,11.2849,2626
1245,4,0,11.9965,10.0726,2693
1246,4,0,11.2863,10.4744,2708
1247,4,0,11.3681,10.8005,2765
1248,4,0,12.8321,10.3075,2645
1249,4,0,11.6590,10.3927,2733
1250,4,0,12.3380,10.5042,2667
1251,4,0,11.4568,10.8558,2647
1252,4,0,11.4275,10.6557,2659
1253,4,0,11.3005,10.6488,2757
1254,4,0,11.9246,10.4950,2656
1255,4,0,11.3340,10.5713,2594
1256,4,0,12.1806,10.3582,2603
1257,4,0,12.1802,10.4678,2605
1258,4,0,12.2103,10.7395,2610
1259,4,0,12.1318,10.0567,2641
1260,4,0,12.2662,9.9511,2637
1261,4,0,12.3917,10.9396,2691
1262,4,0,12.2167,10.5320,2620
1263,4,0,16.3438,10.5962,2614
1264,4,0,11.4194,10.5620,2666
1265,4,0,11.3962,10.6690,2613
1266,4,0,11.2911,10.6159,2624
1267,4,0,11.2348,10.6168,2612
1268,4,0,11.9508,10.0915,2687
1269,4,0,12.2311,11.2717,2622
1270,4,0,12.3195,10.3055,2623
1271,4,0,11.3090,10.3905,2647
1272,4,0,11.7251,10.5462,2645
1273,4,0,12.1608,10.3091,2643
1274,4,0,11.8257,10.1281,2635
1275,4,0,11.0361,10.3545,2718
1276,4,0,11.0012,10.4946,2602
1277,4,0,11.5041,10.0375,2605
1278,4,0,10.9008,10.3265,2612
1279,4,0,11.0036,10.3212,2607
1280,4,0,11.2813,10.4332,2630
1281,4,0,11.1297,10.4524,2617
1282,4,0,11.3787,10.6143,2661
1283,4,0,11.4367,9.6460,2606
1284,4,0,11.1184,10.5028,2609
1285,4,0,11.1642,10.4379,2612
1286,4,0,11.2263,10.3237,2632
1287,4,0,11.0109,10.3748,2606
1288,4,0,12.6685,11.9352,2610
1289,4,0,11.1779,10.3735,2652
1290,4,0,11.4889,10.8429,2594
1291,4,0,11.5699,10.1890,2609
1292,4,0,11.7331,9.6973,2598
1293,4,0,12.2967,10.1988,2613
1294,4,0,14.6945,10.3257,2618
1295,4,0,11.1089,10.4631,2604
1296,4,0,11.4895,10.6562,2677
1297,4,0,11.0047,10.3050,2620
1298,4,0,11.7317,10.2780,2594
1299,4,0,16.2239,14.3295,2594
1300,4,0,11.2175,10.5958,2598
1301,4,0,11.5065,10.6510,2609
1302,4,0,11.5502,10.2747,2616
1303,4,0,11.8141,10.2698,2630
1304,4,0,12.9128,9.7919,2606
1305,4,0,13.3110,11.5256,2604
1306,4,0,12.3264,10.4280,2609
1307,4,0,12.3831,10.4781,2610
1308,4,0,12.3795,10.4295,2652
1309,4,0,12.3267,10.2485,2600
1310,4,0,11.9664,10.5105,2640
1311,4,0,12.0777,10.3101,2594
1312,4,0,12.0465,10.0113,2594
1313,4,0,11.7107,10.0715,2600
1314,4,0,11.2297,10.3562,2599
1315,4,0,11.3803,10.4473,2607
1316,4,0,11.2319,10.4920,2603
1317,4,0,10.9200,10.3460,2623
1318,4,0,11.2394,10.5545,2600
1319,4,0,11.0172,10.3644,2610
1320,4,0,11.1639,10.4101,2594
1321,4,0,11.2105,10.4905,2594
1322,4,0,10.9323,10.3619,2603
1323,4,0,11.1253,10.4503,2602
1324,4,0,10.9268,10.3181,2619
1325,4,0,11.4370,10.7070,2600
1326,4,0,12.0363,10.6521,2600
1327,4,0,11.3880,10.5558,2594
1328,4,0,11.2010,10.5744,2594
1329,4,0,18.2645,11.9681,2599
1330,4,0,11.5387,10.8195,2607
1331,4,0,12.1034,10.8874,2605
1332,4,0,15.5744,10.2780,2596
1333,4,0,11.0000,10.4280,2594
1334,4,0,10.8549,10.4062,2594
1335,4,0,11.1677,10.5518,2594
1336,4,0,10.9294,10.4939,2594
1337,4,0,11.1914,10.6158,2594
1338,4,0,11.0727,10.6645,2604
1339,4,0,11.8078,10.0692,2594
1340,4,0,11.5635,10.0984,2594
1341,4,0,11.8402,10.0965,2599
1342,4,0,11.0869,10.2000,2594
1343,4,0,11.1487,10.3229,2594
1344,4,0,11.0123,10.3092,2594
1345,4,0,10.9887,10.2344,2604
1346,4,0,12.0917,10.4889,2594
1347,4,0,12.0396,10.0000,2594
1348,4,0,11.6943,10.1593,2594
1349,4,0,11.3513,10.6377,2601
1350,4,0,123.0683,41.5945,231707
1351,4,0,10.9641,10.4848,65901
1352,4,0,11.0030,10.5100,36886
1353,4,0,10.9633,10.4874,69404
1354,4,0,10.7892,10.3238,87864
1355,4,0,10.9558,10.4715,53700
1356,4,0,11.3121,10.5280,24415
1357,4,0,11.1423,10.4987,15407
1358,4,0,10.9793,10.4580,12151
1359,4,0,11.0224,10.5401,11449
1360,4,0,11.1986,10.6550,8599
1361,4,0,11.1165,10.4575,6107
1362,4,0,11.1954,10.5572,5132
1363,4,0,11.1191,10.5237,3880
1364,4,0,11.0058,10.4160,4001
1365,4,0,11.0472,10.5466,3860
1366,4,0,11.1585,10.5863,4045
1367,4,0,11.3285,10.6953,3955
1368,4,0,11.2266,10.3465,3721
1369,4,0,11.0645,10.4893,3748
1370,4,0,11.0807,10.5263,3386
1371,4,0,11.2119,10.6110,2761
1372,4,0,11.1016,10.5482,2750
1373,4,0,11.1330,10.5040,2836
1374,4,0,11.1894,10.5450,2977
1375,4,0,11.2930,10.5625,2960
1376,4,0,11.1932,10.7045,3010
1377,4,0,11.4951,10.6858,2978
1378,4,0,11.3799,10.6468,2889
1379,4,0,11.3451,10.7010,2914
1380,4,0,11.5323,10.8600,2847
1381,4,0,11.5483,10.6437,3111
1382,4,0,11.4841,10.7586,2714
1383,4,0,11.2860,10.5947,2843
1384,4,0,11.4460,10.5913,2633
1385,4,0,11.7870,10.4633,2659
1386,4,0,12.2743,10.1042,2696
1387,4,0,11.8493,10.0256,2728
1388,4,0,11.5387,10.7607,2772
1389,4,0,11.5234,10.8521,2740
1390,4,0,11.4210,10.5763,2809
1391,4,0,10.9883,10.3800,2679
1392,4,0,10.9991,10.4692,2865
1393,4,0,11.0633,10.4413,2612
1394,4,0,11.4697,10.7172,2626
1395,4,0,11.6160,10.2306,2693
1396,4,0,11.3808,10.4288,2708
1397,4,0,11.9675,9.8377,2765
1398,4,0,12.0835,10.0195,2645
1399,4,0,11.8530,10.0100,2733
1400,4,0,16.7657,10.8950,2667
1401,4,0,11.4358,10.5893,2647
1402,4,0,11.4930,10.8320,2659
1403,4,0,11.3057,10.5946,2757
1404,4,0,11.3053,10.5286,2656
1405,4,0,13.8325,13.1755,2594
1406,4,0,11.4373,10.7213,2603
1407,4,0,11.4263,10.6958,2605
1408,4,0,11.4672,10.7323,2610
1409,4,0,12.0163,10.2619,2641
1410,4,0,12.1700,10.4313,2637
1411,4,0,12.5041,10.7867,2691
1412,4,0,15.0328,13.5310,2620
1413,4,0,11.4884,10.6754,2614
1414,4,0,11.5227,10.6064,2666
1415,4,0,11.4834,10.7516,2613
1416,4,0,11.1684,10.4998,2624
1417,4,0,11.7190,11.2706,2612
1418,4,0,12.4340,10.4207,2687
1419,4,0,12.0485,10.1125,2622
1420,4,0,11.6593,10.9350,2623
1421,4,0,11.4480,10.7509,2647
1422,4,0,11.8786,11.2532,2645
1423,4,0,11.2137,10.4924,2643
1424,4,0,11.0687,10.4770,2635
1425,4,0,12.0929,10.4201,2718
1426,4,0,11.9442,10.0079,2602
1427,4,0,16.5574,11.7950,2605
1428,4,0,12.0574,10.3664,2612
1429,4,0,11.7742,10.0773,2607
1430,4,0,12.4757,10.3683,2630
1431,4,0,11.6846,10.3791,2617
1432,4,0,11.7323,10.1942,2661
1433,4,0,11.9554,9.9455,2606
1434,4,0,11.6731,10.0489,2609
1435,4,0,12.0233,10.8667,2612
1436,4,0,11.7156,9.7931,2632
1437,4,0,12.4100,10.3865,2606
1438,4,0,11.9427,7.9383,2610
1439,4,0,11.2933,10.4715,2652
1440,4,0,11.4439,10.6146,2594
1441,4,0,11.1082,10.4665,2609
