frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
283,0.0000,34.9573,0.1822,0.0213,1,0,0.3454,1019,42.5315,0,0,0,939,0
284,0.0000,34.9656,0.1252,0.0092,1,0,2.4488,1030,36.4297,0,0,0,950,0
285,0.0000,33.7808,0.1136,0.0163,1,0,0.3444,1028,33.9422,0,0,0,948,0
286,0.0000,36.5284,0.7078,0.0137,1,0,0.8670,1067,40.5421,0,0,0,987,0
287,0.0000,32.3490,0.0536,0.0064,1,0,0.1741,1097,32.4911,0,0,0,1017,0
288,0.0000,33.0629,0.0593,0.0051,1,0,0.1765,1627,33.1504,0,0,0,1547,0
289,0.0000,28.7624,0.0912,0.0081,1,0,0.2056,1056,28.8941,0,0,0,976,0
290,0.0000,39.9429,0.0767,0.0148,1,0,0.9806,1033,40.1496,0,0,0,953,0
291,0.0000,35.8698,0.4307,0.0165,1,0,0.7548,1026,36.7942,0,0,0,946,0
292,0.0000,35.3188,0.1005,0.0144,1,0,1.2577,1024,35.4563,0,0,0,944,0
293,0.0000,34.6945,0.1121,0.0158,1,0,0.4765,1014,34.9985,0,0,0,934,0
294,0.0000,36.4792,0.0843,0.0179,1,0,0.2435,941,36.7053,0,0,0,861,0
295,0.0000,35.2190,0.1156,0.0156,1,0,1.9720,1028,35.4395,0,0,0,948,0
296,0.0000,35.8026,0.0649,0.0156,1,0,2.6574,1036,35.9032,0,0,0,956,0
297,0.0000,35.9312,0.1200,0.0101,1,0,2.1825,1044,38.3019,0,0,0,964,0
298,0.0000,34.0859,0.1093,0.0200,1,0,1.4858,1037,34.2881,0,0,0,957,0
