frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
580,0.0000,0.0000,16.6114,16.6117,0
581,0.0000,0.0000,16.6892,16.6895,1
582,0.0000,0.0000,16.6590,16.6593,0
583,0.0000,0.0000,16.7124,16.7127,1
584,0.0000,0.0000,15.2594,15.2597,0
585,0.0000,0.0000,16.7060,16.7062,1
586,0.0000,0.0000,18.0464,18.0466,1
587,0.0000,0.0000,16.6409,16.6412,0
588,0.0000,0.0000,16.6616,16.6620,0
589,0.0000,0.0000,16.6727,16.6730,1
590,0.0000,0.0000,16.7166,16.7169,1
591,0.0000,0.0000,16.6238,16.6241,0
592,0.0000,0.0000,16.6640,16.6643,0
593,0.0000,0.0000,16.7231,16.7233,1
594,0.0000,0.0000,16.6749,16.6752,1
595,0.0000,0.0000,16.6654,16.6657,0
596,0.0000,0.0000,16.6243,16.6246,0
597,0.0000,0.0000,16.6473,16.6476,0
598,0.0000,0.0000,16.6800,16.6803,1
599,0.0000,0.0000,16.7286,16.7289,1
600,0.0000,0.0000,16.7120,16.7123,1
601,0.0000,0.0000,16.5990,16.5993,0
602,0.0000,0.0000,16.3894,16.3897,0
603,0.0000,0.0000,7.2874,7.2878,0
604,0.0000,0.0000,9.7572,9.7575,0
605,0.0000,0.0000,16.5814,16.5818,0
606,0.0000,0.0000,16.6545,16.6548,0
607,0.0000,0.0000,16.6632,16.6635,0
608,0.0000,0.0000,16.6929,16.6932,1
609,0.0000,0.0000,16.6901,16.6904,1
610,0.0000,0.0000,16.6327,16.6330,0
611,0.0000,0.0000,16.6603,16.6606,0
612,0.0000,0.0000,16.7255,16.7258,1
613,0.0000,0.0000,16.6001,16.6004,0
614,0.0000,0.0000,16.6571,16.6574,0
615,0.0000,0.0000,16.7086,16.7089,1
616,0.0000,0.0000,16.6771,16.6774,1
617,0.0000,0.0000,16.6799,16.6802,1
618,0.0000,0.0000,16.6305,16.6308,0
619,0.0000,0.0000,16.7429,16.7432,1
620,0.0000,0.0000,16.6329,16.6332,0
621,0.0000,0.0000,16.6718,16.6721,1
622,0.0000,0.0000,16.6558,16.6561,0
623,0.0000,0.0000,16.6573,16.6576,0
624,0.0000,0.0000,16.6596,16.6599,0
625,0.0000,0.0000,16.6960,16.6963,1
626,0.0000,0.0000,16.7088,16.7091,1
627,0.0000,0.0000,16.7384,16.7387,1
628,0.0000,0.0000,16.6157,16.6160,0
629,0.0000,0.0000,16.6374,16.6377,0
630,0.0000,0.0000,16.6484,16.6487,0
631,0.0000,0.0000,16.7434,16.7437,1
632,0.0000,0.0000,16.6242,16.6245,0
633,0.0000,0.0000,16.7317,16.7320,1
634,0.0000,0.0000,16.5982,16.5985,0
635,0.0000,0.0000,16.6541,16.6544,0
636,0.0000,0.0000,16.6780,16.6783,1
637,0.0000,0.0000,16.6753,16.6755,1
638,0.0000,0.0000,16.7115,16.7119,1
639,0.0000,0.0000,16.6446,16.6449,0
640,0.0000,0.0000,16.6985,16.6989,1
641,0.0000,0.0000,16.6323,16.6326,0
642,0.0000,0.0000,16.6487,16.6491,0
643,0.0000,0.0000,16.7014,16.7017,1
644,0.0000,0.0000,16.7245,16.7248,1
645,0.0000,0.0000,16.6692,16.6696,1
646,0.0000,0.0000,16.6909,16.6912,1
647,0.0000,0.0000,16.6222,16.6225,0
648,0.0000,0.0000,16.6475,16.6478,0
649,0.0000,0.0000,16.6708,16.6711,1
650,0.0000,0.0000,16.6640,16.6643,0
651,0.0000,0.0000,16.7392,16.7395,1
652,0.0000,0.0000,16.6548,16.6551,0
653,0.0000,0.0000,16.6089,16.6092,0
654,0.0000,0.0000,16.6599,16.6603,0
655,0.0000,0.0000,16.7090,16.7093,1
656,0.0000,0.0000,16.6653,16.6656,0
657,0.0000,0.0000,16.8351,16.8354,1
658,0.0000,0.0000,16.6106,16.6109,0
659,0.0000,0.0000,16.5679,16.5682,0
660,0.0000,0.0000,16.5197,16.5200,0
661,0.0000,0.0000,7.1185,7.1188,0
662,0.0000,0.0000,9.7042,9.7045,0
663,0.0000,0.0000,16.7015,16.7018,1
664,0.0000,0.0000,16.7048,16.7051,1
665,0.0000,0.0000,16.5773,16.5776,0
666,0.0000,0.0000,17.0865,17.0868,1
667,0.0000,0.0000,16.4466,16.4469,0
668,0.0000,0.0000,16.4829,16.4832,0
669,0.0000,0.0000,16.7154,16.7157,1
670,0.0000,0.0000,16.7181,16.7184,1
671,0.0000,0.0000,16.6268,16.6271,0
672,0.0000,0.0000,16.6144,16.6147,0
673,0.0000,0.0000,16.6680,16.6683,1
674,0.0000,0.0000,16.7020,16.7023,1
675,0.0000,0.0000,16.6636,16.6639,0
676,0.0000,0.0000,16.3667,16.3670,0
677,0.0000,0.0000,7.2721,7.2724,0
678,0.0000,0.0000,9.7481,9.7484,0
679,0.0000,0.0000,16.6324,16.6327,0
680,0.0000,0.0000,16.6372,16.6376,0
681,0.0000,0.0000,16.7716,16.7719,1
682,0.0000,0.0000,16.7020,16.7023,1
683,0.0000,0.0000,16.5914,16.5917,0
684,0.0000,0.0000,16.6417,16.6420,0
685,0.0000,0.0000,16.7281,16.7284,1
686,0.0000,0.0000,16.5944,16.5947,0
687,0.0000,0.0000,16.6408,16.6411,0
688,0.0000,0.0000,16.7225,16.7228,1
689,0.0000,0.0000,16.6537,16.6540,0
690,0.0000,0.0000,16.6595,16.6598,0
691,0.0000,0.0000,16.7348,16.7351,1
692,0.0000,0.0000,16.6414,16.6417,0
693,0.0000,0.0000,16.6497,16.6500,0
694,0.0000,0.0000,16.7171,16.7173,1
695,0.0000,0.0000,16.6395,16.6398,0
696,0.0000,0.0000,16.7412,16.7415,1
697,0.0000,0.0000,16.9054,16.9057,1
698,0.0000,0.0000,16.4160,16.4163,0
699,0.0000,0.0000,16.6062,16.6065,0
700,0.0000,0.0000,16.6505,16.6508,0
701,0.0000,0.0000,16.6512,16.6515,0
702,0.0000,0.0000,16.8242,16.8245,1
703,0.0000,0.0000,16.5783,16.5786,0
704,0.0000,0.0000,16.6441,16.6444,0
705,0.0000,0.0000,16.6400,16.6403,0
706,0.0000,0.0000,16.7307,16.7310,1
707,0.0000,0.0000,16.7103,16.7106,1
708,0.0000,0.0000,16.6139,16.6142,0
709,0.0000,0.0000,16.7289,16.7292,1
710,0.0000,0.0000,16.5859,16.5862,0
711,0.0000,0.0000,16.7092,16.7095,1
712,0.0000,0.0000,16.6612,16.6615,0
713,0.0000,0.0000,16.6951,16.6954,1
714,0.0000,0.0000,16.6239,16.6242,0
715,0.0000,0.0000,16.7024,16.7027,1
716,0.0000,0.0000,16.6440,16.6443,0
717,0.0000,0.0000,16.6975,16.6978,1
718,0.0000,0.0000,16.6203,16.6206,0
719,0.0000,0.0000,16.7174,16.7177,1
720,0.0000,0.0000,16.6512,16.6515,0
721,0.0000,0.0000,16.6838,16.6841,1
722,0.0000,0.0000,16.8835,16.8838,1
723,0.0000,0.0000,16.5356,16.5359,0
724,0.0000,0.0000,16.6310,16.6313,0
725,0.0000,0.0000,16.6365,16.6368,0
726,0.0000,0.0000,16.6598,16.6601,0
727,0.0000,0.0000,16.6750,16.6753,1
728,0.0000,0.0000,16.6341,16.6343,0
729,0.0000,0.0000,16.7118,16.7121,1
730,0.0000,0.0000,16.6745,16.6748,1
731,0.0000,0.0000,16.6930,16.6933,1
732,0.0000,0.0000,16.7343,16.7346,1
733,0.0000,0.0000,16.6645,16.6648,0
734,0.0000,0.0000,16.5767,16.5770,0
735,0.0000,0.0000,16.6562,16.6565,0
736,0.0000,0.0000,16.6665,16.6668,1
737,0.0000,0.0000,16.7015,16.7018,1
738,0.0000,0.0000,16.6587,16.6591,0
739,0.0000,0.0000,16.6747,16.6750,1
740,0.0000,0.0000,16.6759,16.6762,1
741,0.0000,0.0000,16.7825,16.7828,1
742,0.0000,0.0000,16.5549,16.5552,0
743,0.0000,0.0000,16.6685,16.6687,1
744,0.0000,0.0000,16.6932,16.6935,1
745,0.0000,0.0000,17.0081,17.0084,1
746,0.0000,0.0000,16.4207,16.4210,0
747,0.0000,0.0000,16.6058,16.6061,0
748,0.0000,0.0000,16.6271,16.6274,0
749,0.0000,0.0000,16.7680,16.7683,1
750,0.0000,0.0000,6.8963,6.8966,0
751,0.0000,0.0000,9.8814,9.8817,0
752,0.0000,0.0000,16.4945,16.4948,0
753,0.0000,0.0000,16.7070,16.7073,1
754,0.0000,0.0000,16.6056,16.6059,0
755,0.0000,0.0000,16.6571,16.6574,0
756,0.0000,0.0000,16.6827,16.6830,1
757,0.0000,0.0000,16.7094,16.7097,1
758,0.0000,0.0000,16.6412,16.6415,0
759,0.0000,0.0000,16.6280,16.6283,0
760,0.0000,0.0000,6.9617,6.9620,0
761,0.0000,0.0000,9.8455,9.8459,0
762,0.0000,0.0000,16.6244,16.6247,0
763,0.0000,0.0000,16.6049,16.6052,0
764,0.0000,0.0000,16.7156,16.7159,1
765,0.0000,0.0000,16.6428,16.6431,0
766,0.0000,0.0000,16.6597,16.6600,0
767,0.0000,0.0000,16.6750,16.6753,1
768,0.0000,0.0000,16.6639,16.6642,0
769,0.0000,0.0000,16.6919,16.6922,1
770,0.0000,0.0000,16.7539,16.7542,1
771,0.0000,0.0000,16.6308,16.6311,0
772,0.0000,0.0000,16.5889,16.5891,0
773,0.0000,0.0000,16.7139,16.7142,1
774,0.0000,0.0000,16.6442,16.6445,0
775,0.0000,0.0000,16.6968,16.6971,1
776,0.0000,0.0000,16.6921,16.6924,1
777,0.0000,0.0000,16.6746,16.6749,1
778,0.0000,0.0000,16.6231,16.6234,0
779,0.0000,0.0000,16.3528,16.3531,0
780,0.0000,0.0000,7.3391,7.3394,0
781,0.0000,0.0000,9.7954,9.7957,0
782,0.0000,0.0000,16.5162,16.5165,0
783,0.0000,0.0000,16.7059,16.7062,1
784,0.0000,0.0000,16.6287,16.6290,0
785,0.0000,0.0000,16.7042,16.7045,1
786,0.0000,0.0000,16.6495,16.6498,0
787,0.0000,0.0000,16.6557,16.6560,0
788,0.0000,0.0000,16.6517,16.6520,0
789,0.0000,0.0000,16.6781,16.6785,1
790,0.0000,0.0000,16.6926,16.6929,1
791,0.0000,0.0000,16.6717,16.6720,1
792,0.0000,0.0000,16.6644,16.6647,0
793,0.0000,0.0000,16.7509,16.7512,1
794,0.0000,0.0000,16.7309,16.7312,1
795,0.0000,0.0000,16.5424,16.5427,0
796,0.0000,0.0000,16.6605,16.6607,0
797,0.0000,0.0000,16.4067,16.4070,0
798,0.0000,0.0000,7.0070,7.0073,0
799,0.0000,0.0000,10.0831,10.0834,0
800,0.0000,0.0000,16.5750,16.5753,0
801,0.0000,0.0000,16.6054,16.6057,0
802,0.0000,0.0000,16.6436,16.6439,0
803,0.0000,0.0000,16.7251,16.7254,1
804,0.0000,0.0000,16.6424,16.6427,0
805,0.0000,0.0000,16.6699,16.6702,1
806,0.0000,0.0000,16.6834,16.6837,1
807,0.0000,0.0000,16.6539,16.6542,0
808,0.0000,0.0000,16.6543,16.6547,0
809,0.0000,0.0000,16.7679,16.7682,1
810,0.0000,0.0000,16.8510,16.8513,1
811,0.0000,0.0000,16.7043,16.7046,1
812,0.0000,0.0000,16.4347,16.4350,0
813,0.0000,0.0000,16.6010,16.6013,0
814,0.0000,0.0000,16.6982,16.6985,1
815,0.0000,0.0000,16.6722,16.6725,1
816,0.0000,0.0000,16.7324,16.7327,1
817,0.0000,0.0000,16.6554,16.6557,0
818,0.0000,0.0000,16.6031,16.6034,0
819,0.0000,0.0000,16.3473,16.3476,0
820,0.0000,0.0000,7.1546,7.1549,0
821,0.0000,0.0000,9.9304,9.9307,0
822,0.0000,0.0000,16.5846,16.5849,0
823,0.0000,0.0000,16.7178,16.7181,1
824,0.0000,0.0000,16.6484,16.6487,0
825,0.0000,0.0000,16.7138,16.7141,1
826,0.0000,0.0000,16.6477,16.6480,0
827,0.0000,0.0000,16.7083,16.7086,1
828,0.0000,0.0000,16.5816,16.5820,0
829,0.0000,0.0000,16.8710,16.8713,1
830,0.0000,0.0000,16.4923,16.4926,0
831,0.0000,0.0000,16.6812,16.6815,1
832,0.0000,0.0000,16.6463,16.6466,0
833,0.0000,0.0000,16.6634,16.6637,0
834,0.0000,0.0000,16.9839,16.9842,1
835,0.0000,0.0000,16.3599,16.3602,0
836,0.0000,0.0000,16.6993,16.6996,1
837,0.0000,0.0000,16.6978,16.6981,1
838,0.0000,0.0000,16.7120,16.7123,1
839,0.0000,0.0000,16.6205,16.6208,0
840,0.0000,0.0000,16.6387,16.6390,0
841,0.0000,0.0000,16.7890,16.7893,1
842,0.0000,0.0000,16.5851,16.5854,0
843,0.0000,0.0000,16.6703,16.6706,1
844,0.0000,0.0000,16.6444,16.6447,0
845,0.0000,0.0000,16.6533,16.6536,0
846,0.0000,0.0000,16.7001,16.7004,1
847,0.0000,0.0000,16.6910,16.6913,1
848,0.0000,0.0000,16.6263,16.6266,0
849,0.0000,0.0000,16.7069,16.7072,1
850,0.0000,0.0000,16.6283,16.6286,0
851,0.0000,0.0000,16.7059,16.7062,1
852,0.0000,0.0000,16.7030,16.7033,1
853,0.0000,0.0000,16.6121,16.6124,0
854,0.0000,0.0000,16.7114,16.7117,1
855,0.0000,0.0000,16.6478,16.6481,0
856,0.0000,0.0000,16.7123,16.7126,1
857,0.0000,0.0000,16.6509,16.6512,0
858,0.0000,0.0000,16.6432,16.6434,0
859,0.0000,0.0000,16.7731,16.7734,1
860,0.0000,0.0000,16.5743,16.5746,0
861,0.0000,0.0000,16.6900,16.6903,1
862,0.0000,0.0000,16.6535,16.6538,0
863,0.0000,0.0000,16.7413,16.7416,1
864,0.0000,0.0000,16.6322,16.6326,0
865,0.0000,0.0000,16.6360,16.6363,0
866,0.0000,0.0000,16.6773,16.6776,1
867,0.0000,0.0000,16.6383,16.6386,0
868,0.0000,0.0000,7.0588,7.0592,0
869,0.0000,0.0000,9.7046,9.7048,0
870,0.0000,0.0000,16.5849,16.5852,0
871,0.0000,0.0000,16.6571,16.6574,0
872,0.0000,0.0000,16.7631,16.7634,1
873,0.0000,0.0000,15.4425,15.4427,0
874,0.0000,0.0000,16.6151,16.6152,0
875,0.0000,0.0000,16.7058,16.7059,1
876,0.0000,0.0000,16.6621,16.6622,0
877,0.0000,0.0000,17.8548,17.8550,1
878,0.0000,0.0000,16.7055,16.7058,1
879,0.0000,0.0000,16.6269,16.6272,0
880,0.0000,0.0000,16.7091,16.7094,1
881,0.0000,0.0000,16.6680,16.6683,1
882,0.0000,0.0000,16.6690,16.6693,1
883,0.0000,0.0000,16.4603,16.4606,0
884,0.0000,0.0000,7.1593,7.1596,0
885,0.0000,0.0000,9.7492,9.7495,0
886,0.0000,0.0000,16.6520,16.6523,0
887,0.0000,0.0000,16.6537,16.6540,0
888,0.0000,0.0000,16.5989,16.5993,0
889,0.0000,0.0000,7.0064,7.0067,0
890,0.0000,0.0000,9.8537,9.8540,0
891,0.0000,0.0000,16.5977,16.5980,0
892,0.0000,0.0000,16.6121,16.6124,0
893,0.0000,0.0000,16.7076,16.7079,1
894,0.0000,0.0000,16.6341,16.6344,0
895,0.0000,0.0000,16.6681,16.6685,1
896,0.0000,0.0000,16.6511,16.6514,0
897,0.0000,0.0000,16.6631,16.6634,0
898,0.0000,0.0000,16.6554,16.6557,0
899,0.0000,0.0000,16.7137,16.7140,1
900,0.0000,0.0000,16.6851,16.6854,1
901,0.0000,0.0000,16.6971,16.6974,1
902,0.0000,0.0000,16.6864,16.6867,1
903,0.0000,0.0000,16.6024,16.6027,0
904,0.0000,0.0000,16.3871,16.3874,0
905,0.0000,0.0000,7.2187,7.2190,0
906,0.0000,0.0000,9.8918,9.8921,0
907,0.0000,0.0000,16.5920,16.5924,0
908,0.0000,0.0000,16.5686,16.5690,0
909,0.0000,0.0000,16.7402,16.7405,1
910,0.0000,0.0000,16.6223,16.6226,0
911,0.0000,0.0000,16.5950,16.5953,0
912,0.0000,0.0000,16.7768,16.7771,1
913,0.0000,0.0000,16.6595,16.6598,0
914,0.0000,0.0000,16.6515,16.6518,0
915,0.0000,0.0000,16.6824,16.6827,1
916,0.0000,0.0000,16.6705,16.6708,1
917,0.0000,0.0000,16.6608,16.6611,0
918,0.0000,0.0000,16.6657,16.6660,0
919,0.0000,0.0000,16.7521,16.7524,1
920,0.0000,0.0000,16.6303,16.6306,0
921,0.0000,0.0000,17.0273,17.0276,1
922,0.0000,0.0000,16.3674,16.3677,0
923,0.0000,0.0000,16.6101,16.6104,0
924,0.0000,0.0000,16.6638,16.6641,0
925,0.0000,0.0000,16.6741,16.6744,1
926,0.0000,0.0000,16.6617,16.6620,0
927,0.0000,0.0000,16.6870,16.6873,1
928,0.0000,0.0000,16.6509,16.6512,0
929,0.0000,0.0000,16.7793,16.7796,1
930,0.0000,0.0000,16.7000,16.7003,1
931,0.0000,0.0000,16.6367,16.6370,0
932,0.0000,0.0000,16.5814,16.5817,0
933,0.0000,0.0000,15.2898,15.2901,0
934,0.0000,0.0000,16.6567,16.6569,0
935,0.0000,0.0000,16.6757,16.6759,1
936,0.0000,0.0000,16.6188,16.6190,0
937,0.0000,0.0000,16.7893,16.7894,1
938,0.0000,0.0000,16.6245,16.6247,0
939,0.0000,0.0000,16.6810,16.6811,1
940,0.0000,0.0000,16.6478,16.6479,0
941,0.0000,0.0000,18.0325,18.0328,1
942,0.0000,0.0000,16.7697,16.7700,1
943,0.0000,0.0000,16.6079,16.6082,0
944,0.0000,0.0000,16.6450,16.6453,0
945,0.0000,0.0000,16.6781,16.6784,1
946,0.0000,0.0000,16.6595,16.6598,0
947,0.0000,0.0000,16.6628,16.6631,0
948,0.0000,0.0000,16.6998,16.7001,1
949,0.0000,0.0000,16.7219,16.7222,1
950,0.0000,0.0000,16.6169,16.6172,0
951,0.0000,0.0000,16.6697,16.6700,1
952,0.0000,0.0000,16.6835,16.6838,1
953,0.0000,0.0000,16.6422,16.6425,0
954,0.0000,0.0000,16.6438,16.6441,0
955,0.0000,0.0000,16.7243,16.7246,1
956,0.0000,0.0000,16.6726,16.6729,1
957,0.0000,0.0000,16.6023,16.6026,0
958,0.0000,0.0000,16.7597,16.7600,1
959,0.0000,0.0000,16.6756,16.6759,1
960,0.0000,0.0000,16.6051,16.6054,0
961,0.0000,0.0000,16.7096,16.7099,1
962,0.0000,0.0000,16.6401,16.6404,0
963,0.0000,0.0000,16.6962,16.6965,1
964,0.0000,0.0000,16.6589,16.6592,0
965,0.0000,0.0000,16.6520,16.6524,0
966,0.0000,0.0000,16.6850,16.6853,1
967,0.0000,0.0000,16.6862,16.6865,1
968,0.0000,0.0000,16.6701,16.6704,1
969,0.0000,0.0000,16.6295,16.6298,0
970,0.0000,0.0000,16.6744,16.6747,1
971,0.0000,0.0000,16.6426,16.6429,0
972,0.0000,0.0000,6.9985,6.9988,0
973,0.0000,0.0000,9.7591,9.7594,0
974,0.0000,0.0000,16.6332,16.6335,0
975,0.0000,0.0000,16.6570,16.6574,0
976,0.0000,0.0000,16.7648,16.7652,1
977,0.0000,0.0000,16.5920,16.5923,0
978,0.0000,0.0000,16.6603,16.6606,0
979,0.0000,0.0000,16.6532,16.6535,0
980,0.0000,0.0000,16.6868,16.6870,1
981,0.0000,0.0000,16.6624,16.6627,0
982,0.0000,0.0000,16.7295,16.7298,1
983,0.0000,0.0000,16.6386,16.6389,0
984,0.0000,0.0000,16.6716,16.6719,1
985,0.0000,0.0000,16.6381,16.6384,0
986,0.0000,0.0000,16.6728,16.6731,1
987,0.0000,0.0000,16.7605,16.7608,1
988,0.0000,0.0000,16.6257,16.6260,0
989,0.0000,0.0000,16.6724,16.6727,1
990,0.0000,0.0000,16.6465,16.6468,0
991,0.0000,0.0000,16.6960,16.6963,1
992,0.0000,0.0000,16.6687,16.6690,1
993,0.0000,0.0000,16.6448,16.6452,0
994,0.0000,0.0000,16.6521,16.6524,0
995,0.0000,0.0000,16.6525,16.6527,0
996,0.0000,0.0000,16.6794,16.6797,1
997,0.0000,0.0000,16.6794,16.6797,1
998,0.0000,0.0000,16.7024,16.7027,1
999,0.0000,0.0000,16.6764,16.6767,1
1000,0.0000,0.0000,16.6713,16.6716,1
1001,0.0000,0.0000,16.7000,16.7003,1
1002,0.0000,0.0000,16.6566,16.6569,0
1003,0.0000,0.0000,16.6366,16.6370,0
1004,0.0000,0.0000,16.6553,16.6556,0
1005,0.0000,0.0000,15.1448,15.1451,0
1006,0.0000,0.0000,16.6271,16.6273,0
1007,0.0000,0.0000,18.2702,18.2705,1
1008,0.0000,0.0000,16.6454,16.6457,0
1009,0.0000,0.0000,16.6757,16.6760,1
1010,0.0000,0.0000,16.6905,16.6908,1
1011,0.0000,0.0000,16.7708,16.7711,1
1012,0.0000,0.0000,16.5917,16.5920,0
1013,0.0000,0.0000,16.6621,16.6624,0
1014,0.0000,0.0000,16.6589,16.6592,0
1015,0.0000,0.0000,16.6480,16.6483,0
1016,0.0000,0.0000,16.5821,16.5824,0
1017,0.0000,0.0000,7.1686,7.1689,0
1018,0.0000,0.0000,9.6447,9.6450,0
1019,0.0000,0.0000,16.7293,16.7296,1
1020,0.0000,0.0000,16.6482,16.6485,0
1021,0.0000,0.0000,16.6447,16.6450,0
1022,0.0000,0.0000,16.6922,16.6925,1
1023,0.0000,0.0000,16.6307,16.6310,0
1024,0.0000,0.0000,16.6801,16.6804,1
1025,0.0000,0.0000,16.6536,16.6539,0
1026,0.0000,0.0000,16.6399,16.6402,0
1027,0.0000,0.0000,16.6715,16.6718,1
1028,0.0000,0.0000,15.2919,15.2921,0
1029,0.0000,0.0000,16.7365,16.7367,1
1030,0.0000,0.0000,18.0093,18.0095,1
1031,0.0000,0.0000,16.7329,16.7332,1
1032,0.0000,0.0000,16.4407,16.4410,0
1033,0.0000,0.0000,7.1844,7.1847,0
1034,0.0000,0.0000,9.7795,9.7798,0
1035,0.0000,0.0000,16.5499,16.5502,0
1036,0.0000,0.0000,16.6463,16.6466,0
1037,0.0000,0.0000,16.7007,16.7010,1
1038,0.0000,0.0000,16.6116,16.6119,0
1039,0.0000,0.0000,16.6864,16.6867,1
1040,0.0000,0.0000,16.6329,16.6331,0
1041,0.0000,0.0000,16.6952,16.6955,1
1042,0.0000,0.0000,16.6929,16.6932,1
1043,0.0000,0.0000,16.6406,16.6409,0
1044,0.0000,0.0000,16.6841,16.6844,1
1045,0.0000,0.0000,16.6648,16.6651,0
1046,0.0000,0.0000,16.8269,16.8272,1
1047,0.0000,0.0000,16.5716,16.5719,0
1048,0.0000,0.0000,16.6259,16.6262,0
1049,0.0000,0.0000,16.7520,16.7523,1
1050,0.0000,0.0000,16.7008,16.7011,1
1051,0.0000,0.0000,16.5768,16.5771,0
1052,0.0000,0.0000,16.7215,16.7218,1
1053,0.0000,0.0000,16.7275,16.7278,1
1054,0.0000,0.0000,16.6324,16.6327,0
1055,0.0000,0.0000,16.6739,16.6742,1
1056,0.0000,0.0000,16.6333,16.6336,0
1057,0.0000,0.0000,16.6065,16.6068,0
1058,0.0000,0.0000,16.7665,16.7668,1
1059,0.0000,0.0000,16.5888,16.5891,0
1060,0.0000,0.0000,16.6682,16.6685,1
1061,0.0000,0.0000,16.6644,16.6647,0
1062,0.0000,0.0000,16.6855,16.6858,1
1063,0.0000,0.0000,16.6846,16.6849,1
1064,0.0000,0.0000,16.6617,16.6620,0
1065,0.0000,0.0000,16.7085,16.7088,1
1066,0.0000,0.0000,16.6321,16.6324,0
1067,0.0000,0.0000,16.7496,16.7499,1
1068,0.0000,0.0000,16.5422,16.5425,0
1069,0.0000,0.0000,16.7696,16.7699,1
1070,0.0000,0.0000,16.6946,16.6950,1
1071,0.0000,0.0000,16.6214,16.6217,0
1072,0.0000,0.0000,16.6887,16.6890,1
1073,0.0000,0.0000,16.6321,16.6324,0
1074,0.0000,0.0000,16.6212,16.6215,0
1075,0.0000,0.0000,16.8075,16.8078,1
1076,0.0000,0.0000,16.6507,16.6510,0
1077,0.0000,0.0000,16.5984,16.5987,0
1078,0.0000,0.0000,16.6732,16.6735,1
1079,0.0000,0.0000,16.6676,16.6679,1
1080,0.0000,0.0000,16.7241,16.7244,1
1081,0.0000,0.0000,16.6498,16.6501,0
1082,0.0000,0.0000,16.7357,16.7360,1
1083,0.0000,0.0000,16.6625,16.6628,0
1084,0.0000,0.0000,16.5960,16.5963,0
1085,0.0000,0.0000,16.6550,16.6553,0
1086,0.0000,0.0000,16.6842,16.6845,1
1087,0.0000,0.0000,16.7333,16.7336,1
1088,0.0000,0.0000,16.6032,16.6035,0
1089,0.0000,0.0000,16.6867,16.6870,1
1090,0.0000,0.0000,16.6591,16.6594,0
1091,0.0000,0.0000,16.6373,16.6376,0
1092,0.0000,0.0000,16.6942,16.6945,1
1093,0.0000,0.0000,16.6680,16.6683,1
1094,0.0000,0.0000,16.6712,16.6715,1
1095,0.0000,0.0000,16.7145,16.7148,1
1096,0.0000,0.0000,16.6515,16.6518,0
1097,0.0000,0.0000,16.6772,16.6775,1
1098,0.0000,0.0000,16.6822,16.6825,1
1099,0.0000,0.0000,16.7537,16.7539,1
1100,0.0000,0.0000,16.5061,16.5064,0
1101,0.0000,0.0000,16.7105,16.7108,1
1102,0.0000,0.0000,16.6738,16.6741,1
1103,0.0000,0.0000,16.6490,16.6493,0
1104,0.0000,0.0000,16.6701,16.6705,1
1105,0.0000,0.0000,16.8646,16.8649,1
1106,0.0000,0.0000,16.6122,16.6125,0
1107,0.0000,0.0000,16.6567,16.6570,0
1108,0.0000,0.0000,16.6003,16.6006,0
1109,0.0000,0.0000,16.6357,16.6360,0
1110,0.0000,0.0000,16.6972,16.6975,1
1111,0.0000,0.0000,16.6524,16.6527,0
1112,0.0000,0.0000,16.8461,16.8464,1
1113,0.0000,0.0000,16.6803,16.6806,1
1114,0.0000,0.0000,16.5108,16.5111,0
1115,0.0000,0.0000,16.6345,16.6348,0
1116,0.0000,0.0000,16.7014,16.7017,1
1117,0.0000,0.0000,16.6557,16.6560,0
1118,0.0000,0.0000,16.7666,16.7669,1
1119,0.0000,0.0000,16.6708,16.6711,1
1120,0.0000,0.0000,16.5893,16.5896,0
1121,0.0000,0.0000,15.4807,15.4810,0
1122,0.0000,0.0000,16.6497,16.6499,0
1123,0.0000,0.0000,16.6678,16.6680,1
1124,0.0000,0.0000,16.6541,16.6542,0
1125,0.0000,0.0000,16.7064,16.7065,1
1126,0.0000,0.0000,16.6038,16.6040,0
1127,0.0000,0.0000,7.8746,7.8749,0
1128,0.0000,0.0000,10.0665,10.0668,0
1129,0.0000,0.0000,16.6111,16.6114,0
1130,0.0000,0.0000,16.6780,16.6784,1
1131,0.0000,0.0000,16.7831,16.7834,1
1132,0.0000,0.0000,16.5931,16.5934,0
1133,0.0000,0.0000,16.6533,16.6536,0
1134,0.0000,0.0000,16.6609,16.6612,0
1135,0.0000,0.0000,16.7390,16.7393,1
1136,0.0000,0.0000,16.5931,16.5934,0
1137,0.0000,0.0000,16.7047,16.7050,1
1138,0.0000,0.0000,16.6718,16.6721,1
1139,0.0000,0.0000,16.6523,16.6526,0
1140,0.0000,0.0000,16.6712,16.6715,1
1141,0.0000,0.0000,16.3619,16.3622,0
1142,0.0000,0.0000,7.3678,7.3681,0
1143,0.0000,0.0000,9.6787,9.6790,0
1144,0.0000,0.0000,16.7740,16.7743,1
1145,0.0000,0.0000,16.5399,16.5402,0
1146,0.0000,0.0000,16.6965,16.6968,1
1147,0.0000,0.0000,16.6170,16.6173,0
1148,0.0000,0.0000,16.6446,16.6450,0
1149,0.0000,0.0000,16.6613,16.6616,0
1150,0.0000,0.0000,16.7384,16.7387,1
1151,0.0000,0.0000,16.8107,16.8110,1
1152,0.0000,0.0000,16.5818,16.5821,0
1153,0.0000,0.0000,16.6298,16.6301,0
1154,0.0000,0.0000,15.2610,15.2613,0
